agricultural_key,L0,H0,Year,FileName
1820101001,-0.71,-0.57,2024,18
1820101002,-0.04,0.25,2024,18
1820101003,0.92,-0.35,2024,18
1820101004,-0.22,-0.62,2024,18
1820101005,0.93,1.0,2024,18
1820101006,0.88,-0.23,2024,18
1820101007,-1.0,0.28,2024,18
1820101008,-0.27,0.09,2024,18
1820101009,0.17,0.8,2024,18
1820101010,-0.25,0.16,2024,18
1820101011,0.2,0.11,2024,18
1820101012,0.28,0.0,2024,18
1820101013,-0.35,-0.23,2024,18
1820101014,-0.24,-0.62,2024,18
1820101015,-0.17,0.73,2024,18
1820101016,0.95,0.69,2024,18
1820101017,0.14,0.07,2024,18
1820101018,-0.63,0.49,2024,18
1820101019,0.5,-0.95,2024,18
1820101020,-0.14,0.08,2024,18
1820101021,-0.55,0.45,2024,18
1820101022,-0.55,0.37,2024,18
1820101023,0.6,0.14,2024,18
1820101024,-0.67,-0.71,2024,18
1820101025,0.74,-0.76,2024,18
1820101026,0.28,-0.01,2024,18
1820101027,0.8,0.94,2024,18
1820101028,-0.89,0.42,2024,18
1820101029,0.99,0.38,2024,18
1820101030,0.58,-0.96,2024,18
1820101031,-0.18,-0.5,2024,18
1820101032,0.65,-0.22,2024,18
1820101033,0.45,-0.15,2024,18
1820101034,-0.64,-0.54,2024,18
1820101035,0.19,-0.09,2024,18
1820101036,-0.0,-0.57,2024,18
1820101037,-0.64,-0.48,2024,18
1820101038,-0.33,0.84,2024,18
1820101039,0.52,-0.23,2024,18
1820101040,0.43,-0.75,2024,18
1820101041,0.91,0.62,2024,18
1820101042,0.34,-0.14,2024,18
1820101043,0.43,-0.37,2024,18
1820101044,-0.87,0.87,2024,18
1820101045,-0.69,-0.71,2024,18
1820101046,0.25,-0.28,2024,18
1820102001,0.9,-0.75,2024,18
1820102002,0.08,-0.26,2024,18
1820102003,0.22,0.81,2024,18
1820102004,-0.27,0.7,2024,18
1820102005,-0.41,0.27,2024,18
1820102006,0.13,-0.35,2024,18
1820102007,0.11,0.12,2024,18
1820102008,-0.29,0.8,2024,18
1820102009,0.14,0.71,2024,18
1820102010,0.29,0.85,2024,18
1820102011,0.52,0.96,2024,18
1820102012,0.37,0.08,2024,18
1820102013,0.04,0.03,2024,18
