agricultural_key,L0,H0,Year,FileName
1310100001,-0.54,-0.32,2024,13
1310200001,0.72,0.85,2024,13
1310300001,-0.48,-0.38,2024,13
1310400001,0.61,0.54,2024,13
1310500001,0.55,-0.51,2024,13
1310600001,0.77,-0.85,2024,13
1310700001,-0.39,0.35,2024,13
1310800001,-0.54,0.8,2024,13
1310899999,-0.46,0.86,2024,13
1310900001,0.92,0.81,2024,13
1311000008,0.41,-0.92,2024,13
1311100026,0.33,-0.37,2024,13
1311100999,0.03,0.22,2024,13
1311200064,-0.63,-0.43,2024,13
1311300001,-0.71,-0.24,2024,13
1311400016,0.63,0.47,2024,13
1311500028,-0.17,-0.15,2024,13
1311600001,0.27,-0.91,2024,13
1311700001,-0.51,0.63,2024,13
1311800001,0.74,0.55,2024,13
1311900019,0.84,0.08,2024,13
1312000034,0.34,0.91,2024,13
1312000035,0.81,0.97,2024,13
1312000036,0.97,-0.47,2024,13
1312100129,-0.28,-0.12,2024,13
1312200036,-0.4,-0.38,2024,13
1312300062,0.34,-0.29,2024,13
1320101021,0.49,0.63,2024,13
1320102023,0.92,0.43,2024,13
1320103016,0.23,0.11,2024,13
1320104025,0.07,-0.59,2024,13
1320105026,0.79,0.95,2024,13
1320106013,0.56,-0.08,2024,13
1320107014,0.26,0.01,2024,13
1320108009,-0.55,-0.18,2024,13
1320109025,0.12,-0.69,2024,13
1320201001,-0.3,0.36,2024,13
1320201002,0.49,0.61,2024,13
1320201003,0.94,0.76,2024,13
1320201004,-0.26,-0.36,2024,13
1320201005,-0.53,-0.52,2024,13
1320201006,-0.73,-0.61,2024,13
1320201007,-0.59,-0.69,2024,13
1320202001,-0.35,-0.89,2024,13
1320202002,0.23,-0.06,2024,13
1320202003,0.94,-0.1,2024,13
1320202004,-0.73,-0.15,2024,13
1320202005,-0.33,0.58,2024,13
1320202006,0.4,-0.38,2024,13
1320202007,0.4,0.03,2024,13
1320202008,0.73,-0.22,2024,13
1320202009,-0.55,0.43,2024,13
1320202010,-0.15,-0.29,2024,13
1320202011,0.34,-0.66,2024,13
1320202012,0.74,-0.17,2024,13
1320202013,0.44,-0.97,2024,13
1320202014,-0.89,0.74,2024,13
1320202015,0.59,0.91,2024,13
1320202901,0.64,0.88,2024,13
1320202902,-0.84,0.56,2024,13
1320202903,-0.71,-0.0,2024,13
1320202904,-0.72,-0.06,2024,13
1320202905,0.69,-0.98,2024,13
1320300001,-0.45,-0.4,2024,13
1320300002,-0.99,0.59,2024,13
1320300003,-0.6,0.23,2024,13
1320300004,0.26,-0.64,2024,13
1320300005,-0.56,0.97,2024,13
1320300006,-0.28,-0.73,2024,13
1320300007,-0.75,0.07,2024,13
1320300008,-0.0,0.97,2024,13
1320300009,-0.74,0.25,2024,13
1320300010,-0.95,-0.72,2024,13
1320400001,0.86,0.71,2024,13
1320400002,0.86,0.44,2024,13
1320400003,0.41,-0.41,2024,13
1320400004,0.15,0.92,2024,13
1320400005,0.84,0.61,2024,13
1320400006,0.91,0.84,2024,13
1320400007,0.61,0.69,2024,13
1320400010,-0.72,0.15,2024,13
1320400011,0.3,0.69,2024,13
1320400012,-0.49,0.02,2024,13
1320400013,-0.56,0.51,2024,13
1320400014,0.1,-0.11,2024,13
1320400015,0.22,-1.0,2024,13
1320400016,-0.04,-0.29,2024,13
1320400017,0.03,-0.69,2024,13
1320400018,0.96,0.54,2024,13
1320400019,-0.03,0.38,2024,13
1320400020,-0.1,0.98,2024,13
1320400023,-0.49,0.17,2024,13
1320400024,-0.23,-0.48,2024,13
1320400025,0.26,-0.65,2024,13
1320400035,0.9,0.18,2024,13
1320400037,0.8,-0.74,2024,13
1320501038,0.15,0.9,2024,13
1320502012,-0.61,0.65,2024,13
1320503017,0.57,-0.77,2024,13
1320504012,-0.91,0.7,2024,13
