agricultural_key,L0,H0,Year,FileName
4720101001,0.81,-0.3,2024,47
4720101002,0.81,0.98,2024,47
4720101003,-0.43,0.28,2024,47
4720101004,-0.35,-0.75,2024,47
4720101005,-0.52,-0.79,2024,47
4720102001,-0.12,0.03,2024,47
4720102002,-0.92,-0.59,2024,47
4720102003,0.26,0.1,2024,47
4720102004,-0.21,-0.37,2024,47
4720102005,0.74,0.85,2024,47
4720102006,0.3,0.11,2024,47
4720102007,-0.86,-0.28,2024,47
4720102008,0.53,0.55,2024,47
4720102009,-0.17,-0.47,2024,47
4720102010,-0.71,0.29,2024,47
4720102011,0.17,-0.84,2024,47
4720102012,-0.71,-0.6,2024,47
4720102013,-0.77,0.63,2024,47
4720103001,0.34,0.21,2024,47
4720103002,0.8,0.83,2024,47
4720103003,-0.65,0.33,2024,47
4720103004,0.91,0.03,2024,47
4720103005,-0.94,-0.85,2024,47
4720103006,0.43,-0.7,2024,47
4720104001,-0.16,0.76,2024,47
4720104002,0.04,-0.75,2024,47
4720104003,-0.02,0.41,2024,47
4720104004,-0.66,-0.42,2024,47
4720104005,0.23,0.47,2024,47
4720104006,0.02,-0.25,2024,47
4720104007,-0.99,0.17,2024,47
4720104008,-0.89,0.9,2024,47
4720104009,-0.23,-0.33,2024,47
4720104010,0.58,0.66,2024,47
4720104011,-0.05,-0.19,2024,47
4720104012,0.44,-0.32,2024,47
4720104013,0.91,0.2,2024,47
4720104014,0.85,0.68,2024,47
4720199999,0.77,0.28,2024,47
4720500001,0.13,-0.8,2024,47
4720500002,0.85,-0.71,2024,47
4720500003,-0.42,0.43,2024,47
4720500004,0.78,0.53,2024,47
4720500005,-0.16,0.96,2024,47
4720500006,0.5,-0.95,2024,47
4720500007,-0.55,-1.0,2024,47
4720500008,-0.83,-0.38,2024,47
4720500009,-0.82,-0.12,2024,47
4720500010,-0.92,-0.31,2024,47
4720500011,0.57,0.13,2024,47
4720500012,0.49,-1.0,2024,47
4720500013,-0.77,-0.61,2024,47
4720500014,-0.16,0.38,2024,47
4720500015,-0.4,0.04,2024,47
4720500016,0.81,0.36,2024,47
4720500901,0.38,-0.44,2024,47
4720500902,-0.74,0.55,2024,47
4720701001,0.74,-0.94,2024,47
4720701002,0.87,0.66,2024,47
4720701003,0.59,-0.16,2024,47
4720701004,-0.54,-0.66,2024,47
4720701005,-0.77,-0.31,2024,47
4720701006,0.5,-0.94,2024,47
4720701007,-0.96,0.61,2024,47
4720701008,-0.19,0.46,2024,47
4720701009,0.64,0.0,2024,47
4720701010,0.95,0.5,2024,47
4720701011,-0.35,-0.25,2024,47
4720701012,-0.15,0.1,2024,47
4720701013,-0.43,-0.91,2024,47
4720701014,-0.16,-0.33,2024,47
4720701015,0.39,0.31,2024,47
4720701016,0.89,-0.26,2024,47
4720701017,0.74,-0.25,2024,47
4720701018,-0.9,-0.73,2024,47
4720701019,-0.72,0.41,2024,47
4720701999,0.08,0.78,2024,47
4720702001,0.52,0.74,2024,47
4720702002,-0.66,-0.21,2024,47
4720702003,0.51,-0.79,2024,47
4720702004,-0.13,-0.25,2024,47
4720702005,-0.32,0.48,2024,47
4720702006,0.26,0.26,2024,47
4720702007,0.81,0.8,2024,47
4720702008,0.16,0.5,2024,47
4720702009,-0.15,-0.25,2024,47
4720702010,0.93,-0.1,2024,47
4720702011,-0.26,-0.43,2024,47
4720702012,-0.55,0.5,2024,47
4720702013,-0.9,-0.55,2024,47
4720702014,0.98,0.15,2024,47
4720702015,0.93,0.8,2024,47
4720702016,-0.24,-0.7,2024,47
4720702017,-0.03,-0.64,2024,47
4720702018,0.87,-0.89,2024,47
4720702019,0.82,-0.24,2024,47
4720702020,0.56,-0.88,2024,47
4720702021,0.95,0.08,2024,47
4720702022,0.66,0.31,2024,47
4720702023,0.08,0.2,2024,47
4720702024,0.28,0.61,2024,47
4720702999,-0.77,-0.65,2024,47
4720800001,-0.07,0.71,2024,47
4720800002,-0.73,0.9,2024,47
4720800003,0.2,-0.34,2024,47
4720800004,0.12,0.71,2024,47
4720800005,0.08,0.68,2024,47
4720800006,0.79,0.29,2024,47
4720800007,0.84,0.02,2024,47
4720800008,0.8,-0.01,2024,47
4720800009,0.63,-0.46,2024,47
4720800010,0.19,0.94,2024,47
4720800011,0.24,0.37,2024,47
4720800012,0.47,-0.65,2024,47
4720800013,0.5,-0.25,2024,47
4720800014,0.55,0.29,2024,47
4720800015,0.86,-0.52,2024,47
4720800016,-0.03,0.62,2024,47
4720800017,-0.59,-0.11,2024,47
4720800018,-0.63,-0.39,2024,47
4720800019,-0.67,0.68,2024,47
4720800903,0.95,-0.27,2024,47
4720800904,0.0,0.17,2024,47
4720899999,-0.53,0.43,2024,47
4720901001,-0.18,-0.55,2024,47
4720901002,-0.87,0.18,2024,47
4720901003,0.8,0.1,2024,47
4720901004,-0.9,0.97,2024,47
4720901005,0.06,0.85,2024,47
4720901006,-0.15,0.65,2024,47
4720901007,-0.0,0.71,2024,47
4720901008,-0.58,0.97,2024,47
4720901009,-0.67,-0.47,2024,47
4720901010,-0.86,-0.61,2024,47
4720901011,-0.88,-0.41,2024,47
4720901012,-0.37,-0.32,2024,47
4720901013,0.92,0.95,2024,47
4720901014,-0.83,-0.69,2024,47
4720901999,0.61,0.12,2024,47
4720902001,-0.92,0.47,2024,47
4720902002,-0.13,0.61,2024,47
4720902003,-0.95,-0.68,2024,47
4720902004,-0.45,0.65,2024,47
4720902005,0.46,0.4,2024,47
4720902006,0.11,0.5,2024,47
4720902007,-0.11,-0.52,2024,47
4720902999,-0.36,0.36,2024,47
4720903001,0.08,0.45,2024,47
4720903002,0.7,0.73,2024,47
4720903003,-0.87,-0.39,2024,47
4720903004,-0.97,-0.13,2024,47
4720903005,0.23,-0.14,2024,47
4720903999,0.05,-0.6,2024,47
4720904001,0.26,0.73,2024,47
4720904002,0.2,0.63,2024,47
4720904003,-0.1,-0.7,2024,47
4720904004,0.69,0.74,2024,47
4720904005,-0.2,-0.43,2024,47
4720904006,0.44,0.11,2024,47
4720904007,-0.85,0.46,2024,47
4720904008,0.81,-0.0,2024,47
4720904009,0.07,-0.25,2024,47
4720904010,0.66,-0.63,2024,47
4720904011,-0.63,0.98,2024,47
4720904012,-0.36,-0.71,2024,47
4720904013,-0.45,-0.65,2024,47
4720904014,-0.79,0.72,2024,47
4720904015,0.04,0.52,2024,47
4720904999,-0.64,-0.86,2024,47
4720905001,0.65,-0.7,2024,47
4720905002,-0.67,-0.13,2024,47
4720905003,0.84,-0.68,2024,47
4720905004,-0.58,-0.52,2024,47
4720905005,-0.14,0.3,2024,47
4720905006,0.13,0.57,2024,47
4720905007,0.97,0.78,2024,47
4720905008,0.05,-0.38,2024,47
4720905009,-0.28,-0.91,2024,47
4720905010,0.67,-0.73,2024,47
4720905011,0.54,0.89,2024,47
4720905012,0.69,-0.38,2024,47
4720905013,-0.97,-0.04,2024,47
4720905999,0.39,0.64,2024,47
4721001001,-0.51,-0.75,2024,47
4721001002,0.28,-0.42,2024,47
4721001003,0.04,-0.45,2024,47
4721001004,0.77,0.92,2024,47
4721002001,0.73,-0.09,2024,47
4721002002,0.28,-0.17,2024,47
4721002003,0.91,0.1,2024,47
4721002004,0.06,0.11,2024,47
4721002005,0.24,-0.88,2024,47
4721002006,-0.68,-0.51,2024,47
4721002007,0.69,-0.54,2024,47
4721002008,0.54,0.9,2024,47
4721003001,-0.1,-0.44,2024,47
4721003002,0.41,0.56,2024,47
4721003003,0.94,0.91,2024,47
4721003004,-0.53,-0.24,2024,47
4721003005,-0.2,0.62,2024,47
4721004001,0.37,0.43,2024,47
4721004002,-0.14,0.83,2024,47
4721004003,1.0,-0.61,2024,47
4721004004,-0.84,-0.53,2024,47
4721004005,-0.33,-0.24,2024,47
4721004006,-0.27,0.13,2024,47
4721004007,0.07,-0.97,2024,47
4721004008,0.53,0.53,2024,47
4721004009,-0.16,-0.61,2024,47
4721004010,0.58,-0.29,2024,47
4721004011,-0.09,0.52,2024,47
4721004012,-1.0,0.62,2024,47
4721004013,-0.21,-0.18,2024,47
4721004014,-0.03,0.13,2024,47
4721004015,-0.79,-0.42,2024,47
4721004016,0.04,0.75,2024,47
4721004017,-0.69,-0.36,2024,47
4721004018,-0.54,0.8,2024,47
4721004999,-0.24,0.05,2024,47
4721099999,0.04,0.03,2024,47
4721101001,-0.75,0.99,2024,47
4721101002,-0.13,0.76,2024,47
4721101003,0.06,-0.5,2024,47
4721101004,-0.24,-0.3,2024,47
4721101005,0.42,-0.86,2024,47
4721101006,0.28,0.73,2024,47
4721101007,-0.2,0.73,2024,47
4721101008,0.55,-0.33,2024,47
4721101009,0.77,0.69,2024,47
4721101010,-0.24,0.02,2024,47
4721101011,0.75,-0.55,2024,47
4721101012,0.2,-0.77,2024,47
4721101013,-0.38,0.62,2024,47
4721101014,-0.21,-0.7,2024,47
4721101015,0.62,0.91,2024,47
4721101016,-0.67,0.27,2024,47
4721101017,-0.33,0.82,2024,47
4721101018,-0.94,0.0,2024,47
4721101019,0.89,-0.47,2024,47
4721101020,-0.15,0.22,2024,47
4721101901,-0.1,-0.81,2024,47
4721101999,0.64,-0.03,2024,47
4721102001,-0.12,-0.44,2024,47
4721102002,0.22,-0.56,2024,47
4721102003,-0.55,0.46,2024,47
4721102004,0.64,-0.26,2024,47
4721102005,-0.6,-0.28,2024,47
4721102006,-0.66,0.31,2024,47
4721102007,0.1,0.62,2024,47
4721102008,0.64,-0.3,2024,47
4721102009,0.31,0.2,2024,47
4721102010,0.03,0.07,2024,47
4721102011,-0.15,-0.74,2024,47
4721102012,-0.82,-0.51,2024,47
4721102013,0.14,0.93,2024,47
4721102014,0.34,-0.93,2024,47
4721102015,0.13,-0.36,2024,47
4721102016,-0.43,-0.82,2024,47
4721102017,0.37,0.09,2024,47
4721102902,-0.04,-0.87,2024,47
4721102903,0.52,0.48,2024,47
4721102904,0.76,0.1,2024,47
4721102905,0.4,0.06,2024,47
4721102906,-0.71,1.0,2024,47
4721102999,-0.05,0.7,2024,47
4721199999,0.16,-0.12,2024,47
4721200001,0.19,0.73,2024,47
4721200002,0.45,-0.65,2024,47
4721200003,1.0,-0.05,2024,47
4721200004,0.69,-0.64,2024,47
4721200005,-0.99,0.5,2024,47
4721200006,-0.54,-0.96,2024,47
4721200007,0.09,-0.5,2024,47
4721200008,0.84,0.64,2024,47
4721200009,-0.5,0.56,2024,47
4721200010,0.97,-0.95,2024,47
4721200011,0.09,-0.14,2024,47
4721200012,0.53,0.01,2024,47
4721200013,-0.39,0.87,2024,47
4721200014,0.59,-0.78,2024,47
