agricultural_key,L0,H0,Year,FileName
2710200001,-0.12,-0.21,2024,27
2710300001,-0.03,-0.45,2024,27
2710400001,0.62,0.55,2024,27
2710600001,-0.27,0.32,2024,27
2710700001,0.35,0.71,2024,27
2710800001,-0.51,-0.22,2024,27
2710900001,0.12,0.88,2024,27
2711100001,-0.9,-0.09,2024,27
2711300001,0.55,0.27,2024,27
2711300002,0.61,0.24,2024,27
2711300003,0.54,0.18,2024,27
2711300004,0.34,-0.61,2024,27
2711300005,-0.21,0.98,2024,27
2711400001,0.57,-0.63,2024,27
2711400002,0.39,0.34,2024,27
2711400003,0.79,0.18,2024,27
2711400004,-0.89,0.03,2024,27
2711400005,-0.01,-0.4,2024,27
2711400006,0.66,-0.82,2024,27
2711400007,0.64,-0.25,2024,27
2711400008,0.56,0.48,2024,27
2711400009,0.54,-0.5,2024,27
2711400010,-0.57,-0.39,2024,27
2711400011,0.61,-0.58,2024,27
2711400012,-0.65,0.26,2024,27
2711400013,0.47,-0.29,2024,27
2711400014,-0.39,-0.9,2024,27
2711400015,0.93,0.01,2024,27
2711400016,-0.23,0.79,2024,27
2711400017,-0.23,-0.92,2024,27
2711400018,0.51,-0.61,2024,27
2711400019,0.95,-0.63,2024,27
2711400020,-0.63,0.41,2024,27
2711400021,0.59,-0.88,2024,27
2711400022,0.22,0.25,2024,27
2711400023,-0.33,-0.84,2024,27
2711500001,-0.66,0.39,2024,27
2711601001,0.48,-0.47,2024,27
2711601002,-0.6,0.26,2024,27
2711601003,0.32,-0.76,2024,27
2711601004,0.18,0.39,2024,27
2711602001,0.69,0.09,2024,27
2711602002,-0.07,0.56,2024,27
2711602003,-0.62,-0.07,2024,27
2711602004,0.92,0.08,2024,27
2711602005,-0.91,-0.92,2024,27
2711700001,-0.97,0.44,2024,27
2711700002,0.24,0.74,2024,27
2711700003,0.72,0.81,2024,27
2711700004,0.18,0.3,2024,27
2711800001,-0.05,-0.91,2024,27
2711800002,0.35,0.01,2024,27
2711800003,-0.37,0.55,2024,27
2711800004,0.52,-0.77,2024,27
2711800005,-0.62,0.53,2024,27
2711800006,0.03,-0.29,2024,27
2711900001,0.28,0.36,2024,27
2712000001,0.49,-0.76,2024,27
2712000002,0.2,0.14,2024,27
2712000003,-0.87,0.28,2024,27
2712000004,-0.96,-0.51,2024,27
2712000005,0.15,-0.36,2024,27
2712000006,-0.2,-0.96,2024,27
2712000007,0.92,0.21,2024,27
2712000008,0.3,0.22,2024,27
2712000009,0.03,0.12,2024,27
2712000010,0.2,0.11,2024,27
2712000011,-0.71,-0.48,2024,27
2712000012,-0.6,-0.44,2024,27
2712000013,0.97,-0.48,2024,27
2712000014,0.74,-0.57,2024,27
2712101001,-0.04,0.41,2024,27
2712101002,0.13,0.49,2024,27
2712101003,0.11,-0.05,2024,27
2712101004,0.37,0.19,2024,27
2712101005,0.65,0.01,2024,27
2712101006,-0.58,0.46,2024,27
2712101007,-0.25,0.75,2024,27
2712101008,0.77,-0.84,2024,27
2712101009,0.24,0.26,2024,27
2712101010,0.22,-0.29,2024,27
2712101011,-0.04,-0.74,2024,27
2712101012,0.78,0.95,2024,27
2712102001,-0.96,-0.76,2024,27
2712102002,0.19,0.29,2024,27
2712102003,-0.74,0.91,2024,27
2712102004,-0.89,0.59,2024,27
2712102005,-0.12,-0.8,2024,27
2712200001,-0.65,-0.79,2024,27
2712200002,-0.41,0.11,2024,27
2712200003,0.54,0.7,2024,27
2712200004,-0.91,0.73,2024,27
2712300001,-0.61,0.52,2024,27
2712300002,-0.37,-0.27,2024,27
2712300003,0.64,-0.38,2024,27
2712300004,-0.53,0.52,2024,27
2712300005,0.71,-0.69,2024,27
2712300006,-0.03,0.77,2024,27
2712300007,-0.27,-0.31,2024,27
2712300008,-0.12,-0.97,2024,27
2712300009,0.15,0.21,2024,27
2712300010,-0.56,-0.34,2024,27
2712300011,-0.06,0.47,2024,27
2712300012,0.62,0.28,2024,27
2712300013,0.56,0.76,2024,27
2712300014,-0.83,-0.29,2024,27
2712300015,-0.8,0.13,2024,27
2712300016,-0.55,-0.55,2024,27
2712401001,-0.55,0.88,2024,27
2712401002,0.55,-0.63,2024,27
2712401003,0.14,0.21,2024,27
2712402001,-0.91,0.04,2024,27
2712402002,-0.01,-0.09,2024,27
2712402003,-0.05,0.29,2024,27
2712402004,-0.22,0.37,2024,27
2712402005,-0.18,0.15,2024,27
2712402006,0.91,0.59,2024,27
