agricultural_key,L0,H0,Year,FileName
3410100001,-0.54,-0.75,2024,34
3410100002,-0.65,0.79,2024,34
3410100003,0.35,0.42,2024,34
3410100004,-0.7,-0.85,2024,34
3410100005,0.72,0.93,2024,34
3410100006,-0.55,-0.1,2024,34
3410201001,0.29,-0.83,2024,34
3410201002,-0.3,0.28,2024,34
3410201003,0.73,-0.67,2024,34
3410201004,0.62,0.32,2024,34
3410201005,-0.96,0.43,2024,34
3410201006,0.71,-0.05,2024,34
3410201007,0.83,0.57,2024,34
3410201008,0.15,0.76,2024,34
3410201009,0.69,0.12,2024,34
3410201010,-0.69,-0.06,2024,34
3410202001,-0.48,-0.47,2024,34
3410202002,-0.57,0.28,2024,34
3410202003,0.05,-0.68,2024,34
3410202004,0.78,-0.87,2024,34
3410202005,0.51,0.08,2024,34
3410202006,-0.39,-0.28,2024,34
3410202007,0.36,-0.07,2024,34
3410203001,0.38,-0.61,2024,34
3410203002,0.99,-0.89,2024,34
3410203003,0.51,0.7,2024,34
3410203004,0.93,-0.15,2024,34
3410203005,0.91,0.32,2024,34
3410203006,0.17,0.89,2024,34
3410203007,0.59,-0.27,2024,34
3410204001,0.04,-0.07,2024,34
3410204002,0.46,-0.03,2024,34
3410204003,-0.28,0.7,2024,34
3410204004,-0.11,0.81,2024,34
3410204005,-0.98,0.38,2024,34
3410204006,0.89,-0.19,2024,34
3410204007,-0.97,-0.72,2024,34
3410204008,0.94,0.1,2024,34
3410204009,-0.64,-0.79,2024,34
3410204010,0.29,0.76,2024,34
3410204011,0.44,0.1,2024,34
3410204012,-0.61,-0.72,2024,34
3410204013,0.79,-0.24,2024,34
3410205001,0.61,-0.23,2024,34
3410205002,0.85,0.88,2024,34
3410205003,-0.7,-0.39,2024,34
3410205004,-0.19,0.3,2024,34
3410205005,0.7,-0.52,2024,34
3410205006,-0.42,0.27,2024,34
3410205007,0.32,-0.37,2024,34
3410205008,-0.37,0.87,2024,34
3410205009,0.57,0.7,2024,34
3410205010,-0.6,-0.27,2024,34
3410205011,0.64,-0.68,2024,34
3410205012,-0.88,-0.92,2024,34
3410205013,0.37,0.42,2024,34
3410205014,0.64,-0.47,2024,34
3410205015,0.19,0.45,2024,34
3410205016,0.79,0.2,2024,34
3410205017,0.53,-0.38,2024,34
3410205018,0.48,-0.93,2024,34
3410205019,-0.98,-0.88,2024,34
3410205020,-0.92,-0.88,2024,34
3410205021,-0.02,-0.41,2024,34
3410206001,-0.19,-0.38,2024,34
3410300001,0.44,0.97,2024,34
3410300002,-0.57,-0.73,2024,34
3410300003,-1.0,0.72,2024,34
3410300004,-0.71,0.17,2024,34
3410300005,0.0,0.93,2024,34
3410300006,0.6,-0.11,2024,34
3410300007,0.75,0.97,2024,34
3410300008,-0.41,-0.62,2024,34
3410300009,-0.88,-0.77,2024,34
3410300010,0.13,-0.44,2024,34
3410300011,0.95,0.92,2024,34
3410300012,-0.64,0.51,2024,34
3410300013,0.7,0.59,2024,34
3410300014,0.72,-0.14,2024,34
3410300015,0.48,0.09,2024,34
3410300016,0.57,0.09,2024,34
3410300017,-0.29,-0.53,2024,34
3410300018,-0.16,0.03,2024,34
3410300019,-0.13,0.11,2024,34
3410300020,0.18,-0.19,2024,34
3410300021,-0.62,0.13,2024,34
3410300022,-0.36,0.95,2024,34
3410399999,-0.51,0.93,2024,34
3410401001,0.65,0.98,2024,34
3410401002,0.32,-0.8,2024,34
3410401003,0.75,-0.54,2024,34
3410401004,-0.12,-0.53,2024,34
3410401005,0.91,-0.46,2024,34
3410401006,0.23,-0.39,2024,34
3410401007,0.49,0.19,2024,34
3410401008,0.17,-0.24,2024,34
3410401009,0.43,0.09,2024,34
3410401010,0.0,-0.62,2024,34
3410401011,0.88,-0.99,2024,34
3410401012,-0.88,-0.96,2024,34
3410401013,0.87,0.47,2024,34
3410401014,0.78,-0.53,2024,34
3410401015,0.9,0.03,2024,34
3410401016,0.44,0.21,2024,34
3410401017,0.39,0.19,2024,34
3410401018,0.63,-0.56,2024,34
3410401019,-0.01,0.15,2024,34
3410401020,-0.71,-0.02,2024,34
3410401021,0.76,0.74,2024,34
3410401022,-0.78,0.28,2024,34
3410401023,-0.61,-0.97,2024,34
3410401024,-0.17,0.81,2024,34
3410401025,-0.58,-0.29,2024,34
3410402001,0.14,-0.29,2024,34
3410402002,0.33,0.83,2024,34
3410402003,0.77,-0.78,2024,34
3410402004,0.18,0.36,2024,34
3410402005,0.85,0.34,2024,34
3410402006,0.46,0.25,2024,34
3410403001,-0.8,-0.93,2024,34
3410499999,-0.15,-0.44,2024,34
3410501001,0.41,0.25,2024,34
3410501002,-0.01,-0.04,2024,34
3410501003,0.59,0.05,2024,34
3410501004,-0.65,-0.62,2024,34
3410501005,0.08,-0.59,2024,34
3410501006,-0.91,0.41,2024,34
3410501007,-0.77,0.04,2024,34
3410501008,-0.75,-0.21,2024,34
3410501009,0.62,0.41,2024,34
3410501010,-0.01,-0.16,2024,34
3410501011,0.5,-0.57,2024,34
3410501012,0.32,-0.33,2024,34
3410501013,-0.23,-0.93,2024,34
3410501014,0.43,0.9,2024,34
3410501015,-0.72,0.06,2024,34
3410501016,-0.69,0.33,2024,34
3410501017,0.75,0.55,2024,34
3410501018,-0.91,0.98,2024,34
3410501019,0.67,-0.86,2024,34
3410501020,0.28,-0.28,2024,34
3410501021,-0.34,-0.89,2024,34
3410501022,-0.33,0.7,2024,34
3410501023,-0.26,0.18,2024,34
3410501024,-0.25,-0.02,2024,34
3410501025,-0.94,-0.34,2024,34
3410501026,0.04,0.74,2024,34
3410501027,-0.96,-0.74,2024,34
3410501028,0.96,-0.06,2024,34
3410501029,-0.69,0.35,2024,34
3410501030,0.64,0.61,2024,34
3410501031,0.39,0.2,2024,34
3410501032,0.71,0.45,2024,34
3410501033,0.02,-0.11,2024,34
3410501034,0.4,-0.96,2024,34
3410501035,0.01,0.75,2024,34
3410501036,-0.52,-0.1,2024,34
3410501037,0.66,-0.75,2024,34
3410501038,0.08,-0.5,2024,34
3410501039,-0.5,-0.22,2024,34
3410501040,0.34,1.0,2024,34
3410501041,-0.74,-0.93,2024,34
3410501042,0.98,-0.86,2024,34
3410501043,-0.45,0.75,2024,34
3410501044,0.27,0.13,2024,34
3410501045,-0.37,-0.68,2024,34
3410501046,-0.61,0.69,2024,34
3410501047,-0.25,-0.06,2024,34
3410501048,-0.07,-0.43,2024,34
3410501049,-0.73,-0.06,2024,34
3410501050,0.72,0.14,2024,34
3410501051,-0.4,-0.67,2024,34
3410501052,0.1,-0.51,2024,34
3410501053,-0.01,0.81,2024,34
3410501054,0.15,0.17,2024,34
3410501055,0.27,0.05,2024,34
3410501056,-0.6,0.23,2024,34
3410501057,0.5,-0.37,2024,34
3410502001,-0.55,-0.81,2024,34
3410502002,-0.3,0.32,2024,34
3410502003,0.79,0.17,2024,34
3410502004,0.59,0.27,2024,34
3410502005,-0.64,0.53,2024,34
3410503001,-0.5,-0.14,2024,34
3410503002,-0.14,-0.74,2024,34
3410503003,-0.23,-0.21,2024,34
3410503004,-0.29,0.42,2024,34
3410503005,-0.12,-0.57,2024,34
3410503006,-0.32,0.71,2024,34
3410503007,0.7,0.15,2024,34
3410503008,-0.19,0.1,2024,34
3410503009,-0.74,0.01,2024,34
3410503010,0.84,0.17,2024,34
3410503011,-0.13,0.31,2024,34
3410503012,0.43,0.26,2024,34
3410503013,-0.94,0.72,2024,34
3410503014,-0.88,0.52,2024,34
3410503015,0.24,0.12,2024,34
3410503016,-0.27,-0.28,2024,34
3410503017,0.09,0.79,2024,34
3410503018,-0.05,0.1,2024,34
3410503019,-0.93,0.91,2024,34
3410504001,0.47,-0.96,2024,34
3410504002,0.8,0.3,2024,34
3410504003,-0.38,-0.89,2024,34
3410504004,0.7,0.64,2024,34
3410504005,-0.62,-0.05,2024,34
3410504006,0.75,-0.79,2024,34
3410505001,0.91,0.38,2024,34
3410505002,0.91,-0.52,2024,34
3410505003,-0.01,0.82,2024,34
3410505004,0.58,0.49,2024,34
3410505005,0.19,0.99,2024,34
3410505006,0.82,-0.95,2024,34
3410505007,0.58,-0.3,2024,34
3410505008,-0.16,-0.41,2024,34
3410505009,0.73,-0.26,2024,34
3410506001,0.8,-0.88,2024,34
3410506002,-0.61,0.13,2024,34
3410506003,-0.04,0.4,2024,34
3410506004,-0.3,0.17,2024,34
3410506005,-0.14,-0.85,2024,34
3410506006,0.61,-0.61,2024,34
3410506007,0.13,0.86,2024,34
3410507001,-0.79,-0.68,2024,34
3410507002,-0.42,-0.04,2024,34
3410507003,-0.56,-0.4,2024,34
3410507004,-0.55,0.9,2024,34
3410507005,-0.19,-0.18,2024,34
3410507006,0.51,0.57,2024,34
3410507007,0.17,-0.03,2024,34
3410507008,-0.27,-0.38,2024,34
3410507009,-0.11,-0.65,2024,34
3410507010,0.18,-0.78,2024,34
3410507011,0.66,0.31,2024,34
3410507012,0.39,-0.3,2024,34
3410507013,-0.42,-0.4,2024,34
3410507014,0.11,0.67,2024,34
3410507015,0.69,0.85,2024,34
3410507016,0.56,-0.21,2024,34
3410507017,0.12,-0.32,2024,34
3410507018,0.11,-0.99,2024,34
3410507019,-0.7,-0.88,2024,34
3410507020,-0.57,-0.02,2024,34
3410507021,-0.32,0.03,2024,34
3410507022,-0.97,0.56,2024,34
3410507023,-0.31,0.24,2024,34
3410507024,0.1,0.61,2024,34
3410507025,0.16,-0.23,2024,34
3410507026,0.87,0.61,2024,34
3410507027,-0.1,0.64,2024,34
3410507028,0.36,-0.69,2024,34
3410507029,-0.06,0.97,2024,34
3410507030,0.37,0.82,2024,34
3410507031,-0.88,-0.59,2024,34
3410507032,-0.99,0.94,2024,34
3410507033,-0.57,-0.24,2024,34
3410508001,-0.68,0.92,2024,34
3410508002,-0.4,0.24,2024,34
3410508003,-0.33,0.04,2024,34
3410508004,-0.53,-0.29,2024,34
3410508005,-0.68,0.74,2024,34
3410508006,-0.02,0.21,2024,34
3410508007,0.43,0.33,2024,34
3410508008,-0.87,-0.77,2024,34
3410508009,-0.46,-0.57,2024,34
3410508010,-0.18,-0.43,2024,34
3410508011,0.23,0.84,2024,34
3410508012,-0.13,0.48,2024,34
3410508013,0.06,0.63,2024,34
3410508014,-0.38,-0.55,2024,34
3410508015,0.66,-0.4,2024,34
3410508016,0.95,-0.5,2024,34
3410601001,-0.07,0.87,2024,34
3410601002,0.07,0.1,2024,34
3410601003,0.95,0.96,2024,34
3410601004,-0.8,0.86,2024,34
3410601005,-0.56,0.6,2024,34
3410601006,0.36,-0.11,2024,34
3410601007,0.31,-0.6,2024,34
3410601008,0.85,-0.28,2024,34
3410601009,0.61,0.24,2024,34
3410601010,-1.0,0.99,2024,34
3410601011,0.79,0.38,2024,34
3410601012,0.15,0.77,2024,34
3410601013,0.81,0.3,2024,34
3410601014,-0.24,0.79,2024,34
3410601015,-0.08,-0.52,2024,34
3410601016,1.0,0.45,2024,34
3410601017,0.26,0.18,2024,34
3410601018,-0.19,-0.24,2024,34
3410601019,0.2,0.02,2024,34
3410602001,0.57,-0.8,2024,34
3410602002,-0.48,0.58,2024,34
3410602003,-0.76,-0.16,2024,34
3410602004,0.34,0.89,2024,34
3410602005,0.12,-0.22,2024,34
3410602006,0.74,0.29,2024,34
3410602007,0.3,-0.02,2024,34
3410602008,0.7,-0.92,2024,34
3410602009,0.73,-0.98,2024,34
3410602010,-0.44,0.41,2024,34
3410602011,0.76,-0.32,2024,34
3410602012,-0.15,0.53,2024,34
3410602013,0.3,0.77,2024,34
3410602014,0.24,-0.67,2024,34
3410602015,-0.34,0.24,2024,34
3410602016,0.17,-0.31,2024,34
3410602017,-0.18,0.46,2024,34
3410602018,0.26,-0.66,2024,34
3410602019,-0.82,-0.12,2024,34
3410602020,-0.26,-0.36,2024,34
3410603001,-0.9,-0.41,2024,34
3410603002,0.74,-0.81,2024,34
3410603003,-0.06,0.96,2024,34
3410603004,0.7,0.7,2024,34
3410603005,-0.98,-0.91,2024,34
3410603006,-0.6,0.41,2024,34
3410603007,-0.95,-0.58,2024,34
3410603008,-0.51,0.88,2024,34
3410603009,-0.97,0.56,2024,34
3410603010,-0.0,0.89,2024,34
3410603011,-0.05,-0.06,2024,34
3410603012,0.52,-0.19,2024,34
3410603013,0.16,-0.07,2024,34
3410603014,-0.83,-0.63,2024,34
3410603015,0.35,0.12,2024,34
3410603016,0.93,-0.44,2024,34
3410603017,-0.16,-0.64,2024,34
3410603018,0.59,0.12,2024,34
3410604001,-0.59,-0.33,2024,34
3410604002,-0.77,0.51,2024,34
3410604003,-0.45,0.35,2024,34
3410604004,-0.34,0.1,2024,34
3410604005,-0.67,-0.36,2024,34
3410604006,0.72,-0.51,2024,34
3410604007,0.49,-0.12,2024,34
3410604008,-0.74,0.31,2024,34
3410604009,0.45,0.27,2024,34
3410604010,0.43,-0.93,2024,34
3410604011,-0.44,-0.89,2024,34
3410604012,-0.31,-0.06,2024,34
3410604013,0.91,0.92,2024,34
3410604014,0.31,0.97,2024,34
3410604015,0.35,0.28,2024,34
3410604016,0.25,0.22,2024,34
3410604017,0.01,0.31,2024,34
3410604018,-0.22,0.71,2024,34
3410605001,-0.58,-0.81,2024,34
3410605002,-0.43,0.03,2024,34
3410605003,-0.82,-0.81,2024,34
3410605004,0.74,-0.95,2024,34
3410605005,0.45,-0.94,2024,34
3410605006,-0.88,0.62,2024,34
3410605007,0.4,-0.39,2024,34
3410605008,-0.75,0.89,2024,34
3410605009,-0.37,-0.52,2024,34
3410605010,0.28,-0.95,2024,34
3410605011,-0.75,-0.8,2024,34
3410605012,0.73,0.06,2024,34
3410605013,0.79,-0.31,2024,34
3410605014,0.58,0.77,2024,34
3410605015,0.2,-0.98,2024,34
3410605016,-0.11,-0.87,2024,34
3410605017,-0.83,0.33,2024,34
3410605018,-0.18,0.63,2024,34
3410605019,0.55,0.54,2024,34
3410605020,0.38,0.18,2024,34
3410606001,-0.92,0.38,2024,34
3410606002,-0.63,0.03,2024,34
3410606003,-0.96,0.22,2024,34
3410606004,0.41,-0.44,2024,34
3410606005,0.32,-0.97,2024,34
3410606006,-0.97,0.76,2024,34
3410606007,-0.75,-0.74,2024,34
3410606008,-0.39,-0.98,2024,34
3410606009,0.56,0.38,2024,34
3410606010,1.0,0.66,2024,34
3410606011,-0.07,-0.39,2024,34
3410606012,-0.11,-0.85,2024,34
3410606013,-0.6,0.82,2024,34
3410606014,-0.14,-0.56,2024,34
3410606015,-0.37,-0.57,2024,34
3410606016,0.15,0.24,2024,34
3410606017,0.59,-0.29,2024,34
3410606018,-0.3,-0.86,2024,34
3410606019,0.17,-0.14,2024,34
3410607001,0.9,0.77,2024,34
3410607002,0.22,-0.53,2024,34
3410607003,-0.74,0.54,2024,34
3410607004,-0.97,0.39,2024,34
3410607005,-0.25,-0.66,2024,34
3410607006,-0.85,-0.09,2024,34
3410607007,-0.13,-0.81,2024,34
3410607008,-0.98,0.79,2024,34
3410607009,0.02,-0.89,2024,34
3410607010,-0.28,0.32,2024,34
3410607011,-0.55,-0.98,2024,34
3410608001,0.45,0.58,2024,34
3410608002,-0.32,0.44,2024,34
3410608003,-0.59,-0.33,2024,34
3410608004,-0.53,-0.78,2024,34
3410608005,-0.29,0.03,2024,34
3410608006,-0.91,-0.86,2024,34
3410608007,0.82,0.87,2024,34
3410608008,0.58,-0.7,2024,34
3410608009,0.27,-0.55,2024,34
3410608010,-0.18,0.2,2024,34
3410608011,0.76,-0.69,2024,34
3410608012,0.26,-0.64,2024,34
3410608013,0.72,-0.05,2024,34
3410608014,0.45,0.47,2024,34
3410608015,0.05,-0.2,2024,34
3410608016,0.23,0.78,2024,34
3410608017,-0.84,0.21,2024,34
3410608018,-0.53,0.59,2024,34
3410608019,-0.61,-0.83,2024,34
3410608020,-0.82,0.25,2024,34
3410608021,0.58,-0.35,2024,34
3410608022,0.37,-0.26,2024,34
3410608023,-0.37,-0.22,2024,34
3410608024,0.12,-0.02,2024,34
3410608025,0.45,-0.92,2024,34
3410609001,0.68,0.61,2024,34
3410609002,0.07,-0.32,2024,34
3410609003,-0.17,-0.23,2024,34
3410609004,-0.27,0.74,2024,34
3410609005,0.12,-0.85,2024,34
3410609006,0.92,-0.37,2024,34
3410609007,0.62,-0.33,2024,34
3410609008,0.38,0.57,2024,34
3410609009,-0.05,-0.42,2024,34
3410609010,0.94,0.03,2024,34
3410609011,0.04,0.1,2024,34
3410609012,-0.25,-0.64,2024,34
3410609013,-0.33,0.96,2024,34
3410609014,-0.52,-0.45,2024,34
3410609015,-0.39,0.44,2024,34
3410609016,0.62,0.6,2024,34
