agricultural_key,L0,H0,Year,FileName
0920101001,0.3,-0.95,2024,09
0920101002,-0.32,-0.45,2024,09
0920101003,-0.48,-0.26,2024,09
0920101004,0.47,-0.99,2024,09
0920101005,-0.1,0.44,2024,09
0920101006,0.46,0.33,2024,09
0920101007,-0.72,-0.52,2024,09
0920101008,0.21,0.36,2024,09
0920101009,-0.38,0.55,2024,09
0920101010,0.44,0.91,2024,09
0920101011,-0.12,-0.42,2024,09
0920101012,-0.28,0.77,2024,09
0920101013,-0.64,-0.44,2024,09
0920101014,0.53,-0.43,2024,09
0920101015,0.87,-0.88,2024,09
0920101016,0.68,0.63,2024,09
0920101017,-0.54,-0.14,2024,09
0920101018,0.64,-0.68,2024,09
0920101019,0.7,0.2,2024,09
0920101020,0.48,0.12,2024,09
0920101021,-0.31,-0.72,2024,09
0920101022,0.3,0.27,2024,09
0920101023,-0.15,-0.91,2024,09
0920101024,0.32,0.84,2024,09
0920101025,-0.36,-0.87,2024,09
0920102001,-0.29,-0.85,2024,09
0920102002,0.3,0.05,2024,09
0920102003,0.95,0.8,2024,09
0920102004,-0.37,0.27,2024,09
0920102005,-0.18,0.46,2024,09
0920102006,0.24,0.48,2024,09
0920102007,0.04,-0.15,2024,09
0920102008,-0.13,0.9,2024,09
0920102009,-0.75,0.63,2024,09
0920102010,0.3,0.88,2024,09
0920102011,-0.32,-0.67,2024,09
0920102012,-0.01,-0.01,2024,09
0920102013,-0.99,0.56,2024,09
0920102014,0.56,0.84,2024,09
0920102015,0.52,0.26,2024,09
0920102016,-0.39,-0.93,2024,09
0920102017,0.81,0.42,2024,09
0920102018,-0.44,0.34,2024,09
0920102019,0.39,0.03,2024,09
0920103001,-0.03,0.75,2024,09
0920103002,0.18,0.71,2024,09
0920103003,0.79,0.66,2024,09
0920103004,0.15,0.57,2024,09
0920103005,0.8,-0.2,2024,09
0920103006,0.79,0.54,2024,09
0920103007,0.55,-0.55,2024,09
0920103008,-0.26,-1.0,2024,09
0920103009,-0.46,-0.65,2024,09
0920103010,0.66,-0.71,2024,09
0920103011,-0.37,-0.82,2024,09
0920103012,0.73,0.71,2024,09
0920103013,-0.03,-0.67,2024,09
0920103014,-0.14,-0.06,2024,09
0920103015,0.1,-0.65,2024,09
0920103016,-0.26,0.25,2024,09
0920103017,0.76,0.51,2024,09
0920103018,-0.78,-0.71,2024,09
0920103019,0.06,0.62,2024,09
