agricultural_key,L0,H0,Year,FileName
1410100001,-0.73,0.25,2024,14
1410100002,0.75,-0.04,2024,14
1410100003,0.85,0.14,2024,14
1410100004,-0.04,0.37,2024,14
1410100005,0.18,1.0,2024,14
1410100006,0.39,-0.48,2024,14
1410100007,-0.67,0.82,2024,14
1410100008,-0.3,-0.82,2024,14
1410100009,0.8,0.33,2024,14
1410200001,0.59,-0.41,2024,14
1410200002,-0.61,0.73,2024,14
1410200003,0.15,0.84,2024,14
1410200004,-0.27,-0.38,2024,14
1410200005,-0.38,-0.82,2024,14
1410200006,0.88,-0.72,2024,14
1410200007,-0.54,0.72,2024,14
1410200008,-0.93,-0.07,2024,14
1410200009,-0.16,-0.18,2024,14
1410200010,-0.06,-0.59,2024,14
1410200011,0.05,-0.41,2024,14
1410200012,-0.75,0.35,2024,14
1410200013,-0.41,-0.37,2024,14
1410200014,0.97,0.46,2024,14
1410200015,-0.06,0.15,2024,14
1410299999,-0.89,0.57,2024,14
1410300001,-0.43,-0.5,2024,14
1410400001,-0.98,0.06,2024,14
1410400002,-0.34,-0.51,2024,14
1410499999,-0.62,0.92,2024,14
1410500001,-0.9,-0.07,2024,14
1410500002,-0.14,0.26,2024,14
1410500003,-0.82,0.53,2024,14
1410500004,0.67,0.89,2024,14
1410500005,0.22,0.27,2024,14
1410500006,0.68,0.97,2024,14
1410500007,-0.39,-0.53,2024,14
1410500008,-0.9,-0.38,2024,14
1410601001,-0.97,0.05,2024,14
1410601002,-0.52,0.63,2024,14
1410601003,0.31,-0.81,2024,14
1410601004,0.98,1.0,2024,14
1410601005,-0.52,0.02,2024,14
1410601006,0.89,-0.2,2024,14
1410601007,-0.5,-0.33,2024,14
1410601008,-0.18,-0.56,2024,14
1410601009,-0.25,-0.92,2024,14
1410601010,0.27,0.94,2024,14
1410601011,-0.28,-0.91,2024,14
1410601012,-0.49,0.93,2024,14
1410601013,-0.67,0.04,2024,14
1410601014,-0.6,0.25,2024,14
