agricultural_key,L0,H0,Year,FileName
02201-9-99,0.01,0.67,2024,02
0220101001,0.93,-0.18,2024,02
0220101002,0.24,0.66,2024,02
0220101003,-0.47,0.02,2024,02
0220101004,0.46,0.85,2024,02
0220101005,-0.05,-0.63,2024,02
0220101006,0.87,0.07,2024,02
0220101007,-0.09,0.83,2024,02
0220101008,0.25,-0.6,2024,02
0220101009,0.53,-0.23,2024,02
0220101010,-0.03,0.48,2024,02
0220101011,0.07,-0.94,2024,02
0220101012,0.63,-0.24,2024,02
0220101013,0.56,-0.73,2024,02
0220101014,-0.19,-0.52,2024,02
0220101015,0.48,-0.62,2024,02
0220101016,-0.34,-0.12,2024,02
0220101017,-0.23,-0.23,2024,02
0220101018,0.78,0.52,2024,02
0220101019,-0.87,-0.05,2024,02
0220101020,-0.53,-0.32,2024,02
0220101021,0.07,0.39,2024,02
0220101022,-0.13,0.83,2024,02
0220102001,-0.57,0.8,2024,02
0220102002,-0.59,0.47,2024,02
0220102003,-0.81,0.25,2024,02
0220103001,0.05,-0.73,2024,02
0220103002,-0.88,0.88,2024,02
0220103003,-0.55,-0.21,2024,02
0220103004,-0.55,0.58,2024,02
0220103005,0.42,0.83,2024,02
0220103006,-0.66,-0.13,2024,02
0220103007,0.35,0.98,2024,02
0220104001,0.8,-0.8,2024,02
0220104002,0.92,-0.51,2024,02
0220104003,-0.01,0.18,2024,02
0220104004,0.01,0.23,2024,02
0220104005,0.93,-0.49,2024,02
0220104006,-0.97,0.02,2024,02
0220104007,0.06,-0.94,2024,02
0220105001,-0.1,-0.15,2024,02
0220105002,-0.34,0.28,2024,02
0220105003,0.22,0.26,2024,02
0220105004,-0.48,0.03,2024,02
0220105005,0.99,-0.81,2024,02
0220105006,0.93,-0.08,2024,02
0220105007,-0.35,-0.39,2024,02
0220106001,0.74,0.38,2024,02
0220106002,-0.55,-0.2,2024,02
0220106003,0.44,0.69,2024,02
0220106004,-0.2,-0.02,2024,02
0220106005,-0.59,-0.51,2024,02
0220106006,0.8,-0.26,2024,02
0220106007,0.99,0.47,2024,02
0220106008,0.82,0.24,2024,02
