agricultural_key,L0,H0,Year,FileName
1020101001,0.99,0.67,2024,10
1020101002,-0.52,-0.61,2024,10
1020101003,0.74,-0.48,2024,10
1020101004,0.2,-0.55,2024,10
1020101005,-0.29,-0.68,2024,10
1020101006,-0.85,0.52,2024,10
1020101007,-0.42,0.71,2024,10
1020101008,-0.98,-0.15,2024,10
1020101009,0.28,0.56,2024,10
1020101010,0.37,0.95,2024,10
1020101011,-0.87,-0.15,2024,10
1020101012,0.77,-0.37,2024,10
1020101013,-0.63,0.63,2024,10
1020101014,-0.55,0.17,2024,10
1020102001,0.78,0.71,2024,10
1020102002,-0.06,-0.1,2024,10
1020102003,-0.6,-0.31,2024,10
1020102004,-0.83,0.12,2024,10
1020102005,0.81,0.98,2024,10
1020102006,0.86,0.51,2024,10
1020102007,0.25,0.26,2024,10
1020103001,-0.34,-0.24,2024,10
1020103002,-0.8,-0.19,2024,10
1020103003,0.58,0.38,2024,10
1020103004,0.62,0.15,2024,10
1020103005,-0.01,0.31,2024,10
1020103006,0.57,-0.28,2024,10
1020103007,-0.96,-0.1,2024,10
1020103008,-0.05,0.72,2024,10
1020103009,0.27,-0.04,2024,10
1020103010,0.93,0.39,2024,10
1020103011,-0.77,0.37,2024,10
1020103012,0.28,-0.49,2024,10
1020104001,-0.54,-0.43,2024,10
1020104002,-0.21,0.69,2024,10
1020104003,0.35,0.31,2024,10
1020104004,0.65,0.85,2024,10
1020104005,0.88,-0.86,2024,10
1020104006,0.43,0.51,2024,10
1020104007,0.39,-0.54,2024,10
1020104008,-0.25,0.23,2024,10
1020104009,-0.6,0.22,2024,10
1020104010,0.09,0.99,2024,10
1020104011,-0.19,0.43,2024,10
1020104012,0.98,-0.03,2024,10
1020104013,0.7,0.81,2024,10
1020105001,-0.36,0.4,2024,10
1020105002,0.8,-0.63,2024,10
1020105003,0.64,-0.74,2024,10
1020105004,0.49,0.73,2024,10
1020105005,0.54,0.13,2024,10
1020105006,-0.39,-0.19,2024,10
1020105007,-0.15,0.84,2024,10
1020105008,0.58,0.38,2024,10
1020105009,-0.56,-0.56,2024,10
1020106001,-0.11,0.76,2024,10
1020106002,0.11,0.54,2024,10
1020106003,0.84,0.92,2024,10
1020106004,0.8,-0.67,2024,10
1020106005,-0.89,0.28,2024,10
1020106006,-0.01,-0.48,2024,10
1020106007,0.48,0.49,2024,10
1020106008,0.08,-0.04,2024,10
1020106009,0.59,-0.46,2024,10
1020106010,-0.13,0.14,2024,10
1020106011,-0.8,0.49,2024,10
1020106012,-0.03,-0.59,2024,10
1020106013,-0.94,-0.66,2024,10
1020106014,-0.84,-0.25,2024,10
1020106015,0.39,0.08,2024,10
1020107001,0.62,-0.45,2024,10
1020107002,0.46,-0.07,2024,10
1020107003,-0.65,0.4,2024,10
1020107004,-0.98,0.45,2024,10
1020107005,-0.76,0.57,2024,10
1020107006,0.46,-0.64,2024,10
1020107007,-0.48,-0.3,2024,10
1020107008,0.45,0.99,2024,10
1020107009,0.25,0.35,2024,10
1020107010,0.82,0.05,2024,10
1020108001,-0.5,0.46,2024,10
1020108002,0.9,-0.83,2024,10
1020108003,-0.32,-0.88,2024,10
1020108004,0.06,-0.29,2024,10
1020108005,0.69,-0.71,2024,10
1020108006,-0.43,-0.07,2024,10
1020108007,-0.48,-0.93,2024,10
1020108008,-0.81,-0.37,2024,10
1020108009,0.12,-0.97,2024,10
1020109004,-0.55,-0.23,2024,10
1020109005,-0.72,0.63,2024,10
1020109006,0.8,-0.57,2024,10
1020109007,0.12,0.82,2024,10
1020109008,-0.03,-0.66,2024,10
1020109009,0.94,-0.72,2024,10
1020109010,0.95,0.66,2024,10
1020110001,-0.28,-0.12,2024,10
1020110002,0.97,-0.0,2024,10
1020110003,0.16,0.41,2024,10
1020110004,-0.72,-0.64,2024,10
1020110005,0.95,-0.92,2024,10
1020111001,-0.12,-0.44,2024,10
1020112001,0.15,0.47,2024,10
1020112002,-0.56,0.39,2024,10
1020112003,0.42,-0.71,2024,10
1020112004,0.19,0.27,2024,10
1020112005,-0.2,0.81,2024,10
1020112006,-0.25,-0.97,2024,10
1020112007,0.63,-0.31,2024,10
1020112008,-0.57,0.88,2024,10
1020112009,-0.83,-0.2,2024,10
1020112010,-0.71,-0.55,2024,10
1020112011,-0.61,-0.23,2024,10
1020112012,-0.91,-0.4,2024,10
1020112013,-0.09,0.26,2024,10
1020112014,-0.82,-0.17,2024,10
