agricultural_key,L0,H0,Year,FileName
2710200001,0.03,0.66,2024,27
2710300001,-0.48,0.84,2024,27
2710400001,-0.88,0.32,2024,27
2710600001,-0.09,-0.27,2024,27
2710700001,-0.69,-0.73,2024,27
2710800001,0.7,0.14,2024,27
2710900001,-0.2,-0.24,2024,27
2711100001,0.17,-0.56,2024,27
2711300001,0.95,0.55,2024,27
2711300002,0.99,-0.43,2024,27
2711300003,0.27,-0.28,2024,27
2711300004,0.35,-0.85,2024,27
2711300005,0.29,-0.04,2024,27
2711400001,0.74,0.11,2024,27
2711400002,0.4,0.8,2024,27
2711400003,-0.03,0.03,2024,27
2711400004,0.69,0.78,2024,27
2711400005,0.76,0.15,2024,27
2711400006,0.3,-0.16,2024,27
2711400007,0.96,0.43,2024,27
2711400008,0.24,0.07,2024,27
2711400009,0.47,-0.83,2024,27
2711400010,0.05,-0.25,2024,27
2711400011,-0.32,-0.43,2024,27
2711400012,-0.2,-0.91,2024,27
2711400013,0.06,0.71,2024,27
2711400014,-0.46,-0.28,2024,27
2711400015,0.2,0.21,2024,27
2711400016,-0.01,0.18,2024,27
2711400017,-0.73,-0.86,2024,27
2711400018,0.56,-0.87,2024,27
2711400019,0.93,0.18,2024,27
2711400020,0.89,-0.98,2024,27
2711400021,-0.44,-0.38,2024,27
2711400022,0.98,0.08,2024,27
2711400023,-0.84,-0.76,2024,27
2711500001,0.7,-0.69,2024,27
2711601001,-0.42,-0.14,2024,27
2711601002,0.54,0.19,2024,27
2711601003,0.87,-0.73,2024,27
2711601004,-0.06,-0.82,2024,27
2711602001,-0.82,0.08,2024,27
2711602002,-0.32,-0.75,2024,27
2711602003,-0.39,0.05,2024,27
2711602004,-0.86,-0.23,2024,27
2711602005,-0.97,0.59,2024,27
2711700001,-1.0,0.63,2024,27
2711700002,-0.68,0.12,2024,27
2711700003,0.22,-0.75,2024,27
2711700004,1.0,-0.49,2024,27
2711800001,0.68,-0.15,2024,27
2711800002,-0.9,-0.46,2024,27
2711800003,0.4,-0.2,2024,27
2711800004,0.49,0.49,2024,27
2711800005,0.09,-0.49,2024,27
2711800006,0.3,0.09,2024,27
2711900001,0.41,0.56,2024,27
2712000001,-0.06,-0.39,2024,27
2712000002,-0.06,0.4,2024,27
2712000003,-1.0,-0.28,2024,27
2712000004,0.25,-0.7,2024,27
2712000005,-0.18,-0.76,2024,27
2712000006,-0.32,-0.22,2024,27
2712000007,-0.85,0.46,2024,27
2712000008,-0.02,-0.61,2024,27
2712000009,0.49,-0.68,2024,27
2712000010,0.35,0.45,2024,27
2712000011,0.62,0.95,2024,27
2712000012,0.94,0.01,2024,27
2712000013,-0.58,0.84,2024,27
2712000014,-0.77,-0.95,2024,27
2712101001,0.9,-0.71,2024,27
2712101002,0.2,0.12,2024,27
2712101003,-0.7,-0.32,2024,27
2712101004,0.58,-0.63,2024,27
2712101005,-0.03,0.47,2024,27
2712101006,0.07,0.92,2024,27
2712101007,-0.47,0.7,2024,27
2712101008,0.15,-0.4,2024,27
2712101009,-0.5,-0.21,2024,27
2712101010,0.82,-0.92,2024,27
2712101011,0.08,0.34,2024,27
2712101012,-0.7,0.66,2024,27
2712102001,0.34,0.78,2024,27
2712102002,0.32,0.9,2024,27
2712102003,-0.09,-0.27,2024,27
2712102004,0.76,0.21,2024,27
2712102005,-0.05,0.87,2024,27
2712200001,-0.86,-0.52,2024,27
2712200002,-0.58,0.43,2024,27
2712200003,-0.73,-0.26,2024,27
2712200004,0.94,0.68,2024,27
2712300001,-0.01,0.96,2024,27
2712300002,0.2,0.43,2024,27
2712300003,0.8,-0.03,2024,27
2712300004,-0.75,-0.03,2024,27
2712300005,-0.98,0.13,2024,27
2712300006,-0.67,0.84,2024,27
2712300007,-0.26,-0.35,2024,27
2712300008,0.16,-0.08,2024,27
2712300009,0.47,-0.23,2024,27
2712300010,0.8,-0.47,2024,27
2712300011,-0.03,-0.74,2024,27
2712300012,0.97,0.45,2024,27
2712300013,-0.85,0.92,2024,27
2712300014,-0.09,0.83,2024,27
2712300015,0.66,0.91,2024,27
2712300016,-0.22,0.67,2024,27
2712401001,0.79,0.27,2024,27
2712401002,-0.25,-0.29,2024,27
2712401003,0.93,0.32,2024,27
2712402001,-0.21,0.28,2024,27
2712402002,0.52,-0.01,2024,27
2712402003,-0.76,0.33,2024,27
2712402004,0.49,0.16,2024,27
2712402005,-0.63,-0.87,2024,27
2712402006,-0.89,-0.96,2024,27
2712402007,0.94,1.0,2024,27
2712500001,-0.54,-0.27,2024,27
2712500002,-0.54,-0.35,2024,27
2712500003,0.62,0.3,2024,27
2712500004,0.63,-0.67,2024,27
2712601001,0.66,0.06,2024,27
2712601002,-0.88,0.36,2024,27
2712601003,-0.47,-0.04,2024,27
2712601004,0.66,-0.26,2024,27
2712602001,-0.79,-0.32,2024,27
2712602002,0.37,-0.65,2024,27
2712602003,-0.98,-0.16,2024,27
2712602004,0.97,0.21,2024,27
2712602005,-0.18,0.53,2024,27
2712603001,0.32,-0.91,2024,27
2712603002,0.26,-0.62,2024,27
2712603003,-0.99,-0.33,2024,27
2712604001,-0.86,-0.22,2024,27
2712604002,-0.64,0.95,2024,27
2712604003,0.59,0.74,2024,27
2712604004,-0.44,-0.96,2024,27
2712604005,-0.34,0.23,2024,27
2712701001,-0.09,0.35,2024,27
2712702001,0.15,0.81,2024,27
2712801001,0.52,-0.56,2024,27
2712802001,-0.44,0.21,2024,27
2714101001,-0.15,0.4,2024,27
2714101002,-0.52,0.46,2024,27
2714101003,0.62,0.61,2024,27
2714101004,-0.41,0.38,2024,27
2714101005,0.76,0.15,2024,27
2714101006,-0.05,-0.12,2024,27
2714101007,0.95,0.85,2024,27
2714101008,-0.94,0.39,2024,27
2714101009,-0.44,0.38,2024,27
2714101010,-0.31,-0.75,2024,27
2714101011,0.77,0.16,2024,27
2714101012,0.26,-0.63,2024,27
2714101013,-0.98,0.34,2024,27
2714101014,0.89,0.47,2024,27
2714101015,-0.19,-0.51,2024,27
2714201001,-0.6,0.39,2024,27
2714201002,-0.33,-0.42,2024,27
2714201003,0.84,0.11,2024,27
2714201004,-0.24,0.13,2024,27
2714201005,0.16,-0.7,2024,27
2714201006,-0.92,0.56,2024,27
2714201007,-0.21,0.08,2024,27
2714201008,-0.97,-0.05,2024,27
2714201009,0.49,-0.71,2024,27
2714201010,0.0,-0.75,2024,27
2714201011,-0.93,0.26,2024,27
2714201012,-0.44,-0.52,2024,27
2714201013,-0.6,-0.39,2024,27
2714201014,-0.22,0.3,2024,27
2714201015,-0.96,0.87,2024,27
2714201016,-0.11,0.2,2024,27
2714201017,-0.05,-0.2,2024,27
2714201018,0.38,-0.73,2024,27
2714201019,0.31,-0.87,2024,27
2714201020,-0.23,0.36,2024,27
2714202001,-0.46,-0.55,2024,27
2714202002,0.73,0.88,2024,27
2714202003,0.4,0.5,2024,27
2714202004,-0.99,-0.92,2024,27
2714202005,-0.46,-0.37,2024,27
2714202006,0.36,0.53,2024,27
2714202007,-0.3,0.97,2024,27
2714202008,0.63,0.58,2024,27
2714202009,0.92,-0.67,2024,27
2714203001,0.21,0.86,2024,27
2714203002,-0.1,-0.42,2024,27
2714203003,0.61,-0.66,2024,27
2714203004,0.97,0.96,2024,27
2714203005,-0.83,0.73,2024,27
2714203006,-0.33,0.71,2024,27
2714203007,-0.44,-0.88,2024,27
2714203008,-0.87,0.77,2024,27
2714203009,-0.14,0.8,2024,27
2714203010,-0.81,0.0,2024,27
2714203011,0.65,0.73,2024,27
2714203012,-0.75,0.68,2024,27
2714203013,-0.87,0.2,2024,27
2714203014,-0.09,0.35,2024,27
2714203015,0.93,0.13,2024,27
2714203016,0.77,-0.15,2024,27
2714204001,-0.73,-0.89,2024,27
2714204002,-0.25,-0.45,2024,27
2714204003,-0.2,0.66,2024,27
2714301001,0.98,-0.82,2024,27
2714302001,-0.13,0.29,2024,27
2714302002,0.61,0.76,2024,27
2714302003,0.06,-0.42,2024,27
2714302004,0.64,0.24,2024,27
2714302005,0.97,0.76,2024,27
2714303001,0.33,0.44,2024,27
2714303002,-0.41,0.82,2024,27
2714303003,-0.32,0.38,2024,27
2714303004,0.92,0.5,2024,27
2714303005,0.46,-0.47,2024,27
2714303006,0.57,0.84,2024,27
2714304001,-0.88,-0.97,2024,27
2714304002,0.96,-0.88,2024,27
2714304003,-0.41,0.54,2024,27
2714304004,0.85,0.24,2024,27
2714304005,0.07,0.92,2024,27
2714305001,0.65,-0.34,2024,27
2714305002,0.31,0.39,2024,27
2714305003,0.5,-0.97,2024,27
2714305004,-0.72,0.81,2024,27
2714401001,0.29,0.24,2024,27
2714401002,0.78,-0.76,2024,27
2714401003,-0.42,-0.01,2024,27
2714401004,0.35,0.65,2024,27
2714401005,0.28,0.76,2024,27
2714401006,-0.52,0.61,2024,27
2714401007,0.19,0.72,2024,27
2714401008,-0.76,-0.94,2024,27
2714401009,-0.61,0.87,2024,27
2714401010,-0.5,-0.16,2024,27
2714401011,0.56,-0.28,2024,27
2714401012,-0.95,0.71,2024,27
2714401013,-0.08,0.51,2024,27
2714401014,-0.42,0.72,2024,27
2714401015,0.33,-0.23,2024,27
2714401016,-0.66,0.5,2024,27
2714401017,-0.65,0.63,2024,27
2714401018,0.64,0.35,2024,27
2714401019,-0.37,0.18,2024,27
2714402001,0.48,-0.27,2024,27
2714402002,-0.32,-0.64,2024,27
2714402003,-0.13,-0.35,2024,27
2714402004,0.37,0.58,2024,27
2714402005,-0.25,-0.09,2024,27
2714402006,0.65,0.64,2024,27
2714402007,-0.61,-0.72,2024,27
2714402008,0.63,-1.0,2024,27
2714501001,-0.62,0.19,2024,27
2714501002,0.42,-0.49,2024,27
2714502001,0.75,-0.98,2024,27
2714502002,-0.42,-0.66,2024,27
2714502003,-0.65,-0.81,2024,27
2714502004,-0.91,-0.06,2024,27
2714502005,0.58,0.13,2024,27
2714502006,0.52,-0.76,2024,27
2714502007,-0.85,0.62,2024,27
2714502008,0.97,0.02,2024,27
2714502009,0.97,-0.18,2024,27
2714503001,0.26,0.87,2024,27
2714503002,0.98,-0.11,2024,27
2714504001,0.7,-0.46,2024,27
2714504002,-0.24,-0.2,2024,27
2714505001,-0.35,0.85,2024,27
2714505002,0.49,-0.6,2024,27
2714505003,0.63,0.02,2024,27
2714505005,-0.52,0.1,2024,27
2714505006,0.32,-0.89,2024,27
2714505007,0.0,0.18,2024,27
2714505008,0.41,-0.46,2024,27
2714506001,-0.51,-0.15,2024,27
2714506002,-0.32,-0.83,2024,27
2714506003,0.49,0.33,2024,27
2714506004,0.2,0.67,2024,27
2714506005,0.64,-0.61,2024,27
2714506006,0.9,-0.33,2024,27
2714506007,-0.03,-0.79,2024,27
2714506008,-0.38,-0.79,2024,27
2714506009,0.97,0.88,2024,27
2714506010,0.39,0.42,2024,27
2714601001,0.49,0.15,2024,27
2714601002,-0.05,-0.22,2024,27
2714601003,-0.86,-0.96,2024,27
2714601004,0.35,-0.41,2024,27
2714601005,-0.93,0.02,2024,27
