agricultural_key,L0,H0,Year,FileName
1720101001,-0.91,-0.4,2024,17
1720101002,0.48,-0.2,2024,17
1720101003,0.84,0.97,2024,17
1720101004,-0.52,0.83,2024,17
1720101005,0.41,-0.15,2024,17
1720101006,-0.21,0.72,2024,17
1720101007,0.7,-0.72,2024,17
1720101008,0.7,-0.25,2024,17
1720101009,-0.27,0.4,2024,17
1720101010,0.5,-0.67,2024,17
1720101011,0.87,0.41,2024,17
1720101012,0.16,-0.71,2024,17
1720101013,-0.55,-0.13,2024,17
1720101014,-0.55,0.97,2024,17
1720101015,0.98,-0.7,2024,17
1720101016,-0.9,0.52,2024,17
1720101017,0.87,0.53,2024,17
1720101018,0.76,-0.47,2024,17
1720101019,0.42,-0.12,2024,17
1720101020,0.37,-0.61,2024,17
1720101021,0.97,0.17,2024,17
1720101022,-0.83,-0.56,2024,17
1720101023,-0.33,0.8,2024,17
1720101024,0.38,0.66,2024,17
1720101025,-0.36,0.52,2024,17
1720101026,0.08,0.06,2024,17
1720101027,0.33,-0.0,2024,17
1720101028,0.92,-0.84,2024,17
1720101029,-0.82,0.93,2024,17
1720101030,0.13,-0.92,2024,17
1720101031,-0.47,-0.42,2024,17
1720101032,-0.01,0.14,2024,17
1720101033,-0.19,-0.14,2024,17
1720101034,0.83,-0.75,2024,17
1720101035,0.88,0.22,2024,17
1720101036,0.61,-0.47,2024,17
1720101037,-0.67,-0.42,2024,17
1720101038,0.83,-0.82,2024,17
1720101039,-0.84,-0.64,2024,17
1720101040,0.96,0.39,2024,17
1720101041,0.48,-0.65,2024,17
1720101042,-0.2,0.45,2024,17
1720101043,0.26,0.94,2024,17
1720101044,-0.06,-0.3,2024,17
1720101045,0.19,0.27,2024,17
1720101046,-0.42,0.43,2024,17
1720101047,-0.24,-0.35,2024,17
1720101048,-0.0,-0.48,2024,17
1720101049,0.1,0.96,2024,17
1720101050,-0.31,-0.02,2024,17
1720101051,0.15,-0.75,2024,17
1720101052,0.45,0.53,2024,17
1720101053,-0.38,0.35,2024,17
1720101054,-0.66,0.1,2024,17
1720101055,0.44,0.11,2024,17
1720101056,0.35,0.01,2024,17
1720101057,-0.74,0.36,2024,17
1720101058,-0.88,-0.73,2024,17
1720101059,-0.12,0.37,2024,17
1720101060,0.68,0.54,2024,17
1720101061,0.78,0.73,2024,17
