agricultural_key,L0,H0,Year,FileName
1620101001,0.94,0.55,2024,16
1620101002,-0.95,-0.03,2024,16
1620101003,-0.58,0.16,2024,16
1620101004,-0.66,0.53,2024,16
1620101005,0.54,0.59,2024,16
1620101006,-0.99,-0.97,2024,16
1620101007,-0.7,-0.62,2024,16
1620102001,0.02,0.08,2024,16
1620102002,0.36,0.29,2024,16
1620102003,0.69,-0.58,2024,16
1620102004,-0.33,0.66,2024,16
1620102005,-0.69,-0.46,2024,16
1620103001,0.98,-0.43,2024,16
1620103002,-0.86,0.0,2024,16
1620103003,-0.49,-0.03,2024,16
1620103004,-0.49,0.94,2024,16
1620103005,-0.98,-0.41,2024,16
1620103006,-0.78,-0.91,2024,16
1620103007,-0.45,0.64,2024,16
1620104001,-0.18,0.7,2024,16
1620104002,-0.57,-0.77,2024,16
1620104003,-0.62,0.97,2024,16
1620104004,-0.01,0.67,2024,16
1620104005,-0.91,0.25,2024,16
1620104006,-0.72,-0.34,2024,16
1620105001,-0.59,-0.2,2024,16
1620105002,-0.41,0.79,2024,16
1620105003,0.14,-0.86,2024,16
1620105004,0.56,-0.48,2024,16
1620105005,0.88,0.72,2024,16
1620105006,0.9,0.1,2024,16
1620105007,0.04,-0.66,2024,16
1620105008,0.28,-0.1,2024,16
1620105009,-0.76,-0.12,2024,16
1620105010,0.87,0.36,2024,16
1620105011,0.78,0.2,2024,16
1620105012,0.36,0.42,2024,16
1620105013,0.13,-0.06,2024,16
1620105014,-0.35,0.08,2024,16
1620106001,-0.99,0.44,2024,16
1620106002,0.62,-1.0,2024,16
1620106003,0.64,-0.04,2024,16
1620106004,-0.29,0.99,2024,16
1620106005,0.73,0.4,2024,16
1620106006,-0.4,-0.14,2024,16
1620106007,0.15,-0.59,2024,16
1620107001,-0.75,0.08,2024,16
1620107002,0.63,-0.91,2024,16
1620107003,0.92,0.51,2024,16
1620107004,-0.62,-0.46,2024,16
1620107005,-0.33,0.5,2024,16
1620107006,-0.24,0.49,2024,16
1620107007,-0.45,0.72,2024,16
1620107008,-0.07,-0.57,2024,16
1620107009,0.16,-0.49,2024,16
1620107010,-0.85,0.13,2024,16
1620107011,-0.48,0.82,2024,16
1620107012,0.3,-0.44,2024,16
1620108001,0.69,0.87,2024,16
1620108002,0.66,-0.36,2024,16
1620108003,-0.45,-0.6,2024,16
1620108004,-0.37,0.39,2024,16
1620108005,-0.57,-0.56,2024,16
1620108006,0.72,-0.82,2024,16
1620109001,-0.08,-0.89,2024,16
1620109002,-0.49,-0.9,2024,16
1620109003,0.77,-0.2,2024,16
1620109004,-0.48,-0.15,2024,16
1620109005,-0.9,-0.34,2024,16
1620109006,0.85,-0.01,2024,16
1620109007,-0.2,0.64,2024,16
1620109008,-0.63,-0.55,2024,16
1620110001,-0.27,0.35,2024,16
1620110002,-0.25,0.3,2024,16
1620110003,0.24,0.02,2024,16
1620110004,0.69,0.75,2024,16
1620110005,0.5,-0.48,2024,16
1620110006,-0.19,-0.01,2024,16
1620110007,-0.39,-0.11,2024,16
1620110008,-0.67,0.35,2024,16
1620111001,-0.04,0.84,2024,16
1620111002,0.47,-0.17,2024,16
1620111003,0.96,0.88,2024,16
1620111004,0.54,-0.04,2024,16
1620111005,0.04,-0.49,2024,16
1620111006,-0.62,0.14,2024,16
1620111007,-0.68,-0.67,2024,16
1620112001,-0.81,0.51,2024,16
1620112002,0.1,0.04,2024,16
1620112003,-0.41,-0.4,2024,16
1620112004,0.88,0.18,2024,16
1620112005,0.65,0.23,2024,16
1620113001,-0.53,0.69,2024,16
1620113002,-0.42,0.06,2024,16
1620113003,0.99,-0.03,2024,16
1620113004,-0.58,0.36,2024,16
1620113005,0.3,0.32,2024,16
1620113006,0.76,0.84,2024,16
1620113007,0.9,-0.35,2024,16
1620113008,0.62,-0.79,2024,16
1620113009,0.88,0.83,2024,16
1620113010,0.68,0.53,2024,16
1620113011,0.62,-0.36,2024,16
1620113012,0.92,-0.31,2024,16
1620114001,0.49,0.87,2024,16
1620114002,0.26,0.11,2024,16
1620114003,-0.9,-0.55,2024,16
1620114004,-0.08,0.05,2024,16
1620114005,0.57,0.29,2024,16
1620114006,0.51,-0.19,2024,16
1620114007,0.92,0.78,2024,16
1620114008,0.79,0.0,2024,16
1620114009,0.58,0.29,2024,16
1620114010,-0.35,-0.84,2024,16
1620114011,0.58,0.57,2024,16
1620114012,-0.76,0.03,2024,16
1620114013,0.9,0.41,2024,16
1620114014,-0.48,0.5,2024,16
1620114015,0.01,0.33,2024,16
1620114016,-0.93,-0.7,2024,16
1620114017,0.36,-0.74,2024,16
1620115001,-0.69,-0.87,2024,16
1620115002,0.77,0.65,2024,16
1620115003,0.25,0.16,2024,16
1620115004,-0.46,0.62,2024,16
1620115005,0.77,-0.98,2024,16
1620115006,0.66,-0.91,2024,16
1620115007,0.1,0.93,2024,16
1620115008,0.93,-0.85,2024,16
1620115009,0.11,0.98,2024,16
1620115010,0.67,-0.04,2024,16
1620116001,-0.14,-0.14,2024,16
1620116002,0.33,0.9,2024,16
1620116003,-0.63,0.13,2024,16
1620116004,-0.38,0.81,2024,16
1620116005,-0.12,0.17,2024,16
1620116006,0.8,-0.84,2024,16
1620116007,-0.65,0.51,2024,16
1620116008,0.44,-0.64,2024,16
1620116009,-0.05,0.02,2024,16
1620116010,0.83,-0.11,2024,16
1620116011,-0.93,-0.16,2024,16
1620116012,-0.82,-0.17,2024,16
1620116013,0.7,-0.92,2024,16
1620116014,-0.27,-0.84,2024,16
1620116015,-0.37,0.19,2024,16
1620117001,0.11,0.43,2024,16
1620117002,0.56,0.68,2024,16
1620117003,-0.12,-0.1,2024,16
1620117004,-0.97,-0.98,2024,16
1620117005,-0.8,0.66,2024,16
1620117006,-0.16,0.44,2024,16
1620117007,0.05,-0.48,2024,16
1620117008,0.53,0.41,2024,16
1620117009,-0.14,0.17,2024,16
1620117010,0.32,-0.56,2024,16
1620117011,0.8,0.93,2024,16
1620117012,-0.06,-0.47,2024,16
1620117013,0.97,-0.03,2024,16
1620118001,0.15,0.19,2024,16
1620118002,-0.93,0.61,2024,16
1620118003,0.53,-0.18,2024,16
1620118004,0.13,-0.84,2024,16
1620118005,-0.96,0.95,2024,16
1620118006,0.32,0.7,2024,16
1620118007,0.32,-0.76,2024,16
1620118008,0.13,-0.56,2024,16
1620118009,0.11,0.16,2024,16
