agricultural_key,L0,H0,Year,FileName
1820101001,-0.01,0.43,2024,18
1820101002,-0.76,0.97,2024,18
1820101003,-0.27,-0.09,2024,18
1820101004,0.23,0.34,2024,18
1820101005,-0.37,0.24,2024,18
1820101006,-0.51,0.96,2024,18
1820101007,0.48,0.8,2024,18
1820101008,-0.41,0.0,2024,18
1820101009,-0.84,-0.72,2024,18
1820101010,-0.48,-0.48,2024,18
1820101011,-0.19,0.72,2024,18
1820101012,0.91,-0.01,2024,18
1820101013,-0.24,-0.18,2024,18
1820101014,-0.83,-0.65,2024,18
1820101015,-0.34,-0.1,2024,18
1820101016,0.38,-0.51,2024,18
1820101017,-0.44,0.84,2024,18
1820101018,0.06,-0.04,2024,18
1820101019,-0.59,0.84,2024,18
1820101020,-0.87,-0.76,2024,18
1820101021,-0.68,-0.13,2024,18
1820101022,0.55,-0.12,2024,18
1820101023,-0.86,0.47,2024,18
1820101024,-0.62,-0.94,2024,18
1820101025,0.21,-0.92,2024,18
1820101026,0.1,0.15,2024,18
1820101027,-0.91,-0.85,2024,18
1820101028,0.99,-0.35,2024,18
1820101029,-0.58,0.6,2024,18
1820101030,0.6,0.2,2024,18
1820101031,-0.11,-0.86,2024,18
1820101032,-0.13,0.79,2024,18
1820101033,-0.47,-0.73,2024,18
1820101034,-0.3,-0.88,2024,18
1820101035,-0.0,0.25,2024,18
1820101036,-0.71,0.52,2024,18
1820101037,0.14,-0.32,2024,18
1820101038,0.97,-0.84,2024,18
1820101039,-0.22,-0.26,2024,18
1820101040,0.19,0.52,2024,18
1820101041,0.82,-0.1,2024,18
1820101042,0.03,-0.48,2024,18
1820101043,0.71,0.44,2024,18
1820101044,0.98,-0.86,2024,18
1820101045,-0.5,0.17,2024,18
1820101046,0.62,-0.26,2024,18
1820102001,-0.86,-0.19,2024,18
1820102002,-0.16,0.73,2024,18
1820102003,0.42,0.1,2024,18
1820102004,-0.24,-0.53,2024,18
1820102005,0.67,0.79,2024,18
1820102006,0.83,-0.17,2024,18
1820102007,-0.07,-0.61,2024,18
1820102008,-0.4,0.26,2024,18
1820102009,-0.57,0.66,2024,18
1820102010,-0.01,0.66,2024,18
1820102011,0.06,-0.01,2024,18
1820102012,-0.55,0.3,2024,18
1820102013,0.67,-0.95,2024,18
1820102014,-0.41,-0.36,2024,18
1820102015,0.15,0.55,2024,18
1820102016,0.96,0.48,2024,18
1820102017,-1.0,-0.4,2024,18
