agricultural_key,L0,H0,Year,FileName
4120101001,-0.2,-0.1,2024,41
4120101002,0.74,0.25,2024,41
4120101003,0.05,-0.35,2024,41
4120101004,0.83,0.42,2024,41
4120101005,0.21,-0.44,2024,41
4120101006,-0.18,-0.76,2024,41
4120101007,-0.76,-0.8,2024,41
4120101008,0.37,-0.8,2024,41
4120101009,-0.72,-0.15,2024,41
4120101010,0.06,-0.1,2024,41
4120101011,0.23,-0.43,2024,41
4120101012,0.81,-0.96,2024,41
4120101013,-0.16,-0.57,2024,41
4120101014,-0.89,0.55,2024,41
4120101015,-0.94,-0.52,2024,41
4120101016,0.31,0.25,2024,41
4120101017,0.78,0.73,2024,41
4120102001,-0.31,0.08,2024,41
4120102002,0.23,0.32,2024,41
4120102003,0.69,0.97,2024,41
4120102004,-0.36,0.37,2024,41
4120102005,-0.19,0.77,2024,41
4120102006,0.17,-0.04,2024,41
4120102007,-0.3,-0.09,2024,41
4120103001,1.0,-0.54,2024,41
4120103002,-0.71,0.86,2024,41
4120103003,0.88,0.24,2024,41
4120103004,0.53,-0.58,2024,41
4120103005,0.09,0.94,2024,41
4120103006,-0.04,0.71,2024,41
4120103007,0.35,0.25,2024,41
4120103008,-0.33,-0.32,2024,41
4120103009,-0.65,0.3,2024,41
4120103010,0.57,-0.97,2024,41
4120103011,-0.62,0.52,2024,41
4120103012,0.79,0.91,2024,41
4120104001,-0.92,-0.09,2024,41
4120104002,-0.13,0.41,2024,41
4120104003,0.37,-0.31,2024,41
4120104004,-0.29,0.34,2024,41
4120104005,0.34,0.84,2024,41
4120104006,-0.37,0.8,2024,41
4120104007,0.89,0.52,2024,41
4120104008,-0.41,0.33,2024,41
4120104009,-0.34,-0.34,2024,41
4120104010,-0.22,0.7,2024,41
4120105001,0.7,-0.05,2024,41
4120105002,0.62,0.98,2024,41
4120105003,0.97,0.18,2024,41
4120105004,-0.15,-0.2,2024,41
4120105005,-0.68,-0.18,2024,41
4120105006,0.28,-0.64,2024,41
4120105007,-0.65,0.63,2024,41
4120105008,0.6,-0.75,2024,41
4120105009,0.08,-0.72,2024,41
4120105010,-0.63,0.71,2024,41
4120105011,-0.81,0.59,2024,41
4120105012,0.14,-0.73,2024,41
4120105013,-0.51,-0.34,2024,41
4120105014,0.1,0.03,2024,41
4120105015,-0.72,0.43,2024,41
4120106001,0.54,0.75,2024,41
4120106002,0.98,-0.86,2024,41
4120106003,0.42,-0.37,2024,41
4120106004,-0.78,0.72,2024,41
4120106005,0.97,-0.75,2024,41
4120106006,0.43,0.06,2024,41
4120106007,0.37,0.87,2024,41
4120106008,0.17,0.49,2024,41
4120106009,0.3,0.42,2024,41
4120106010,0.38,0.62,2024,41
4120106011,-0.08,-0.41,2024,41
4120106012,-0.8,-0.85,2024,41
4120106013,-0.29,-0.03,2024,41
4120107001,0.81,-0.18,2024,41
4120107002,0.13,0.93,2024,41
4120107003,0.84,0.95,2024,41
4120107004,-0.26,0.57,2024,41
4120107005,-0.53,0.65,2024,41
4120107006,-0.09,-0.41,2024,41
4120107007,-0.71,-0.0,2024,41
4120107008,0.99,-0.5,2024,41
4120107009,0.15,-0.24,2024,41
4120107010,-0.01,0.08,2024,41
4120107011,0.6,0.93,2024,41
4120107012,0.86,0.79,2024,41
4120107013,-0.61,0.66,2024,41
4120107014,0.7,-0.34,2024,41
4120107015,-0.61,0.56,2024,41
4120107016,0.12,-0.35,2024,41
4120107017,-0.24,0.78,2024,41
4120108001,0.38,-0.59,2024,41
4120108002,-0.22,-0.51,2024,41
4120108003,-0.13,-0.13,2024,41
4120108004,-0.64,0.5,2024,41
4120108005,-0.39,-0.09,2024,41
4120108006,-0.61,-0.31,2024,41
4120108007,0.58,-0.51,2024,41
4120108008,-0.74,0.24,2024,41
4120108009,-0.31,-0.98,2024,41
4120108010,0.27,0.17,2024,41
4120108011,-0.79,-0.25,2024,41
4120108012,-0.38,-0.53,2024,41
4120108013,-0.02,-0.63,2024,41
4120108014,0.68,-0.01,2024,41
4120108015,0.64,0.75,2024,41
4120109001,-0.3,-0.98,2024,41
4120109002,-0.75,0.54,2024,41
4120109003,-0.43,-0.22,2024,41
4120109004,0.95,0.17,2024,41
4120109005,0.09,-0.49,2024,41
4120109006,-0.26,-0.61,2024,41
4120109007,-0.33,0.27,2024,41
4120109008,0.28,-0.7,2024,41
4120109009,0.83,-0.84,2024,41
4120109010,0.34,-0.89,2024,41
4120109011,-0.52,0.46,2024,41
4120109012,0.56,-0.57,2024,41
4120109013,0.09,-0.36,2024,41
4120109014,-0.01,0.15,2024,41
4120109015,-0.49,0.01,2024,41
4120109016,0.5,-0.72,2024,41
4120109017,0.02,0.08,2024,41
4120109018,0.36,0.22,2024,41
4120110001,-0.86,0.12,2024,41
4120110002,-0.87,-0.83,2024,41
4120110003,0.06,-0.03,2024,41
4120110004,0.74,-0.25,2024,41
4120110005,0.99,-0.33,2024,41
4120110006,-0.6,-0.23,2024,41
4120110007,0.92,-0.96,2024,41
4120110008,0.36,-0.26,2024,41
4120110009,-0.56,-0.45,2024,41
4120110010,-0.08,-0.85,2024,41
4120110011,0.27,-0.8,2024,41
4120110012,-0.79,-0.39,2024,41
4120110013,0.43,-0.43,2024,41
4120110014,-0.51,0.03,2024,41
4120110015,-0.88,-0.37,2024,41
4120110016,-0.21,0.94,2024,41
4120110017,-0.5,-0.42,2024,41
4120111001,0.03,-0.74,2024,41
4120111002,-0.64,0.37,2024,41
4120111003,0.27,-0.09,2024,41
4120111004,0.97,0.18,2024,41
4120111005,-0.01,-0.67,2024,41
4120111006,-0.44,0.72,2024,41
4120111007,-0.44,-0.25,2024,41
4120111008,0.59,-0.32,2024,41
4120111009,0.79,0.1,2024,41
4120111010,0.09,0.46,2024,41
4120111011,-0.17,-0.29,2024,41
4120111012,-0.59,0.24,2024,41
4120111013,0.41,0.84,2024,41
4120111014,-0.23,0.1,2024,41
4120111015,-0.16,-0.92,2024,41
4120111016,0.13,-0.38,2024,41
4120111017,0.72,-0.26,2024,41
4120111018,0.82,0.06,2024,41
4120111019,-0.96,0.17,2024,41
4120112001,0.39,-0.03,2024,41
4120112002,0.81,0.83,2024,41
4120112003,0.05,0.33,2024,41
4120112004,-0.32,0.41,2024,41
4120112005,-0.2,0.35,2024,41
4120112006,0.27,0.35,2024,41
4120112007,-0.08,-0.31,2024,41
4120112008,0.05,-0.94,2024,41
4120112009,0.71,0.27,2024,41
4120112010,-0.5,0.14,2024,41
4120112011,0.29,-0.38,2024,41
4120113001,0.51,0.68,2024,41
4120113002,0.81,-0.29,2024,41
4120113003,-0.9,0.86,2024,41
4120113004,0.99,0.87,2024,41
4120113005,-0.18,-0.23,2024,41
4120113006,0.84,0.18,2024,41
4120113007,-0.59,-0.86,2024,41
4120113008,-0.08,-0.8,2024,41
4120113009,-0.62,-0.44,2024,41
4120113010,-0.02,0.25,2024,41
4120114001,0.4,0.14,2024,41
4120114002,-0.92,0.09,2024,41
4120114003,0.71,0.88,2024,41
4120114004,-0.6,0.95,2024,41
4120114005,-0.37,-0.39,2024,41
4120114006,-0.08,0.36,2024,41
4120114007,-0.9,0.84,2024,41
4120114008,-0.51,0.4,2024,41
4120114009,0.66,-0.17,2024,41
4120115001,0.84,0.33,2024,41
4120115002,-0.02,0.58,2024,41
4120115003,-0.12,-0.23,2024,41
4120115004,-0.65,-0.97,2024,41
4120115005,0.56,-0.82,2024,41
4120115006,0.49,-0.14,2024,41
4120115007,0.65,-0.49,2024,41
4120115008,-0.03,-0.22,2024,41
4120115009,0.66,0.25,2024,41
4120115010,-0.29,-0.72,2024,41
4120115011,0.01,0.1,2024,41
4120115012,-0.6,-0.09,2024,41
4120115013,-0.03,-0.6,2024,41
4120115014,-0.12,0.5,2024,41
4120115015,-0.13,0.21,2024,41
4120116001,0.98,-0.82,2024,41
4120116002,0.85,0.4,2024,41
4120116003,-0.79,0.16,2024,41
4120116004,0.84,-0.05,2024,41
4120116005,-0.12,0.59,2024,41
4120116006,0.54,-0.17,2024,41
4120116007,-0.49,-0.93,2024,41
4120116008,0.47,0.04,2024,41
4120116009,0.09,0.76,2024,41
4120116010,0.74,-0.53,2024,41
4120116011,0.61,-0.7,2024,41
4120116012,0.07,0.99,2024,41
4120116013,0.94,0.85,2024,41
4120116014,0.66,-0.68,2024,41
4120116015,-0.29,0.05,2024,41
4120116016,0.87,-0.2,2024,41
4120116017,0.02,-0.62,2024,41
4120116018,0.45,-0.92,2024,41
4120116019,0.2,0.18,2024,41
4120116020,-0.88,-1.0,2024,41
4120116021,0.48,0.15,2024,41
4120116022,0.41,-0.59,2024,41
4120116023,-0.79,0.19,2024,41
4120116024,-0.6,0.48,2024,41
4120116025,-0.06,-0.46,2024,41
4120117001,0.42,-0.42,2024,41
4120117002,-0.81,-0.59,2024,41
4120117003,-0.98,0.05,2024,41
4120117004,0.44,0.62,2024,41
4120117005,0.41,0.31,2024,41
4120117006,0.65,0.1,2024,41
4120117007,0.67,-0.1,2024,41
4120117008,0.98,0.14,2024,41
4120117009,0.41,0.53,2024,41
4120117010,0.58,0.14,2024,41
4120117011,-0.97,-0.19,2024,41
4120117012,0.96,-0.08,2024,41
4120117013,-0.59,0.7,2024,41
4120117014,0.8,-0.59,2024,41
4120117015,0.52,-0.3,2024,41
4120117016,0.86,0.66,2024,41
4120117017,0.08,-0.34,2024,41
4120117018,0.03,-0.31,2024,41
4120117019,0.88,-0.27,2024,41
4120117020,0.37,-0.02,2024,41
4120118001,0.64,0.71,2024,41
4120119001,-0.14,0.55,2024,41
4120119002,-0.85,-0.87,2024,41
4120119003,-0.07,-0.75,2024,41
4120119004,0.52,-0.35,2024,41
4120119005,-0.01,-0.11,2024,41
4120119006,-0.96,0.77,2024,41
4120119007,0.48,-0.34,2024,41
4120119008,-0.07,-0.39,2024,41
4120119009,-0.93,-0.83,2024,41
4120120001,-0.86,0.45,2024,41
4120120002,0.93,-0.22,2024,41
4120120003,0.72,0.78,2024,41
4120120004,0.98,0.66,2024,41
4120120005,-0.56,0.26,2024,41
4120120006,0.71,-0.22,2024,41
4120120007,-0.25,0.78,2024,41
4120120008,0.2,-0.73,2024,41
4120120009,0.07,-0.93,2024,41
4120120010,-0.86,-0.65,2024,41
4120120011,-0.02,-0.02,2024,41
4120120012,-0.66,0.25,2024,41
4120120013,-0.91,-0.88,2024,41
4120120014,-0.54,-0.46,2024,41
4120120015,0.56,-0.59,2024,41
4120121001,0.05,-0.23,2024,41
4120121002,-0.24,-0.9,2024,41
4120121003,-0.9,-0.61,2024,41
4120121004,0.13,0.69,2024,41
4120121005,-0.04,-0.2,2024,41
4120121006,0.46,-0.2,2024,41
4120121007,-0.27,-0.89,2024,41
4120121008,-0.02,0.92,2024,41
4120121009,0.08,0.9,2024,41
4120121010,0.65,-0.37,2024,41
4120121011,0.75,-0.21,2024,41
4120121012,-0.95,0.45,2024,41
4120122001,-0.36,-0.4,2024,41
4120122002,0.86,-0.74,2024,41
4120122003,-0.7,0.13,2024,41
4120122004,-0.56,0.48,2024,41
4120122005,0.38,-0.21,2024,41
4120122006,0.46,0.12,2024,41
4120122007,0.32,-0.85,2024,41
4120122008,-0.54,0.01,2024,41
4120122009,0.16,-0.39,2024,41
4120122010,-0.22,0.68,2024,41
4120122011,0.5,0.16,2024,41
4120122012,-0.84,-0.59,2024,41
4120122013,-0.56,-0.53,2024,41
4120122014,-0.79,-0.98,2024,41
4120123001,0.25,0.45,2024,41
4120123002,-0.02,-0.62,2024,41
4120123003,0.81,-0.72,2024,41
4120123004,0.28,-0.32,2024,41
4120123005,0.83,0.51,2024,41
4120123006,-0.49,-0.98,2024,41
4120123007,0.88,0.85,2024,41
4120123008,0.38,0.09,2024,41
4120123009,0.86,-0.4,2024,41
4120123010,0.5,-0.62,2024,41
4120124001,0.94,0.89,2024,41
4120124002,0.57,-0.97,2024,41
4120124003,-0.89,0.09,2024,41
4120124004,-0.44,-0.23,2024,41
4120124005,0.44,-0.48,2024,41
4120124006,0.82,-0.13,2024,41
4120124007,0.11,-0.52,2024,41
4120124008,-0.04,-0.34,2024,41
4120124009,0.52,0.79,2024,41
4120124010,-0.39,-0.79,2024,41
4120125001,0.62,-0.6,2024,41
4120125002,-0.02,-0.45,2024,41
4120125003,-0.83,-0.25,2024,41
4120125004,0.16,-0.62,2024,41
4120125005,0.03,0.25,2024,41
4120125006,0.7,-0.03,2024,41
4120125007,0.17,0.47,2024,41
4120125008,-0.51,-0.17,2024,41
4120125009,-0.18,-0.56,2024,41
4120125010,-0.5,-0.44,2024,41
4120125011,0.64,-0.42,2024,41
4120125012,-0.79,-0.2,2024,41
4120125013,-0.95,0.4,2024,41
4120125014,-0.49,-0.4,2024,41
4120125015,-0.93,-0.47,2024,41
4120125016,0.3,-0.79,2024,41
4120125017,-0.48,0.82,2024,41
4120125018,0.5,-0.52,2024,41
4120125019,0.35,-0.26,2024,41
4120125020,0.56,0.39,2024,41
4120125022,-0.04,0.92,2024,41
4120125023,0.2,0.63,2024,41
4120125024,-0.45,-0.29,2024,41
4120125026,-0.53,-0.95,2024,41
4120125027,-0.57,-0.11,2024,41
4120125028,-0.75,-0.38,2024,41
4120125029,0.37,-0.69,2024,41
4120125030,0.52,0.78,2024,41
4120125031,0.42,-0.4,2024,41
4120126001,0.53,0.3,2024,41
4120126002,-0.66,0.6,2024,41
4120126003,-0.68,-0.24,2024,41
4120126004,0.53,-0.96,2024,41
4120126005,0.82,-0.77,2024,41
4120126006,-0.02,0.93,2024,41
4120126007,-0.05,0.2,2024,41
4120126008,-0.34,-0.31,2024,41
4120126009,-0.13,-0.33,2024,41
4120126010,0.12,-0.98,2024,41
4120126011,0.33,-0.38,2024,41
4120126012,-0.46,0.74,2024,41
4120126013,0.03,0.89,2024,41
4120126014,-0.52,0.24,2024,41
4120126015,-0.88,0.13,2024,41
4120126016,0.53,0.84,2024,41
4120126017,-0.05,-0.43,2024,41
4120127001,0.89,0.99,2024,41
4120127002,0.82,0.64,2024,41
4120127003,-0.94,-0.11,2024,41
4120127004,0.7,-0.92,2024,41
4120127005,-0.98,0.65,2024,41
4120127006,0.0,0.85,2024,41
4120127007,0.61,-0.71,2024,41
4120127008,0.65,0.86,2024,41
4120127009,0.11,-0.6,2024,41
4120127010,0.45,0.82,2024,41
4120127011,0.73,0.56,2024,41
4120127012,-0.63,-0.9,2024,41
4120127013,-0.15,-0.95,2024,41
4120127014,-0.42,-0.19,2024,41
4120127015,0.64,0.92,2024,41
4120127016,0.99,0.15,2024,41
4120127017,-0.98,0.82,2024,41
4120127018,-0.58,0.35,2024,41
4120127019,-0.36,0.6,2024,41
4120127020,-0.81,-0.59,2024,41
4120127021,0.71,-0.44,2024,41
4120128-99,-0.33,-0.33,2024,41
4120128001,-0.31,-0.23,2024,41
4120128002,0.33,0.52,2024,41
4120128003,0.65,-0.14,2024,41
4120128004,0.92,0.1,2024,41
4120128005,0.8,-0.34,2024,41
4120128006,0.34,0.15,2024,41
4120128007,0.14,0.38,2024,41
4120128008,0.24,-0.66,2024,41
4120128009,-0.28,0.24,2024,41
4120128010,0.71,0.29,2024,41
4120128011,0.37,-0.94,2024,41
4120128012,0.39,-0.26,2024,41
4120128013,-0.13,-0.83,2024,41
4120128014,0.39,-0.33,2024,41
4120128015,0.01,-0.76,2024,41
4120128016,0.21,0.53,2024,41
4120128017,-0.9,0.07,2024,41
4120128018,-0.52,0.4,2024,41
4120128019,0.44,0.98,2024,41
4120128020,-0.55,0.55,2024,41
4120128021,-0.66,0.66,2024,41
4120128022,0.92,0.54,2024,41
4120128023,-0.19,0.79,2024,41
4120128024,-0.33,0.94,2024,41
4120128025,-0.86,0.52,2024,41
4120128026,-0.35,0.91,2024,41
4120201001,-0.85,0.22,2024,41
4120201002,-0.14,0.77,2024,41
4120201003,0.76,-0.82,2024,41
4120201004,-0.6,0.16,2024,41
4120201005,-0.3,-0.03,2024,41
4120201006,-0.61,0.65,2024,41
4120201007,-0.25,-0.21,2024,41
4120201008,-0.88,0.76,2024,41
4120201009,-0.94,-0.71,2024,41
4120201010,-0.71,-0.11,2024,41
4120201011,0.03,0.28,2024,41
4120201012,-0.46,-0.3,2024,41
4120201013,-0.22,0.27,2024,41
4120201014,0.68,-0.89,2024,41
4120201015,0.61,-0.77,2024,41
4120201016,-0.53,0.9,2024,41
4120201017,-0.44,-0.17,2024,41
4120201018,-0.11,0.3,2024,41
4120201019,0.36,0.04,2024,41
4120201020,0.85,-0.75,2024,41
4120201021,0.61,-0.67,2024,41
4120201022,-0.02,0.04,2024,41
4120201023,0.16,-0.2,2024,41
4120201024,-0.86,-0.29,2024,41
4120201025,-0.03,-0.88,2024,41
4120201026,0.06,-0.14,2024,41
4120201027,0.08,-0.77,2024,41
4120201028,0.43,0.61,2024,41
4120201029,0.55,0.76,2024,41
4120201030,-0.93,0.59,2024,41
4120201031,-0.93,-0.16,2024,41
4120201032,0.84,-0.22,2024,41
4120201033,0.07,-0.28,2024,41
4120201034,0.5,0.12,2024,41
4120201035,0.68,0.27,2024,41
4120201036,-0.29,-0.63,2024,41
4120201999,-0.51,0.22,2024,41
4120202001,0.65,0.72,2024,41
4120202002,-0.32,0.08,2024,41
4120202003,0.5,-0.63,2024,41
4120202004,-0.14,0.71,2024,41
4120202005,-0.02,-0.69,2024,41
4120202006,-0.55,0.28,2024,41
4120203001,-0.12,0.47,2024,41
4120203002,0.49,0.64,2024,41
4120203003,-0.21,0.19,2024,41
4120203004,-0.77,0.39,2024,41
4120203005,0.04,0.94,2024,41
4120204001,0.3,0.02,2024,41
4120204002,-0.82,-0.94,2024,41
4120204003,-0.52,-0.68,2024,41
4120204004,-0.84,0.32,2024,41
4120204005,0.37,-0.99,2024,41
4120204006,-0.76,0.11,2024,41
4120204007,-0.21,-0.67,2024,41
4120204008,0.59,0.6,2024,41
4120204009,-0.89,-0.82,2024,41
4120204010,0.8,-0.31,2024,41
4120204011,0.25,0.68,2024,41
4120204012,0.27,-0.88,2024,41
4120205001,0.85,-0.89,2024,41
4120205002,-0.68,0.88,2024,41
4120205003,-0.75,-0.7,2024,41
4120205004,-0.4,-0.25,2024,41
4120205005,-0.97,0.37,2024,41
4120205006,0.87,0.52,2024,41
4120205007,0.22,0.81,2024,41
4120205008,0.39,-0.11,2024,41
4120206001,0.92,0.14,2024,41
4120206002,-0.51,0.68,2024,41
4120206003,0.5,-0.81,2024,41
4120206004,0.62,-0.17,2024,41
4120206005,0.77,-0.08,2024,41
4120206006,0.98,0.28,2024,41
4120206007,-0.86,0.18,2024,41
4120206008,-0.76,-0.98,2024,41
4120206009,-0.21,-0.51,2024,41
4120207001,-0.98,0.17,2024,41
4120207002,-0.52,0.91,2024,41
4120207003,-0.61,-0.03,2024,41
4120207004,0.5,0.39,2024,41
4120207005,0.43,0.19,2024,41
4120207006,-0.81,-0.61,2024,41
4120207007,-0.34,0.2,2024,41
4120207008,-0.62,-0.54,2024,41
4120207009,-0.95,-0.35,2024,41
