agricultural_key,L0,H0,Year,FileName
4720101001,0.02,0.58,2024,47
4720101002,0.19,0.32,2024,47
4720101003,-0.75,0.48,2024,47
4720101004,-0.37,-0.94,2024,47
4720101005,0.32,-0.09,2024,47
4720102001,-0.46,-0.43,2024,47
4720102002,0.76,0.51,2024,47
4720102003,0.53,0.06,2024,47
4720102004,0.55,0.26,2024,47
4720102005,0.2,-0.1,2024,47
4720102006,0.6,0.58,2024,47
4720102007,0.15,-0.49,2024,47
4720102008,0.58,0.6,2024,47
4720102009,-0.02,-0.83,2024,47
4720102010,0.85,0.12,2024,47
4720102011,0.94,-0.55,2024,47
4720102012,-0.27,0.65,2024,47
4720102013,0.51,-0.15,2024,47
4720103001,-0.27,0.56,2024,47
4720103002,0.39,-0.97,2024,47
4720103003,-0.47,-0.57,2024,47
4720103004,0.07,-0.58,2024,47
4720103005,0.26,0.27,2024,47
4720103006,0.3,0.98,2024,47
4720104001,0.36,-0.4,2024,47
4720104002,-0.12,-0.18,2024,47
4720104003,0.85,-0.53,2024,47
4720104004,-0.55,0.96,2024,47
4720104005,0.37,-0.71,2024,47
4720104006,-0.87,0.45,2024,47
4720104007,-0.86,0.58,2024,47
4720104008,0.33,0.55,2024,47
4720104009,-0.86,0.0,2024,47
4720104010,-0.98,0.17,2024,47
4720104011,0.24,0.25,2024,47
4720104012,-0.23,0.7,2024,47
4720104013,0.17,0.19,2024,47
4720104014,-0.56,-0.98,2024,47
4720199999,-0.3,-0.3,2024,47
4720500001,0.48,-0.46,2024,47
4720500002,0.87,-0.89,2024,47
4720500003,-0.14,0.92,2024,47
4720500004,0.06,-0.12,2024,47
4720500005,0.23,0.91,2024,47
4720500006,0.9,0.06,2024,47
4720500007,-0.79,0.22,2024,47
4720500008,0.73,0.68,2024,47
4720500009,0.52,0.36,2024,47
4720500010,1.0,0.14,2024,47
4720500011,-0.17,0.95,2024,47
4720500012,0.14,-0.31,2024,47
4720500013,0.09,0.28,2024,47
4720500014,-0.69,0.05,2024,47
4720500015,-0.47,-0.37,2024,47
4720500016,0.83,-0.65,2024,47
4720500901,0.78,0.58,2024,47
4720500902,0.96,-0.79,2024,47
4720701001,0.13,0.82,2024,47
4720701002,-0.97,0.74,2024,47
4720701003,0.67,0.56,2024,47
4720701004,-0.33,-0.66,2024,47
4720701005,0.36,-0.64,2024,47
4720701006,0.25,-0.25,2024,47
4720701007,-0.1,-0.5,2024,47
4720701008,-0.01,0.56,2024,47
4720701009,0.07,-0.32,2024,47
4720701010,0.78,-0.82,2024,47
4720701011,-0.56,-0.09,2024,47
4720701012,-0.49,-0.77,2024,47
4720701013,0.48,-0.86,2024,47
4720701014,-0.49,0.01,2024,47
4720701015,0.38,-0.37,2024,47
4720701016,0.28,0.97,2024,47
