MuniCode,mean,sd,L0,H0,Year
1204,13.9556816959251,5.86134941984223,8.13,91.87,2020
1216,15.2138568254393,6.27393638651915,8.95,91.05,2020
1228,14.7542827537614,6.08353384765108,7.4,92.6,2020
1233,16.5253183587869,7.7950186806625,22.52,77.48,2020
1345,33.6218490162717,5.02679294577999,5.26,94.74,2020
1391,26.6984765050747,9.36397438419348,9.19,90.81,2020
1406,26.6910818237529,10.6091144297996,7.95,92.05,2020
1458,14.8777006080077,4.93664211118559,4.7,95.3,2020
1575,20.9776342545769,9.57747770683139,12.91,87.09,2020
1604,22.5232826821024,9.77719951742108,12.96,87.04,2020
2201,31.8263389295894,1.66090999330463,0.9,99.1,2020
2202,14.4940851998432,1.51462003876139,1.0,99.0,2020
2203,10.967727793652,0.529887578070887,11.29,88.71,2020
2204,23.8265489612493,2.41226354585421,5.06,94.94,2020
2205,12.7138223444588,1.50168005889146,1.55,98.45,2020
2206,19.1365157980876,3.01181656441897,9.89,90.11,2020
2207,1.64488966480079,1.13005488374654,48.94,51.06,2020
2208,18.7407581685591,1.44651711040098,8.21,91.79,2020
2303,16.9774322958715,1.87704502967466,1.23,98.77,2020
2304,8.23741968142244,1.50196956064695,10.18,89.82,2020
2321,18.3344513362712,1.51190464978912,0.13,99.87,2020
2323,9.13342624619153,1.829126766464,5.59,94.41,2020
2361,12.4305183180859,1.10684615921799,0.62,99.38,2020
2362,19.6335636910821,1.81486636823845,3.37,96.63,2020
2401,4.7553456609928,1.45890208100549,33.31,66.69,2020
2402,20.9667874564429,1.75123935632989,6.77,93.23,2020
2405,13.8775306864965,0.86074873367955,8.54,91.46,2020
2408,4.96860474803997,1.32443643411279,30.28,69.72,2020
2424,20.1345425266927,1.43591848382431,7.43,92.57,2020
2441,17.4824766309823,1.88942256379628,7.08,92.92,2020
2442,14.8781993919186,0.982417308693521,8.8,91.2,2020
2443,27.7279442327449,3.42833003534992,4.81,95.19,2020
2445,16.3873595501069,1.22092067591642,8.13,91.87,2020
2446,17.3758214213551,0.929222177124817,6.99,93.01,2020
2450,26.0753756368776,3.05077122062908,5.6,94.4,2020
4100,0.19238005929858,4.97028662463771,59.5,40.5,2020
4202,4.27377455153763,4.25576829095967,21.72,78.28,2020
4205,0.819773651384992,4.11576601129168,53.55,46.45,2020
4206,0.931584246244865,3.92550238132894,48.78,51.22,2020
4207,3.5613660850667,4.91819408540177,33.76,66.24,2020
4208,2.66976736851117,5.188004130564,40.71,59.29,2020
4211,3.12009320507274,5.22155020483163,37.57,62.43,2020
4301,0.595454260553385,4.7037988801772,56.59,43.41,2020
4302,9.30965138809785,4.75051384589204,13.22,86.78,2020
4321,2.18163281359323,5.34835626463391,45.17,54.83,2020
4322,3.50826721583484,5.49260167772812,36.76,63.24,2020
4323,2.12249393416761,5.4354505177786,45.95,54.05,2020
4324,1.86911315608125,4.50121241409368,43.96,56.04,2020
4341,0.711503510429123,5.02382379221391,53.57,46.43,2020
4361,2.33545634511676,4.95727044527241,43.0,57.0,2020
4362,2.451595615572,4.70765641527797,39.05,60.95,2020
4421,0.690025783462356,4.96481728327643,55.99,44.01,2020
4422,1.98723686338815,5.14574040468678,45.91,54.09,2020
4444,1.65414300168745,4.83499478666014,49.01,50.99,2020
4445,-0.670579380244973,4.0889215868432,63.92,36.08,2020
4501,1.80384788632606,4.62496874039408,45.6,54.4,2020
5201,9.38595662831907,3.05716225044002,12.51,87.49,2020
5202,11.2586773465628,2.6553951121899,7.74,92.26,2020
5203,9.23421807599267,3.21895636293456,7.35,92.65,2020
5204,20.5148271107175,2.33734832683716,0.81,99.19,2020
5206,10.1678322623446,2.77052558759706,12.18,87.82,2020
5207,11.1733610931464,2.64397101212671,3.24,96.76,2020
5209,41.9723594163431,5.1735671596586,3.81,96.19,2020
5210,4.1941601841829,2.75720043771773,37.99,62.01,2020
5212,6.0500455545363,2.65932695197974,22.74,77.26,2020
5213,15.4077529184208,2.11084230642921,2.82,97.18,2020
5303,40.0427447071802,4.91455240535032,4.14,95.86,2020
5327,17.2211131838009,2.17105295688059,1.51,98.49,2020
5346,21.0642929083626,2.07424191530029,1.47,98.53,2020
5434,3.08973803050769,2.17478802003941,38.77,61.23,2020
5463,12.6535039511674,3.22926684587657,1.65,98.35,2020
5464,35.2607288820118,2.94544892089799,0.51,99.49,2020
