MuniCode,mean,sd,L0,H0,Year
1100,80.5574750482024,11.4608764511665,3.27,96.73,2020
1203,73.4633300708922,6.91427611220566,0.56,99.44,2020
1204,31.0425773645818,14.5674079968943,9.31,90.69,2020
1208,30.4251983789436,16.0486698435372,9.63,90.37,2020
1210,64.7672533663097,15.1793504261548,5.3,94.7,2020
1211,35.7142002750087,20.5951976284025,12.17,87.83,2020
1220,18.8475961418892,11.7165096855438,18.43,81.57,2020
1222,74.5266540269061,15.0717409532547,2.37,97.63,2020
1225,60.9286315011904,19.2409490187584,4.51,95.49,2020
1226,70.4669870414869,19.0335081296164,3.38,96.62,2020
1228,24.394381823109,11.5877901041655,11.14,88.86,2020
1229,10.7054156883332,7.04187808453382,17.18,82.82,2020
1233,58.6255412088146,17.9781284757116,7.67,92.33,2020
1236,75.1273758686298,9.16769217435395,2.43,97.57,2020
1337,75.470111240644,14.6779203442157,3.17,96.83,2020
1363,53.5121020511262,8.34271336444982,3.28,96.72,2020
1367,20.6812407445292,2.63364457211227,9.42,90.58,2020
1391,54.3463666192257,16.5172669130421,6.27,93.73,2020
1394,59.0178396390505,18.7253469489537,4.5,95.5,2020
1395,60.8726526647438,20.5947696253572,5.0,95.0,2020
1400,56.9590194524322,21.1638085533458,3.75,96.25,2020
1401,77.0457484391051,9.04812598102905,1.67,98.33,2020
1407,43.7992998882536,8.59500670151965,3.39,96.61,2020
1408,37.0861008311515,4.45312122333961,2.1,97.9,2020
1429,63.1515181441591,19.9790749028292,6.57,93.43,2020
1431,32.7337021262879,11.6039486776273,6.67,93.33,2020
1432,46.6692649944728,18.0405996876577,6.2,93.8,2020
1438,30.0896508215224,15.3667546878766,12.54,87.46,2020
1458,27.1286986262909,13.69668366932,13.04,86.96,2020
1461,26.9229198410622,14.8318542615748,12.4,87.6,2020
1465,27.8142400391206,15.4993327784285,15.09,84.91,2020
1481,55.8478836404876,16.5517597406459,4.17,95.83,2020
1482,49.7590129307799,17.5298309052136,6.34,93.66,2020
1543,29.8795904714561,18.066794907904,11.55,88.45,2020
1550,7.87333920099029,7.97996582898939,28.97,71.03,2020
1555,19.1074344595221,9.40878699364613,8.43,91.57,2020
1575,46.0319780066672,18.0213383582682,6.12,93.88,2020
1584,38.4481024181462,17.9605757482365,9.35,90.65,2020
1644,39.7626473007065,13.0581151302217,0.37,99.63,2020
2201,44.0743129578024,1.51520581708347,0.21,99.79,2020
2202,11.692077893316,0.873395876174983,0.15,99.85,2020
2203,13.9939051225243,0.870776902465891,11.13,88.87,2020
2204,23.1412629144922,2.83247891825155,5.54,94.46,2020
2205,23.2653613963135,0.954276941526744,0.0,100.0,2020
2206,31.8470128567381,4.30581690734585,7.69,92.31,2020
2208,14.6258176475573,1.21563383491246,11.99,88.01,2020
2209,1.83701724675263,0.881522571859759,33.62,66.38,2020
2210,20.8879528389938,0.950979622753347,0.8,99.2,2020
2301,13.545512321925,1.02616361114147,5.54,94.46,2020
2321,19.9571891113258,1.24624862515103,0.0,100.0,2020
2323,3.15453984250889,1.13329442155295,18.34,81.66,2020
2361,13.8049344718772,0.727393229862959,0.0,100.0,2020
2362,21.3067975326046,1.55175318885113,2.6,97.4,2020
2367,4.48657762516422,0.763556140600257,5.79,94.21,2020
2381,6.57436379467096,0.692495623383175,0.91,99.09,2020
2384,5.11253557456399,0.644368313101327,0.6,99.4,2020
2402,26.0013851449534,1.72569438945907,7.18,92.82,2020
2405,12.8286128320829,1.01920497030953,10.92,89.08,2020
2406,18.8103601696954,1.06966749709776,8.15,91.85,2020
2441,14.727924549977,1.09485639478516,8.51,91.49,2020
2442,16.9880294447443,0.845293634346321,9.91,90.09,2020
2443,37.7451807276446,4.47457612920485,4.66,95.34,2020
2445,12.391616175397,0.749611736387417,9.71,90.29,2020
2446,19.5742770378291,0.630637211191908,9.34,90.66,2020
2450,33.5761661833668,3.9624853490541,5.87,94.13,2020
3201,23.3822413949406,5.64786062571114,10.0,90.0,2020
3202,4.79203385724274,9.5028084358133,41.72,58.28,2020
3205,18.3948572549286,0.79544375793186,0.03,99.97,2020
3206,7.99674562656443,1.29360772013346,0.0,100.0,2020
3207,37.1536975728527,6.2924578140137,7.04,92.96,2020
3208,38.5179554176796,8.11311947418721,6.71,93.29,2020
3209,4.91745773399399,0.869916857538751,7.87,92.13,2020
3210,2.82457513305956,2.14101996045069,20.28,79.72,2020
3213,53.2209759071419,5.35904800824641,1.95,98.05,2020
3214,45.9972085154278,6.3882009306134,2.87,97.13,2020
3215,5.46298244794059,0.600228237867555,5.57,94.43,2020
3301,45.0346139401761,4.11449850566829,1.02,98.98,2020
3302,31.2686328456179,13.5632473948994,1.72,98.28,2020
3303,54.1484789050026,11.8427651664759,4.83,95.17,2020
3321,11.8729470453405,0.454839593428897,0.02,99.98,2020
3483,56.8810207145972,16.5932847649183,6.05,93.95,2020
3484,35.7365142099869,5.67333672912151,8.86,91.14,2020
3501,44.8989707952007,6.67974981506139,7.01,92.99,2020
3503,24.4234708634137,0.938585310122214,7.98,92.02,2020
3506,47.8440258459248,9.88522326108553,6.43,93.57,2020
3507,33.1967506906143,3.13787237523492,8.31,91.69,2020
3524,68.89255820641,11.8977605573721,0.67,99.33,2020
4100,-3.08567313094132,5.3739663567182,83.05,16.95,2020
4202,3.2792168143239,4.58873565303951,25.01,74.99,2020
4205,-4.68572077175324,4.01618192123431,93.38,6.62,2020
4206,-6.69724150656844,3.96110357226836,92.14,7.86,2020
4207,8.90845785701018,5.52526388996414,7.93,92.07,2020
4208,8.23784540446886,6.48776710101296,9.91,90.09,2020
4301,-4.8248216689539,5.20297019161532,87.1,12.9,2020
4302,29.181569687305,6.93624418274719,5.79,94.21,2020
4341,-1.62475543528288,6.47826692950828,65.32,34.68,2020
4361,9.03179567924735,6.24471729728923,8.24,91.76,2020
4362,11.0848056661349,6.33232157179786,2.16,97.84,2020
4421,0.212616557058021,5.02542924320702,61.15,38.85,2020
4424,3.15106160618617,4.7869601303521,36.86,63.14,2020
4445,-6.41617873701864,3.32863760946373,96.14,3.86,2020
5201,3.58514643303067,1.39328061448813,4.62,95.38,2020
5202,2.52743979352099,1.03133944274343,17.77,82.23,2020
5203,-4.65993273241641,0.986107974690779,99.72,0.28,2020
5204,10.9147896232298,1.05381530673483,0.22,99.78,2020
5206,0.988270058113061,1.02759173730466,55.53,44.47,2020
5207,6.72763538731957,1.03945528932441,0.09,99.91,2020
5209,35.3054284493484,3.45129652820533,1.22,98.78,2020
5210,-0.439475747803497,1.69918746159537,61.28,38.72,2020
5211,0.780725227575907,1.20258110419358,55.33,44.67,2020
5212,-1.14566723779342,1.29554024897839,72.73,27.27,2020
5213,10.1399594819385,1.13066330042877,0.66,99.34,2020
5303,26.5640664664048,3.30420496262925,3.16,96.84,2020
5346,9.96392812711697,1.13564763855108,1.58,98.42,2020
5368,2.96151900142203,1.06364880210481,11.76,88.24,2020
5434,-0.59313067713892,1.55662319277456,65.72,34.28,2020
5463,2.97525930247136,1.19226717640854,4.23,95.77,2020
6201,3.98476664530463,1.05838570587151,0.16,99.84,2020
6202,7.58760379824917,1.99639188035456,0.07,99.93,2020
6203,19.1505944586795,3.40114124216449,0.04,99.96,2020
6204,2.55427871179885,2.15234849990176,38.81,61.19,2020
6206,-9.7034671789811,1.42471861732172,100.0,0.0,2020
6207,19.4121539848393,1.03736495342969,0.0,100.0,2020
6208,13.9287172151428,1.75645651659408,0.0,100.0,2020
6209,10.9439188799786,2.13523231101168,0.01,99.99,2020
6210,21.2599983634385,1.32139500718917,0.0,100.0,2020
6211,4.42994740201992,1.18920831554811,0.41,99.59,2020
6213,-5.90483399986375,1.14260708684869,100.0,0.0,2020
6301,6.99754513941857,1.25709458934934,0.08,99.92,2020
6302,9.08195076470042,2.15365544160069,0.02,99.98,2020
6321,6.9112959550401,2.14406171560441,0.13,99.87,2020
6322,45.5529533322436,3.24468923523499,0.0,100.0,2020
6323,15.6223818465453,1.47467325052606,0.0,100.0,2020
6324,22.9626732298287,1.41901904173848,0.0,100.0,2020
6341,4.36709378020252,1.70712754658658,5.4,94.6,2020
6363,0.602812115253215,2.40521253830108,40.15,59.85,2020
6364,8.18868053889277,4.43106856591516,9.0,91.0,2020
6381,7.86540476943431,1.17434483517565,0.0,100.0,2020
6382,13.8593407620748,2.21077179938169,0.0,100.0,2020
6402,20.9673697337324,2.1104844511571,0.0,100.0,2020
6461,2.77365203648656,4.0992904102545,42.33,57.67,2020
7201,0.187144751220036,2.34431275089041,58.62,41.38,2020
7202,4.50190250517717,1.74220935205026,0.2,99.8,2020
7203,0.357907159164284,2.14945431747057,37.5,62.5,2020
7204,-1.02502927923881,4.3871069094583,61.09,38.91,2020
7205,2.54257118077885,2.97766546809842,9.06,90.94,2020
7207,2.13340169182781,2.71828014613777,18.03,81.97,2020
7208,2.57446729897344,2.37854553708295,11.34,88.66,2020
7209,1.01406934576729,3.98587601943544,35.07,64.93,2020
7210,5.41089582616916,2.11456820520469,0.39,99.61,2020
7211,0.854426673304465,1.78964722946202,22.07,77.93,2020
7213,0.543706816178857,2.04628074179324,42.8,57.2,2020
7301,6.11425456273818,2.33472120712863,0.87,99.13,2020
7303,4.8106770315345,2.62970436050381,5.27,94.73,2020
7322,0.85007071969232,2.71252600487984,30.21,69.79,2020
7362,28.0973998871055,4.7777450967209,1.46,98.54,2020
7368,39.0929235122454,5.58017775416245,0.67,99.33,2020
7408,35.0214187930719,6.34963697709388,1.63,98.37,2020
7421,7.43921977007296,2.76595685375356,0.12,99.88,2020
