agricultural_key,L0,H0,Year,FileName
4620101001,-0.11,0.53,2024,46
4620101002,-0.79,0.63,2024,46
4620101003,0.09,-0.24,2024,46
4620101004,-0.14,0.33,2024,46
4620101005,0.77,0.77,2024,46
4620101006,-0.58,0.91,2024,46
4620101007,0.94,-0.87,2024,46
4620101008,0.95,-0.96,2024,46
4620101009,-0.83,-0.79,2024,46
4620101010,0.66,0.04,2024,46
4620101011,0.4,0.25,2024,46
4620101012,0.82,-0.07,2024,46
4620101013,0.24,-0.74,2024,46
4620101014,0.73,-0.45,2024,46
4620101015,0.13,0.2,2024,46
4620101016,-0.22,-0.8,2024,46
4620101017,-0.2,0.58,2024,46
4620101018,0.09,-0.74,2024,46
4620101019,0.84,-0.03,2024,46
4620101020,0.73,0.76,2024,46
4620101021,0.82,-0.2,2024,46
4620101022,0.27,-0.85,2024,46
4620101023,0.12,0.57,2024,46
4620101024,-0.66,-0.63,2024,46
4620101025,-0.07,-0.15,2024,46
4620101026,-0.93,-0.71,2024,46
4620101027,-0.57,0.36,2024,46
4620101028,-0.02,-1.0,2024,46
4620101029,-0.12,0.87,2024,46
4620101030,-0.11,0.49,2024,46
4620101031,-0.39,-0.64,2024,46
4620101032,-0.58,-0.45,2024,46
4620101033,0.79,0.81,2024,46
4620101034,-0.74,-0.64,2024,46
4620101035,-0.82,0.37,2024,46
4620101036,0.64,0.27,2024,46
4620101037,-0.88,-0.6,2024,46
4620101038,0.6,-0.32,2024,46
4620101039,-0.25,-0.85,2024,46
4620101040,-0.5,-0.87,2024,46
4620101041,-0.43,0.07,2024,46
4620101042,0.77,-0.79,2024,46
4620101043,0.57,-0.8,2024,46
4620101044,0.02,0.64,2024,46
4620101045,-0.15,0.33,2024,46
4620101046,0.72,-0.33,2024,46
4620101047,0.84,-0.96,2024,46
4620101048,0.63,-0.11,2024,46
4620101049,-0.14,-0.32,2024,46
4620101050,-0.98,0.36,2024,46
4620101051,0.27,-0.43,2024,46
4620101052,-0.91,-0.55,2024,46
4620101053,-0.16,0.46,2024,46
4620101054,0.55,0.13,2024,46
4620101055,-0.07,0.61,2024,46
4620101056,0.26,0.39,2024,46
4620101057,-0.6,0.26,2024,46
4620101058,0.28,0.98,2024,46
4620101059,0.43,0.16,2024,46
4620102001,-0.05,-0.78,2024,46
4620102002,0.59,-0.18,2024,46
4620102003,-0.13,-0.9,2024,46
4620102004,-0.06,-0.97,2024,46
4620102005,0.07,0.17,2024,46
4620102006,0.8,0.98,2024,46
4620102007,-0.91,0.65,2024,46
4620102008,0.47,0.58,2024,46
4620102009,0.69,-0.98,2024,46
4620102010,0.08,0.36,2024,46
4620102011,-0.91,0.13,2024,46
4620102012,0.09,-0.24,2024,46
4620102013,0.51,0.7,2024,46
4620102014,-0.24,-0.88,2024,46
4620102015,0.76,-0.41,2024,46
4620102016,0.44,-0.0,2024,46
4620102017,0.58,-0.22,2024,46
4620102018,-0.72,0.85,2024,46
4620102019,-0.46,-0.99,2024,46
4620102020,0.38,-0.93,2024,46
4620102021,0.87,-0.74,2024,46
4620102022,0.51,-0.01,2024,46
4620102023,0.72,-0.23,2024,46
4620102024,-0.39,0.22,2024,46
4620102025,-0.67,-0.64,2024,46
4620102026,-0.62,0.7,2024,46
4620102027,-0.95,0.04,2024,46
4620102028,0.94,0.25,2024,46
4620102029,-0.12,-0.26,2024,46
4620102030,-0.86,-0.61,2024,46
4620102031,0.91,0.35,2024,46
4620102032,-0.55,-0.05,2024,46
4620102033,0.19,0.26,2024,46
4620102034,0.33,0.07,2024,46
4620102035,0.29,0.34,2024,46
4620102036,0.88,0.99,2024,46
4620102037,0.1,-0.37,2024,46
4620102038,0.91,0.12,2024,46
4620102039,-0.01,0.72,2024,46
4620103001,-0.77,0.23,2024,46
4620103002,0.91,0.77,2024,46
4620103003,-0.67,0.58,2024,46
4620103004,0.19,-0.48,2024,46
4620103005,-0.17,-0.18,2024,46
4620103006,-0.83,0.46,2024,46
4620103007,0.1,0.31,2024,46
4620103008,-0.57,-0.91,2024,46
4620103009,0.17,-0.91,2024,46
4620103010,0.84,0.88,2024,46
4620103011,0.57,0.51,2024,46
4620103012,-0.99,-0.92,2024,46
4620103013,0.54,-0.58,2024,46
4620103014,0.99,-0.43,2024,46
4620103015,-0.92,-0.83,2024,46
4620103016,0.61,-0.05,2024,46
4620103999,-0.59,0.74,2024,46
4620104001,0.05,0.64,2024,46
4620104002,0.3,0.2,2024,46
4620104003,-0.0,-0.15,2024,46
4620104004,0.31,-0.76,2024,46
4620104005,-0.51,0.09,2024,46
4620104006,-0.88,0.81,2024,46
4620104007,0.83,0.12,2024,46
4620104008,-0.6,0.56,2024,46
4620104009,-0.35,0.18,2024,46
4620104010,0.46,0.18,2024,46
4620104011,0.28,0.07,2024,46
4620104012,-0.13,0.39,2024,46
4620104013,0.04,0.03,2024,46
4620104014,0.48,0.74,2024,46
4620104015,-0.15,0.15,2024,46
4620104016,0.34,-0.01,2024,46
4620104017,-0.22,0.36,2024,46
4620104018,-0.1,0.6,2024,46
4620104019,-0.28,0.06,2024,46
4620104020,0.33,0.95,2024,46
4620104021,-0.58,-0.15,2024,46
4620104022,-0.97,-0.06,2024,46
4620104023,-0.06,-0.91,2024,46
4620104024,-0.7,0.78,2024,46
4620104025,-0.39,-0.47,2024,46
4620104026,0.71,0.98,2024,46
4620104027,-0.69,0.68,2024,46
4620104028,0.39,0.71,2024,46
4620104029,0.53,-0.78,2024,46
4620104030,-0.7,-0.73,2024,46
4620104031,-0.46,-0.25,2024,46
4620104032,0.49,0.58,2024,46
4620104033,0.5,0.1,2024,46
4620104034,-0.99,-0.59,2024,46
4620104035,0.21,-0.94,2024,46
4620104036,0.7,0.16,2024,46
4620104037,0.84,0.98,2024,46
4620104038,-0.56,-0.41,2024,46
4620104039,-0.29,-0.63,2024,46
4620104040,-0.12,0.39,2024,46
4620104041,-0.91,0.43,2024,46
4620104042,0.91,-0.91,2024,46
4620104043,-0.08,-0.43,2024,46
4620104044,0.96,0.95,2024,46
4620104045,0.21,-0.64,2024,46
4620104046,-0.58,0.26,2024,46
4620104047,-0.51,1.0,2024,46
4620104048,0.62,-0.11,2024,46
4620104049,-0.44,-0.52,2024,46
4620104050,0.14,-0.89,2024,46
4620104051,-0.1,-0.33,2024,46
4620104052,-0.17,0.32,2024,46
4620104053,-0.45,0.18,2024,46
4620104054,-0.35,-0.32,2024,46
4620104055,0.02,0.6,2024,46
4620104056,-0.77,1.0,2024,46
4620104057,-0.27,-0.07,2024,46
4620104058,-0.73,0.03,2024,46
4620104059,-0.81,0.29,2024,46
4620104060,-0.18,-0.87,2024,46
4620104061,-0.94,-0.52,2024,46
