agricultural_key,L0,H0,Year,FileName
3310101001,-0.79,0.21,2024,33
3310101002,-0.84,0.25,2024,33
3310101003,0.14,-0.4,2024,33
3310101004,0.05,-0.21,2024,33
3310101005,0.59,0.53,2024,33
3310101006,0.86,-0.69,2024,33
3310101007,0.52,-0.38,2024,33
3310101008,-0.12,-0.9,2024,33
3310101009,0.61,-0.78,2024,33
3310101010,0.19,-0.46,2024,33
3310101011,-0.79,0.68,2024,33
3310101012,-0.69,-0.06,2024,33
3310101013,-0.68,0.65,2024,33
3310101014,0.38,0.45,2024,33
3310101015,0.21,-0.67,2024,33
3310101016,-0.57,-0.17,2024,33
3310101017,-0.7,-0.46,2024,33
3310101018,0.33,0.86,2024,33
3310101019,-0.98,0.06,2024,33
3310101020,0.56,0.03,2024,33
3310101021,0.02,-0.26,2024,33
3310101022,0.42,0.77,2024,33
3310101023,-0.9,0.18,2024,33
3310101024,0.74,-0.45,2024,33
3310101025,-0.39,0.31,2024,33
3310101026,0.39,-0.09,2024,33
3310101027,0.42,-0.75,2024,33
3310101028,-0.92,-0.82,2024,33
3310101029,-0.32,0.53,2024,33
3310101030,-0.47,0.6,2024,33
3310101031,-0.89,-0.76,2024,33
3310101032,-0.13,0.49,2024,33
3310101033,0.0,0.36,2024,33
3310101034,0.72,-0.72,2024,33
3310101035,0.16,0.4,2024,33
3310101036,0.27,-0.58,2024,33
3310101037,0.16,0.89,2024,33
3310101038,0.21,0.58,2024,33
3310101039,-0.16,0.71,2024,33
3310101040,0.08,-0.96,2024,33
3310101041,-0.91,-0.51,2024,33
3310101042,0.5,-0.5,2024,33
3310101043,0.94,0.69,2024,33
3310101044,-0.21,-0.13,2024,33
3310101045,0.64,-0.98,2024,33
3310101046,-0.14,0.78,2024,33
3310101047,-0.35,-0.52,2024,33
3310102001,0.18,-1.0,2024,33
3310103001,0.42,-0.29,2024,33
3310103002,0.05,0.31,2024,33
3310104001,-0.47,0.69,2024,33
3310104002,0.89,0.74,2024,33
3310104003,-0.56,0.16,2024,33
3310104004,-0.49,0.95,2024,33
3310104005,0.81,0.34,2024,33
3310104006,0.37,-0.44,2024,33
3310104007,0.87,0.41,2024,33
3310104008,-0.19,-0.45,2024,33
3310104009,-0.35,-0.3,2024,33
3310104010,0.54,-0.68,2024,33
3310104011,-0.18,-0.51,2024,33
3310104012,-0.13,0.7,2024,33
3310104013,0.23,-0.11,2024,33
3310104014,-0.44,-0.38,2024,33
3310104015,-0.78,-0.24,2024,33
3310104016,-0.51,0.4,2024,33
3310104017,-0.84,0.26,2024,33
3310104018,0.96,-0.42,2024,33
3310105001,0.82,-0.23,2024,33
3310105002,0.17,-0.15,2024,33
3310105003,-0.99,-0.14,2024,33
3310105004,0.08,-0.77,2024,33
3310105005,-0.48,-0.18,2024,33
3310105006,-0.92,-0.06,2024,33
3310105007,-0.59,-0.42,2024,33
3310106001,0.28,0.35,2024,33
3310106002,-0.24,-0.85,2024,33
3310106003,0.66,-0.45,2024,33
3310106004,-0.15,-0.14,2024,33
3310106005,-0.93,-0.9,2024,33
3310107001,-0.6,-0.91,2024,33
3310107002,0.3,-0.86,2024,33
3310107003,0.13,-0.64,2024,33
3310107004,0.34,-0.94,2024,33
3310107005,-0.35,-0.21,2024,33
3310107006,-0.55,0.51,2024,33
3310107007,-0.71,0.72,2024,33
3310107008,0.01,-0.16,2024,33
3310107009,-0.06,0.49,2024,33
3310107010,-0.28,0.99,2024,33
3310107011,-0.05,0.23,2024,33
3310107012,-0.68,-0.01,2024,33
3310107013,-0.83,-0.25,2024,33
3310107014,-0.33,0.21,2024,33
3310107015,0.0,-0.35,2024,33
3310107016,-0.54,-0.04,2024,33
3310107017,0.45,0.82,2024,33
3310107018,-0.85,0.95,2024,33
3310107019,0.57,-0.76,2024,33
3310107020,-0.9,-0.07,2024,33
3310108001,-0.05,-0.76,2024,33
3310108002,0.11,0.3,2024,33
3310108003,0.32,-0.99,2024,33
3310108004,-0.89,-1.0,2024,33
3310108005,0.08,-0.9,2024,33
3310108006,-0.92,0.3,2024,33
3310108007,-0.09,-0.51,2024,33
3310108008,0.77,-0.34,2024,33
3310108009,-0.14,0.46,2024,33
3310108010,-0.68,0.83,2024,33
3310108011,-0.57,0.78,2024,33
3310109001,-0.49,-0.84,2024,33
3310109002,-0.26,-0.37,2024,33
3310109003,-0.13,-0.64,2024,33
3310109004,-0.03,0.3,2024,33
3310109005,-0.92,-0.3,2024,33
3310109006,0.73,0.62,2024,33
3310109007,0.45,-0.84,2024,33
3310109008,-0.83,-0.91,2024,33
3310109009,0.17,0.49,2024,33
3310109010,-0.58,-0.79,2024,33
3310109011,0.85,0.98,2024,33
3310109012,-0.09,-0.1,2024,33
3310109013,-0.44,0.38,2024,33
3310110001,0.72,0.82,2024,33
3310110002,0.21,0.32,2024,33
3310110003,-0.46,0.29,2024,33
3310110004,-0.18,0.96,2024,33
3310110005,-0.33,0.13,2024,33
3310110006,-0.67,-0.04,2024,33
3310110007,-0.51,0.18,2024,33
3310110008,-0.29,0.69,2024,33
3310110009,-0.31,0.32,2024,33
3310110010,0.92,-0.08,2024,33
3310110011,0.12,0.76,2024,33
3310110012,-0.49,0.8,2024,33
3310110013,0.33,-0.3,2024,33
3310110014,0.29,-0.0,2024,33
3310110015,-0.23,-0.95,2024,33
3310110016,-0.77,-0.82,2024,33
3310111001,0.39,-0.45,2024,33
3310111002,0.91,-0.81,2024,33
3310111003,-0.37,-0.32,2024,33
3310111004,0.54,-0.84,2024,33
3310111005,0.73,0.69,2024,33
3310111006,-0.21,0.33,2024,33
3310111007,-0.45,0.95,2024,33
3310111008,0.01,0.72,2024,33
3310112001,0.28,0.26,2024,33
3310112002,-0.26,0.67,2024,33
3310112003,-0.18,0.13,2024,33
3310112004,0.69,-0.38,2024,33
3310112005,0.75,0.02,2024,33
3310112006,0.39,-0.67,2024,33
3310112007,-0.31,-0.24,2024,33
