agricultural_key,L0,H0,Year,FileName
3120101001,-0.58,-0.52,2024,31
3120101002,-0.2,-0.77,2024,31
3120101003,0.69,-0.01,2024,31
3120101004,0.2,0.93,2024,31
3120101005,-0.14,-0.01,2024,31
3120101006,-0.5,0.98,2024,31
3120101007,-0.4,-0.11,2024,31
3120101008,0.25,0.66,2024,31
3120101009,0.26,-0.03,2024,31
3120101010,0.45,0.7,2024,31
3120101011,0.65,0.83,2024,31
3120101012,-0.78,-0.26,2024,31
3120101013,0.74,0.65,2024,31
3120101014,0.45,-0.77,2024,31
3120101015,0.78,0.49,2024,31
3120101016,0.57,-0.12,2024,31
3120101017,-0.42,0.35,2024,31
3120101018,-0.14,0.86,2024,31
3120101019,0.14,-0.23,2024,31
3120101020,0.53,-0.21,2024,31
3120101021,0.36,0.34,2024,31
3120101022,-0.39,-0.99,2024,31
3120101023,-0.78,0.63,2024,31
3120101024,0.39,-0.19,2024,31
3120101025,-0.18,-0.36,2024,31
3120101026,-0.01,0.02,2024,31
3120101027,0.2,-0.3,2024,31
3120101028,-0.09,-0.97,2024,31
3120101029,0.35,-0.7,2024,31
3120101030,-0.61,0.01,2024,31
3120101031,-0.3,-0.24,2024,31
3120101032,0.88,-0.43,2024,31
3120102001,0.97,0.25,2024,31
3120102002,-0.58,0.24,2024,31
3120102003,-0.81,0.65,2024,31
3120102004,-0.15,-0.2,2024,31
3120102005,-0.43,0.53,2024,31
3120102006,-0.45,0.66,2024,31
3120102007,0.82,0.49,2024,31
3120102008,0.66,0.98,2024,31
3120103001,0.64,-0.91,2024,31
3120103002,0.31,0.58,2024,31
3120103003,-0.39,-0.81,2024,31
3120103004,-0.31,-0.5,2024,31
3120103005,-0.42,-0.87,2024,31
3120103006,-0.65,0.95,2024,31
3120103007,0.18,0.35,2024,31
3120103008,-0.27,-0.31,2024,31
3120103009,-0.93,-0.61,2024,31
3120104001,-0.89,-0.26,2024,31
3120104002,0.34,0.9,2024,31
3120104003,1.0,-0.22,2024,31
3120104004,0.69,0.43,2024,31
3120104005,-0.33,0.59,2024,31
3120104006,-0.5,0.99,2024,31
3120104007,-0.76,0.07,2024,31
3120105001,-0.17,0.05,2024,31
3120105002,-0.71,-0.38,2024,31
3120105003,-0.2,0.86,2024,31
3120105004,0.89,0.81,2024,31
3120105005,-0.91,-0.57,2024,31
3120105006,-0.74,-0.14,2024,31
3120105007,0.79,0.42,2024,31
3120106001,-0.5,-0.59,2024,31
3120106002,-0.5,0.18,2024,31
3120106003,0.83,-0.18,2024,31
3120106004,0.98,0.61,2024,31
3120106005,-0.4,-0.54,2024,31
3120106006,0.5,-0.74,2024,31
3120106007,0.85,-0.34,2024,31
3120107001,0.51,0.46,2024,31
3120107002,0.08,-0.67,2024,31
3120107003,-0.16,-0.1,2024,31
3120107004,0.04,-0.67,2024,31
3120107005,-0.57,0.23,2024,31
3120107006,0.78,-0.41,2024,31
3120107007,0.77,-0.45,2024,31
3120107008,-0.49,0.25,2024,31
3120107009,-0.26,0.78,2024,31
3120107010,0.69,0.09,2024,31
3120108001,0.74,-0.27,2024,31
3120108002,0.41,-0.63,2024,31
3120108003,0.29,0.92,2024,31
3120108004,-0.96,-0.5,2024,31
3120108005,0.59,-0.63,2024,31
3120108006,-0.73,0.73,2024,31
3120108007,-0.64,-0.4,2024,31
3120109001,-0.58,-0.6,2024,31
3120109002,0.49,0.99,2024,31
3120109003,0.5,-0.5,2024,31
3120109004,0.01,-0.16,2024,31
3120109005,-0.55,-0.46,2024,31
3120109006,-0.53,0.7,2024,31
3120109007,-0.52,-0.49,2024,31
3120109008,0.26,-0.73,2024,31
3120109009,-0.53,0.38,2024,31
3120110001,0.47,0.76,2024,31
3120110002,0.83,-0.36,2024,31
3120110003,-0.98,-0.48,2024,31
3120110004,0.29,-0.55,2024,31
3120110005,-0.75,-0.82,2024,31
3120110006,0.23,0.8,2024,31
3120110007,-0.05,0.98,2024,31
3120111001,0.89,-0.87,2024,31
3120111002,0.63,0.87,2024,31
3120111003,0.14,-0.26,2024,31
3120111004,0.59,0.8,2024,31
3120111005,-0.94,-0.09,2024,31
3120111006,-0.83,-0.3,2024,31
3120111007,-0.1,-0.24,2024,31
3120111008,0.87,-0.77,2024,31
3120111009,-0.33,0.44,2024,31
3120111010,0.95,-0.25,2024,31
3120111011,-0.17,-0.04,2024,31
3120112001,-0.21,-0.97,2024,31
3120112002,0.47,-0.66,2024,31
3120112003,0.9,0.66,2024,31
3120112004,-0.48,-0.23,2024,31
3120112005,0.37,-0.07,2024,31
3120112006,-0.48,0.1,2024,31
3120112007,0.74,-0.74,2024,31
3120112008,0.03,0.58,2024,31
3120112009,-0.41,0.16,2024,31
3120112999,0.49,-0.46,2024,31
3120113001,0.41,-0.63,2024,31
3120113002,0.25,-0.46,2024,31
3120113003,0.21,-0.27,2024,31
3120113004,0.2,-0.02,2024,31
3120113005,-0.24,0.12,2024,31
3120113006,-0.69,0.22,2024,31
3120113007,0.13,0.48,2024,31
3120113008,0.18,-0.89,2024,31
3120113009,-0.74,-0.16,2024,31
3120113010,0.88,-0.73,2024,31
3120114001,0.35,-0.71,2024,31
3120114002,0.9,-0.45,2024,31
3120114003,-0.04,-0.98,2024,31
3120114004,0.49,0.73,2024,31
3120114005,-0.26,-0.47,2024,31
3120114006,0.81,0.87,2024,31
3120115001,0.48,0.53,2024,31
3120115002,0.04,-0.28,2024,31
3120115003,0.25,-0.29,2024,31
3120115004,0.76,0.46,2024,31
3120115005,0.72,0.18,2024,31
3120115006,0.57,0.5,2024,31
3120115007,-0.84,-0.35,2024,31
3120116001,0.81,0.61,2024,31
3120116002,-0.88,0.36,2024,31
3120116003,0.08,-0.98,2024,31
3120116004,-0.94,0.71,2024,31
3120116005,0.32,0.54,2024,31
3120116006,-0.42,-0.08,2024,31
3120116007,-0.78,0.1,2024,31
3120116008,-0.23,-0.87,2024,31
3120117001,0.03,0.03,2024,31
3120117002,-0.52,0.79,2024,31
3120117003,-0.77,-0.28,2024,31
3120117004,0.95,-0.89,2024,31
3120117005,-0.47,-0.89,2024,31
3120117006,0.39,-0.46,2024,31
3120117007,0.98,0.91,2024,31
3120118001,-0.28,-0.35,2024,31
3120118002,-0.33,-0.28,2024,31
3120118003,0.8,0.85,2024,31
3120118004,-0.76,-0.53,2024,31
3120118005,-0.93,0.46,2024,31
3120118006,-0.38,0.13,2024,31
3120118007,-0.96,-0.44,2024,31
3120118008,-0.26,0.34,2024,31
3120118009,0.32,0.99,2024,31
3120118010,0.11,-0.25,2024,31
3120119001,0.67,0.73,2024,31
3120119002,-0.2,0.75,2024,31
3120119003,-0.58,-0.85,2024,31
3120119004,0.07,-0.56,2024,31
3120119005,0.71,0.35,2024,31
3120119006,-0.95,0.35,2024,31
3120119007,-0.81,-0.63,2024,31
3120119008,-0.15,-0.44,2024,31
3120119009,0.03,-0.75,2024,31
3120119010,0.33,0.04,2024,31
3120119011,0.29,0.05,2024,31
3120119012,0.15,0.32,2024,31
3120119013,0.33,-0.67,2024,31
3120119014,0.11,-0.74,2024,31
3120119015,0.97,0.45,2024,31
3120119016,0.25,-0.41,2024,31
3120119017,0.06,-0.92,2024,31
3120119018,-0.3,0.23,2024,31
3120119019,0.01,0.68,2024,31
3120119020,0.36,0.94,2024,31
3120119021,-0.2,0.33,2024,31
3120119022,-0.7,0.76,2024,31
3120120001,0.84,-0.83,2024,31
3120120002,0.71,0.25,2024,31
3120120003,-0.95,-0.96,2024,31
3120120004,0.39,0.21,2024,31
3120120005,-0.7,0.33,2024,31
3120120006,-0.02,-0.47,2024,31
3120120007,-0.29,-0.06,2024,31
3120120008,-0.76,-0.63,2024,31
3120120009,-0.82,0.54,2024,31
3120120010,0.86,-0.48,2024,31
3120121001,-0.18,0.66,2024,31
3120121002,0.56,0.26,2024,31
3120121003,-0.17,0.19,2024,31
3120121004,-0.71,0.69,2024,31
3120121005,-0.2,-0.7,2024,31
3120121006,-0.39,-0.45,2024,31
3120121007,0.61,-0.1,2024,31
3120121008,-0.67,0.93,2024,31
3120122001,0.1,-0.31,2024,31
3120122002,0.64,0.81,2024,31
3120122003,0.88,-0.69,2024,31
3120122004,0.23,0.45,2024,31
3120122005,-0.76,0.95,2024,31
3120122006,-0.53,-0.06,2024,31
3120122007,0.55,0.23,2024,31
3120122008,-0.99,0.17,2024,31
3120122009,0.86,0.13,2024,31
3120122010,0.18,0.24,2024,31
3120122011,0.82,-0.88,2024,31
3120122012,-0.37,0.2,2024,31
3120122013,-0.12,0.61,2024,31
3120122014,0.61,-0.0,2024,31
3120122015,-0.39,-0.55,2024,31
