agricultural_key,L0,H0,Year,FileName
1310100001,-0.34,0.13,2024,13
1310200001,-0.02,-0.87,2024,13
1310300001,0.21,-0.55,2024,13
1310400001,0.66,0.55,2024,13
1310500001,-0.49,0.41,2024,13
1310600001,0.73,0.2,2024,13
1310700001,0.62,-0.1,2024,13
1310800001,-0.9,-0.73,2024,13
1310899999,-0.5,-0.42,2024,13
1310900001,-0.58,-0.44,2024,13
1311000008,-0.64,-0.34,2024,13
1311100026,0.73,-0.85,2024,13
1311100999,0.24,0.77,2024,13
1311200064,0.93,0.62,2024,13
1311300001,0.28,0.95,2024,13
1311400016,0.03,0.44,2024,13
1311500028,-0.02,-0.7,2024,13
1311600001,0.99,0.44,2024,13
1311700001,0.59,-0.28,2024,13
1311800001,-0.54,-0.98,2024,13
1311900019,0.31,-0.96,2024,13
1312000034,-0.92,-0.83,2024,13
1312000035,0.51,-0.8,2024,13
1312000036,0.02,0.55,2024,13
1312100129,0.46,0.27,2024,13
1312200036,0.11,-0.98,2024,13
1312300062,-0.21,0.46,2024,13
1320101021,-0.44,0.25,2024,13
1320102023,-0.37,-0.49,2024,13
1320103016,-0.83,-0.98,2024,13
1320104025,-0.95,0.97,2024,13
1320105026,-0.56,0.31,2024,13
1320106013,0.85,-0.52,2024,13
1320107014,0.91,0.16,2024,13
1320108009,-0.09,-0.88,2024,13
1320109025,-0.01,-0.9,2024,13
1320201001,0.81,-0.57,2024,13
1320201002,0.52,-0.51,2024,13
1320201003,-0.16,-0.88,2024,13
1320201004,-0.54,0.47,2024,13
1320201005,-0.98,0.55,2024,13
1320201006,-0.29,0.11,2024,13
1320201007,0.13,-0.06,2024,13
1320202001,-0.93,-0.15,2024,13
1320202002,-0.48,-0.65,2024,13
1320202003,-0.94,0.03,2024,13
1320202004,-0.78,-0.8,2024,13
1320202005,0.78,0.44,2024,13
1320202006,0.81,0.25,2024,13
1320202007,-0.11,0.03,2024,13
1320202008,-0.1,0.23,2024,13
1320202009,-0.84,-0.17,2024,13
1320202010,0.96,-0.05,2024,13
1320202011,0.86,-0.62,2024,13
1320202012,0.26,-0.86,2024,13
1320202013,0.28,-0.01,2024,13
1320202014,-0.33,-0.26,2024,13
1320202015,0.65,-0.15,2024,13
1320202901,0.77,0.59,2024,13
1320202902,-0.64,-0.34,2024,13
1320202903,-0.44,0.49,2024,13
1320202904,-0.21,-0.53,2024,13
1320202905,-0.6,-0.66,2024,13
1320300001,0.56,-0.95,2024,13
1320300002,0.53,-0.85,2024,13
1320300003,-0.79,0.69,2024,13
1320300004,0.1,0.88,2024,13
1320300005,-0.38,-0.39,2024,13
1320300006,0.82,0.43,2024,13
1320300007,0.63,0.03,2024,13
1320300008,0.28,0.44,2024,13
1320300009,0.35,-0.28,2024,13
1320300010,0.7,0.84,2024,13
1320400001,-0.57,-0.6,2024,13
1320400002,0.59,0.03,2024,13
1320400003,0.23,-0.31,2024,13
1320400004,-0.53,-0.44,2024,13
1320400005,-0.8,-0.21,2024,13
1320400006,0.32,-0.77,2024,13
1320400007,-0.56,-0.05,2024,13
1320400010,-0.39,-0.98,2024,13
1320400011,0.56,-0.03,2024,13
1320400012,0.51,0.99,2024,13
1320400013,-0.68,-0.69,2024,13
1320400014,-0.76,0.96,2024,13
1320400015,0.99,0.12,2024,13
1320400016,0.85,0.02,2024,13
1320400017,-0.28,0.58,2024,13
1320400018,0.48,0.98,2024,13
