agricultural_key,L0,H0,Year,FileName
1110101001,-0.63,-0.14,2024,11
1110101002,-0.29,0.15,2024,11
1110101003,-0.79,0.92,2024,11
1110101004,0.38,0.72,2024,11
1110102001,-0.38,0.33,2024,11
1110102002,0.96,-0.7,2024,11
1110102003,-0.93,0.82,2024,11
1110102004,0.72,-0.48,2024,11
1110102005,-0.48,0.48,2024,11
1110102006,0.55,0.22,2024,11
1110102007,0.36,-0.46,2024,11
1110102008,-0.21,0.47,2024,11
1110102009,-0.4,-0.68,2024,11
1110102010,-0.03,0.23,2024,11
1110102011,-0.25,-0.73,2024,11
1110102012,-0.12,0.79,2024,11
1110102013,-0.97,-0.0,2024,11
1110102014,-0.85,-0.17,2024,11
1110102015,-0.14,-0.8,2024,11
1110102016,-0.52,0.16,2024,11
1110102017,0.04,-0.88,2024,11
1110102018,-0.09,-0.5,2024,11
1110102019,-0.37,0.26,2024,11
1110102020,0.74,-0.13,2024,11
1110102021,-0.14,-0.95,2024,11
1110102022,0.15,0.22,2024,11
1110102023,-0.99,-0.9,2024,11
1110102024,-0.98,-0.55,2024,11
1110103001,-0.08,0.5,2024,11
1110103002,-0.05,0.36,2024,11
1110103003,0.03,-0.26,2024,11
1110103004,0.7,-0.73,2024,11
1110103005,-0.94,-0.7,2024,11
1110103006,-0.02,-0.85,2024,11
1110103007,-0.39,-0.88,2024,11
1110103008,-0.46,0.95,2024,11
1110103009,-0.93,0.58,2024,11
1110103010,-0.45,0.46,2024,11
1110103011,-0.16,0.71,2024,11
1110103012,-0.59,-0.24,2024,11
1110103013,-0.36,0.39,2024,11
1110103014,0.98,0.83,2024,11
1110103015,-0.27,0.41,2024,11
1110103016,-0.56,0.49,2024,11
1110103017,-0.38,-0.7,2024,11
1110104001,-0.8,0.72,2024,11
1110104002,-0.66,0.93,2024,11
1110104003,-0.37,0.17,2024,11
1110104004,0.45,0.29,2024,11
1110104005,-0.76,-0.17,2024,11
1110104006,-0.11,-0.43,2024,11
1110104007,-0.58,-0.47,2024,11
1110104008,-0.59,-0.78,2024,11
1110200001,-0.21,-0.75,2024,11
1110200002,0.99,0.29,2024,11
1110200003,-0.48,-0.08,2024,11
1110200004,0.66,0.3,2024,11
1110200005,-0.81,-0.17,2024,11
1110200006,0.53,-0.58,2024,11
1110200007,0.46,0.0,2024,11
1110200008,-0.23,0.3,2024,11
1110200009,0.12,0.07,2024,11
1110200010,0.39,0.58,2024,11
1110200011,0.24,0.07,2024,11
1110200012,0.91,-0.4,2024,11
1110200013,0.1,-0.06,2024,11
1110200014,-0.53,0.13,2024,11
1110200015,-0.59,0.38,2024,11
1110200016,-0.09,-0.93,2024,11
1110200017,0.44,0.3,2024,11
1110200018,0.64,0.19,2024,11
1110200019,0.87,-0.92,2024,11
1110200020,0.27,-0.02,2024,11
1110200021,-0.62,0.51,2024,11
1110200022,-0.11,0.7,2024,11
1110200023,0.67,0.11,2024,11
1110200024,-0.71,-0.14,2024,11
1110200025,-0.09,-0.32,2024,11
1110200026,0.38,-0.75,2024,11
1110200027,0.16,-0.88,2024,11
1110200028,0.7,-0.35,2024,11
1110200029,-0.09,0.43,2024,11
1110200030,0.46,-0.17,2024,11
1110200031,-0.64,-0.74,2024,11
1110301001,-0.26,0.2,2024,11
1110301002,0.38,0.86,2024,11
1110302001,-0.04,-0.07,2024,11
1110302002,-0.74,0.74,2024,11
1110302003,0.67,0.27,2024,11
1110302004,0.87,-0.34,2024,11
1110302005,0.38,0.56,2024,11
1110302006,0.03,-0.11,2024,11
1110302007,-0.04,0.59,2024,11
1110302008,-0.31,0.16,2024,11
1110302009,-0.25,0.11,2024,11
1110302010,0.28,-0.14,2024,11
1110302011,-0.72,-0.43,2024,11
1110302012,-0.06,0.03,2024,11
1110302013,0.18,-0.54,2024,11
1110302014,0.36,0.02,2024,11
1110302015,0.92,-0.71,2024,11
1110302016,-0.47,0.09,2024,11
1110302017,-0.36,-0.0,2024,11
1110302018,0.11,0.76,2024,11
1110401001,-0.92,-0.61,2024,11
1110401002,-0.79,-0.27,2024,11
1110401003,-0.59,-0.45,2024,11
1110401004,-0.1,-0.37,2024,11
1110401005,0.92,0.66,2024,11
1110401006,-0.24,0.15,2024,11
1110401007,0.19,0.73,2024,11
1110401008,0.14,-0.24,2024,11
1110401009,-0.68,0.08,2024,11
1110401010,0.33,0.75,2024,11
1110401011,-0.63,-0.03,2024,11
1110401012,-0.23,0.01,2024,11
1110402001,0.55,-0.37,2024,11
1110402002,0.69,0.88,2024,11
1110402003,-0.25,-0.28,2024,11
1110402004,0.96,-0.24,2024,11
1110402005,0.96,-0.32,2024,11
1110402006,0.31,0.56,2024,11
1110402007,0.6,0.1,2024,11
1110402008,-0.39,-0.52,2024,11
1110402009,-0.61,0.73,2024,11
1110402010,-0.92,-0.75,2024,11
1110402011,-0.02,-0.48,2024,11
1110402012,0.87,-0.14,2024,11
1110402013,0.03,-0.94,2024,11
1110402014,-0.26,0.47,2024,11
1110402015,-0.11,-0.43,2024,11
1110402016,0.57,0.48,2024,11
1110402017,0.5,0.24,2024,11
1110402018,-0.61,0.41,2024,11
1110402019,0.26,0.07,2024,11
1110402020,-0.83,-0.87,2024,11
1110402021,-0.12,0.42,2024,11
1110403001,-0.72,0.88,2024,11
1110403002,0.18,0.39,2024,11
1110403003,-0.81,-0.17,2024,11
1110403004,-0.6,-0.07,2024,11
1110403005,0.0,-0.04,2024,11
1110403006,0.73,-0.59,2024,11
1110403007,-0.27,-0.65,2024,11
1110403008,-0.18,0.72,2024,11
1110403009,-0.68,-0.43,2024,11
1110403010,-0.84,0.33,2024,11
1110403011,0.26,0.9,2024,11
1110403012,-0.24,-0.75,2024,11
1110403013,0.74,-0.75,2024,11
1110403014,-0.52,-0.42,2024,11
1110403015,-0.52,0.83,2024,11
1110403016,-0.02,-0.48,2024,11
1110403017,-0.33,-0.9,2024,11
1110404001,-0.45,-0.92,2024,11
1110404002,0.52,-0.46,2024,11
1110404003,-0.77,-0.71,2024,11
1110404004,-0.66,-0.02,2024,11
1110404005,0.79,-0.28,2024,11
1110404006,0.82,0.71,2024,11
1110404007,-0.96,-0.47,2024,11
1110404008,-0.68,0.45,2024,11
1110404009,-0.1,0.39,2024,11
1110404010,-0.43,-0.78,2024,11
1110404011,0.06,-0.82,2024,11
1110404012,-0.82,-0.99,2024,11
1110404013,0.27,0.35,2024,11
1110404014,-0.77,-0.09,2024,11
1110404015,0.35,-0.65,2024,11
1110404016,0.42,-0.0,2024,11
1110500001,0.17,0.59,2024,11
1110500002,0.56,0.87,2024,11
1110500003,-0.27,0.05,2024,11
1110500004,0.4,0.16,2024,11
1110500005,0.78,0.18,2024,11
1110500006,-0.04,0.32,2024,11
1110500007,0.15,-0.29,2024,11
1110500008,-0.45,-0.4,2024,11
1110500009,-0.85,-0.57,2024,11
1110500010,-0.45,0.26,2024,11
1110500011,-0.37,-0.52,2024,11
1110601001,0.64,0.22,2024,11
1110601002,0.79,-0.67,2024,11
1110601003,0.4,0.04,2024,11
1110601004,0.91,-0.09,2024,11
1110601005,0.46,0.93,2024,11
1110601006,0.94,-0.62,2024,11
1110601007,0.1,-0.38,2024,11
1110601008,-0.95,0.96,2024,11
1110601009,-0.15,-0.65,2024,11
1110601010,0.07,0.23,2024,11
1110601011,-0.29,-0.16,2024,11
1110601012,-0.39,-0.92,2024,11
1110601013,0.06,-0.48,2024,11
1110601014,0.83,0.85,2024,11
1110601015,0.57,0.48,2024,11
1110601016,0.27,-0.67,2024,11
1110601017,-0.58,-0.48,2024,11
1110601018,-0.4,0.2,2024,11
1110601019,0.59,-0.2,2024,11
1110601020,-0.39,0.86,2024,11
1110601021,0.8,0.91,2024,11
1110602001,0.13,0.96,2024,11
1110602002,0.71,0.95,2024,11
1110602003,-0.39,0.28,2024,11
1110602004,0.74,-0.28,2024,11
1110602005,0.37,-0.93,2024,11
1110602006,0.09,1.0,2024,11
1110602007,-0.99,0.83,2024,11
1110602008,0.57,0.93,2024,11
1110602009,0.18,0.94,2024,11
1110700001,-0.07,-0.26,2024,11
1110700002,0.36,0.56,2024,11
1110700003,-0.99,0.85,2024,11
1110700004,0.91,-0.98,2024,11
1110700005,0.74,0.47,2024,11
1110700006,0.63,-1.0,2024,11
1110700007,-0.5,0.6,2024,11
1110700008,-0.24,0.86,2024,11
1110700009,-0.96,0.76,2024,11
1110700010,-0.09,0.57,2024,11
1110700011,0.16,-0.8,2024,11
1110700012,-0.73,0.29,2024,11
1110801001,0.82,-0.17,2024,11
1110801002,-0.92,-0.99,2024,11
1110801003,-0.32,0.42,2024,11
1110801004,0.2,-0.69,2024,11
1110801005,-0.26,0.78,2024,11
1110801006,0.89,0.53,2024,11
1110801007,0.51,0.4,2024,11
1110801008,0.16,0.86,2024,11
1110801009,0.94,0.21,2024,11
1110801010,0.28,0.28,2024,11
1110801011,-1.0,-0.1,2024,11
1110801012,-0.8,0.57,2024,11
1110801013,0.6,-0.1,2024,11
1110801014,0.21,-0.51,2024,11
1110801015,-0.48,-0.8,2024,11
1110801016,0.12,-0.97,2024,11
1110801017,0.29,0.7,2024,11
1110801018,0.27,-0.56,2024,11
1110802001,-0.05,-0.74,2024,11
1110802002,-0.65,0.02,2024,11
1110802003,0.26,0.58,2024,11
1110802004,-0.85,-0.27,2024,11
1110802005,-0.83,0.17,2024,11
1110803001,-0.54,0.59,2024,11
1110803002,0.19,-0.46,2024,11
1110803003,0.63,0.32,2024,11
1110803004,-0.59,0.0,2024,11
1110803005,-0.97,0.41,2024,11
1110803006,-0.35,-0.52,2024,11
1110803007,-0.87,-0.56,2024,11
1110803008,0.43,0.12,2024,11
1110803009,0.09,-0.36,2024,11
1110803010,0.32,-0.53,2024,11
1110901001,0.95,0.18,2024,11
1110901002,0.85,-0.32,2024,11
1110901003,0.01,-0.04,2024,11
1110901004,-0.95,0.74,2024,11
1110901005,-0.7,-0.55,2024,11
1110901006,0.28,-0.71,2024,11
1110901007,-0.09,-0.66,2024,11
1110901008,0.66,-0.28,2024,11
1110901009,0.76,-0.2,2024,11
1110901010,0.73,-0.19,2024,11
1110901011,0.72,-0.74,2024,11
1110901012,-0.84,-0.89,2024,11
1110901013,0.11,-0.2,2024,11
1110901014,0.14,0.59,2024,11
1110901015,-0.1,0.74,2024,11
1110901016,-0.52,-0.34,2024,11
1110901017,-0.19,-0.11,2024,11
1110901018,-0.12,0.91,2024,11
1110901019,-0.56,0.44,2024,11
1110901020,-0.27,0.43,2024,11
1110901021,-0.9,0.16,2024,11
1110901022,-0.62,0.42,2024,11
