agricultural_key,L0,H0,Year,FileName
4120101001,0.49,-0.99,2024,41
4120101002,0.18,-0.08,2024,41
4120101003,0.22,0.86,2024,41
4120101004,-0.8,0.28,2024,41
4120101005,-0.32,0.38,2024,41
4120101006,-0.46,0.86,2024,41
4120101007,-0.83,0.39,2024,41
4120101008,0.56,-0.18,2024,41
4120101009,0.93,-0.81,2024,41
4120101010,0.23,0.31,2024,41
4120101011,-0.8,0.54,2024,41
4120101012,0.12,-0.17,2024,41
4120101013,-0.34,-0.31,2024,41
4120101014,0.56,0.72,2024,41
4120101015,-0.89,-0.34,2024,41
4120101016,0.32,0.17,2024,41
4120101017,-0.46,0.27,2024,41
4120102001,0.53,-0.74,2024,41
4120102002,0.44,0.74,2024,41
4120102003,0.71,0.7,2024,41
4120102004,0.73,-0.07,2024,41
4120102005,0.98,0.3,2024,41
4120102006,0.6,0.39,2024,41
4120102007,0.09,0.31,2024,41
4120103001,0.82,0.36,2024,41
4120103002,0.2,0.47,2024,41
4120103003,-0.47,-0.63,2024,41
4120103004,0.53,-0.0,2024,41
4120103005,0.7,-0.19,2024,41
4120103006,-0.71,0.14,2024,41
4120103007,-0.32,-0.9,2024,41
4120103008,-0.03,0.17,2024,41
4120103009,0.84,0.81,2024,41
4120103010,-0.89,0.01,2024,41
4120103011,0.26,-0.01,2024,41
4120103012,0.89,0.1,2024,41
4120104001,0.14,0.64,2024,41
4120104002,-0.98,-0.5,2024,41
4120104003,-0.38,0.2,2024,41
4120104004,-0.7,0.41,2024,41
4120104005,-0.16,-0.06,2024,41
4120104006,-0.29,-0.99,2024,41
4120104007,-0.97,-0.46,2024,41
4120104008,0.74,-0.25,2024,41
4120104009,0.56,-0.41,2024,41
4120104010,-0.53,-0.19,2024,41
4120105001,-0.41,-0.37,2024,41
4120105002,0.22,0.21,2024,41
4120105003,-0.02,0.81,2024,41
4120105004,0.03,0.88,2024,41
4120105005,0.1,-0.94,2024,41
4120105006,-0.42,-0.92,2024,41
4120105007,-0.68,-0.86,2024,41
4120105008,0.39,0.35,2024,41
4120105009,-0.18,-0.95,2024,41
4120105010,0.46,-0.52,2024,41
4120105011,0.77,0.5,2024,41
4120105012,0.24,0.53,2024,41
4120105013,0.99,-0.51,2024,41
4120105014,-0.66,0.29,2024,41
4120105015,0.91,0.3,2024,41
4120106001,-0.63,-0.45,2024,41
4120106002,-0.48,0.57,2024,41
4120106003,0.32,0.73,2024,41
4120106004,-0.93,0.28,2024,41
4120106005,0.33,0.92,2024,41
4120106006,0.94,-0.65,2024,41
4120106007,-0.49,-0.58,2024,41
4120106008,0.39,-0.84,2024,41
4120106009,0.36,-0.27,2024,41
4120106010,-0.55,0.52,2024,41
4120106011,-0.61,-0.79,2024,41
4120106012,0.08,0.81,2024,41
4120106013,0.44,0.77,2024,41
4120107001,0.22,-0.46,2024,41
4120107002,-0.33,-0.85,2024,41
4120107003,0.93,-0.01,2024,41
4120107004,-0.95,-0.74,2024,41
4120107005,0.58,0.71,2024,41
4120107006,0.86,-0.41,2024,41
4120107007,0.6,-0.36,2024,41
4120107008,-0.86,0.16,2024,41
4120107009,-0.16,0.5,2024,41
4120107010,-0.26,-0.99,2024,41
4120107011,-0.86,0.4,2024,41
4120107012,-0.32,-0.36,2024,41
4120107013,-0.96,-0.49,2024,41
4120107014,0.97,-0.93,2024,41
4120107015,-0.57,-0.45,2024,41
4120107016,-0.18,-0.83,2024,41
4120107017,0.7,0.11,2024,41
4120108001,0.75,0.21,2024,41
4120108002,0.45,0.65,2024,41
4120108003,-0.84,0.89,2024,41
4120108004,0.87,-0.43,2024,41
4120108005,-0.83,0.21,2024,41
4120108006,-0.25,0.84,2024,41
4120108007,-0.41,-0.09,2024,41
4120108008,-0.77,0.57,2024,41
4120108009,-0.66,-0.68,2024,41
4120108010,0.48,0.36,2024,41
4120108011,0.45,-0.11,2024,41
4120108012,0.86,-0.9,2024,41
4120108013,-0.6,0.98,2024,41
4120108014,-0.68,-0.23,2024,41
4120108015,-0.3,-0.53,2024,41
4120109001,0.88,-0.23,2024,41
4120109002,-0.55,-0.49,2024,41
4120109003,-0.51,-0.76,2024,41
4120109004,-0.74,-0.81,2024,41
4120109005,-0.54,0.9,2024,41
4120109006,0.81,0.8,2024,41
4120109007,-0.03,0.43,2024,41
4120109008,-0.8,-0.49,2024,41
4120109009,0.12,0.29,2024,41
