agricultural_key,L0,H0,Year,FileName
35201-9-99,0.18,0.63,2024,35
3520101001,0.82,0.12,2024,35
3520101002,0.28,0.36,2024,35
3520101003,0.54,-0.83,2024,35
3520101004,-0.59,0.11,2024,35
3520101005,-0.62,-0.94,2024,35
3520101006,-0.51,0.82,2024,35
3520101007,-0.18,0.42,2024,35
3520101008,0.49,0.07,2024,35
3520101009,-0.63,-0.16,2024,35
3520101010,-0.27,-0.96,2024,35
3520101011,-0.09,0.69,2024,35
3520101012,-0.35,0.3,2024,35
3520101013,-0.43,-0.48,2024,35
3520101014,0.53,0.6,2024,35
3520101015,-0.17,0.13,2024,35
3520101016,-0.73,-0.34,2024,35
3520101017,-0.63,0.33,2024,35
3520101018,-0.98,-0.56,2024,35
3520101019,-0.6,0.62,2024,35
3520101020,0.61,0.61,2024,35
3520101021,0.04,0.08,2024,35
3520101022,-0.77,0.45,2024,35
3520101023,0.85,0.38,2024,35
3520101024,0.4,-0.16,2024,35
3520101025,-0.81,-0.18,2024,35
3520101026,-0.82,-0.74,2024,35
3520101027,0.01,-0.62,2024,35
3520101028,-0.94,-0.43,2024,35
3520101029,0.62,0.01,2024,35
3520101030,0.28,0.27,2024,35
3520101031,-0.57,0.96,2024,35
3520101032,0.66,-0.99,2024,35
3520101033,-0.59,0.89,2024,35
3520101034,0.91,-0.96,2024,35
3520101035,-0.7,0.94,2024,35
3520101036,-0.03,0.09,2024,35
3520101037,-0.8,-0.51,2024,35
3520101038,-0.33,0.54,2024,35
3520101039,0.7,0.45,2024,35
3520101040,0.87,-0.82,2024,35
3520101041,0.27,-0.82,2024,35
3520101042,0.35,-0.84,2024,35
3520101043,0.18,-0.66,2024,35
3520101044,0.15,-0.31,2024,35
3520101045,-0.05,-0.93,2024,35
3520101046,-0.99,0.85,2024,35
3520101047,0.08,-0.21,2024,35
3520101048,0.55,0.78,2024,35
3520101049,0.78,-0.49,2024,35
3520101050,-0.12,0.78,2024,35
3520101051,0.58,0.82,2024,35
3520101052,-0.12,-0.8,2024,35
3520101053,-0.06,0.35,2024,35
3520101054,-0.2,0.92,2024,35
3520101055,0.99,-0.37,2024,35
3520101056,-0.97,0.98,2024,35
3520101057,-0.82,-0.68,2024,35
3520101058,0.8,0.33,2024,35
3520101059,0.43,0.75,2024,35
3520101060,1.0,0.93,2024,35
3520101061,0.61,0.28,2024,35
3520101062,0.02,-0.96,2024,35
3520101063,0.82,0.34,2024,35
3520101064,0.09,0.2,2024,35
3520101065,-0.2,0.44,2024,35
3520101066,-0.74,0.59,2024,35
3520101067,0.24,-0.45,2024,35
3520101068,0.27,0.23,2024,35
3520101069,0.8,0.44,2024,35
3520101070,-0.17,0.23,2024,35
3520101071,0.1,0.73,2024,35
3520101072,-0.26,0.36,2024,35
3520101073,0.29,-0.16,2024,35
3520101074,-0.97,0.67,2024,35
3520101075,-0.35,0.41,2024,35
3520101076,-0.5,-0.03,2024,35
3520101077,-0.26,0.61,2024,35
3520101078,-0.57,-0.82,2024,35
3520101079,-0.96,0.11,2024,35
3520101080,0.22,-0.56,2024,35
3520101081,-0.29,0.36,2024,35
3520101082,-0.89,0.2,2024,35
3520101083,0.14,-0.8,2024,35
3520101084,0.38,-0.34,2024,35
3520101085,-0.81,0.62,2024,35
3520101086,0.08,0.64,2024,35
3520101087,0.84,-0.52,2024,35
3520101088,0.59,0.09,2024,35
3520101089,-0.32,-0.74,2024,35
3520101090,0.5,0.07,2024,35
3520101091,-0.72,0.83,2024,35
3520101092,0.67,-0.6,2024,35
3520101093,-0.36,-0.22,2024,35
3520101094,0.51,0.95,2024,35
3520101095,-0.98,0.54,2024,35
3520101096,0.45,0.06,2024,35
3520101097,-0.65,-0.11,2024,35
3520101098,0.94,-0.61,2024,35
3520101099,0.98,0.2,2024,35
3520101100,0.22,0.61,2024,35
3520101101,-0.52,0.62,2024,35
3520101102,0.81,0.89,2024,35
3520101103,0.75,0.33,2024,35
3520101104,-0.72,-0.29,2024,35
3520101105,-0.44,0.41,2024,35
3520101106,0.39,-0.65,2024,35
3520101107,-0.89,-0.98,2024,35
3520101108,1.0,-0.42,2024,35
3520101109,-0.76,0.52,2024,35
3520101110,0.74,-0.26,2024,35
3520101111,-0.79,0.69,2024,35
3520101112,-0.94,-0.76,2024,35
3520101113,-0.45,0.85,2024,35
3520101114,0.48,-0.77,2024,35
3520101115,-0.64,0.6,2024,35
3520101116,0.71,0.16,2024,35
3520101117,0.69,-0.93,2024,35
3520101118,-0.57,0.63,2024,35
3520101119,-0.2,-0.83,2024,35
3520101120,-0.8,-0.28,2024,35
3520101121,-0.27,0.97,2024,35
3520101122,0.18,0.22,2024,35
3520101123,0.13,0.34,2024,35
3520101124,-0.41,-0.8,2024,35
3520101125,0.46,0.48,2024,35
3520101126,0.91,0.58,2024,35
3520101127,-0.78,0.51,2024,35
3520101128,0.16,0.76,2024,35
