MuniCode,mean,sd,L0,H0,Year
4100,18.3911241326701,11.9841623688939,16.01,83.99,2020
4205,14.3553835777632,13.2619093645231,23.4,76.6,2020
4206,13.2390271172228,7.81228036571415,16.06,83.94,2020
4207,35.1837503572555,8.69085378824039,9.12,90.88,2020
4208,28.7723345710475,9.32362756282263,10.5,89.5,2020
4301,12.022689659455,9.58437442387596,18.82,81.18,2020
4341,15.0671783777612,11.3203577071575,21.88,78.12,2020
4361,25.6870253167005,7.07410892129162,12.18,87.82,2020
4362,28.8570387500905,7.6937260229817,11.86,88.14,2020
4401,22.4648099238373,12.2518951961366,15.72,84.28,2020
4406,31.956817822382,8.49847398212602,11.17,88.83,2020
4445,16.7849010081238,10.4199114500293,15.52,84.48,2020
4501,23.7517646741645,11.8175091506992,14.66,85.34,2020
5202,21.6865552266565,13.6592780157816,11.32,88.68,2020
5463,34.8419934248551,11.6867143654139,0.6,99.4,2020
6201,4.72692005317732,3.10913634110344,18.24,81.76,2020
6203,-4.87387514416481,6.2918464630083,70.1,29.9,2020
6204,6.83351826430236,7.42158264816493,24.34,75.66,2020
6206,11.3730898675388,3.55722240370217,3.07,96.93,2020
6207,7.1003349298709,3.75265035998622,14.89,85.11,2020
6210,7.34762067454189,3.81442480561055,16.14,83.86,2020
6301,5.28461895653571,4.03555867759166,17.58,82.42,2020
6302,9.5297658540781,5.54665933750692,13.57,86.43,2020
6322,24.1380898786238,9.28443145404541,4.84,95.16,2020
6324,9.60450501888293,5.42786750224566,10.91,89.09,2020
6461,18.820167605999,8.81603873717208,9.31,90.69,2020
7201,23.8282192899747,9.54628958934326,6.42,93.58,2020
7202,15.2469183783872,6.61150819056341,9.83,90.17,2020
7203,27.303066318781,5.74349525741795,0.16,99.84,2020
7204,19.9952445059559,9.13678705296067,14.56,85.44,2020
7207,18.3780593717192,5.55392963039032,1.4,98.6,2020
7209,9.11550078098225,9.90801200086859,30.04,69.96,2020
7211,12.0925945850524,5.02745817575865,16.07,83.93,2020
7301,23.0784272192641,7.99662049750671,12.73,87.27,2020
7308,15.7228112536969,5.94781156186289,13.95,86.05,2020
7344,17.2969837518482,8.0346276392414,11.59,88.41,2020
7421,19.2260379883867,10.2629220392333,6.5,93.5,2020
7445,72.9319458887546,17.205194425994,0.04,99.96,2020
7464,21.3960272223568,10.3578643253301,12.87,87.13,2020
7482,5.74994765497432,6.56012393585605,31.83,68.17,2020
7501,26.6238507533929,8.25343300548818,2.6,97.4,2020
7545,9.25776960317719,2.80257956756542,16.28,83.72,2020
7547,10.5522590643268,8.25278749471346,24.96,75.04,2020
8201,12.9038409559296,2.42476117580697,1.11,98.89,2020
8203,4.93296935225784,4.03904242563007,13.93,86.07,2020
8205,27.2012071160834,3.07515327400031,0.0,100.0,2020
8207,17.2139367304595,3.59277824772548,0.01,99.99,2020
8210,4.81035755684436,3.89753990909151,15.83,84.17,2020
8211,-4.41949107529344,4.34891397062488,60.88,39.12,2020
8212,16.876916470002,4.02215500538308,8.28,91.72,2020
8220,-4.86794891450906,4.37978300456692,64.99,35.01,2020
