MuniCode,mean,sd,L0,H0,Year
1100,34.7778803677528,5.16165059217619,4.09,95.91,2020
1203,31.084277662573,5.41003545820776,3.15,96.85,2020
1204,12.3045730737467,6.90877675557759,15.44,84.56,2020
1210,32.592540738171,7.11720255083131,5.69,94.31,2020
1225,25.5222475921491,8.26350661570365,7.35,92.65,2020
1228,12.991839429047,7.38171967736987,14.18,85.82,2020
1337,36.4442366209337,7.02730826419783,3.93,96.07,2020
1345,26.0897558991597,4.09254490481755,2.87,97.13,2020
1407,21.9719896441749,5.91677425054688,5.25,94.75,2020
1408,21.7968357369502,4.29298962856522,3.21,96.79,2020
1452,11.0512357914447,7.35715934253627,14.66,85.34,2020
1481,18.3825305284772,7.25397807960204,9.19,90.81,2020
1575,21.5442266482746,9.76975697263576,10.94,89.06,2020
1639,9.57612105593191,6.02813229929233,23.89,76.11,2020
2201,26.1721655381963,3.18341809816793,0.52,99.48,2020
2202,8.52003954692262,1.88221350128439,4.62,95.38,2020
2203,18.280974583974,1.93699957769549,5.56,94.44,2020
2204,19.5805639087066,3.16485850935438,3.01,96.99,2020
2205,13.3132081258917,1.81862565442702,1.27,98.73,2020
2209,9.63573801797713,1.75335384433288,2.03,97.97,2020
2210,22.0571934663481,2.65883805707854,0.19,99.81,2020
2361,16.2741014812485,1.44473360901576,0.2,99.8,2020
2362,15.2804047906454,3.09177308501916,2.05,97.95,2020
2367,11.5447035069493,1.41142838377313,1.56,98.44,2020
2381,13.431788552256,1.62322762478383,1.02,98.98,2020
2384,12.4515584441522,1.70604829649355,0.61,99.39,2020
2441,11.7023057569031,2.10090204464742,6.03,93.97,2020
2442,20.040118069177,2.13048367207531,3.25,96.75,2020
2443,22.9878559845895,4.41291710088834,3.47,96.53,2020
2445,17.8836556569913,2.01959153270696,3.35,96.65,2020
2450,21.7820206223458,4.00880489869651,4.65,95.35,2020
4206,15.8074259149548,8.21933707062006,5.37,94.63,2020
4208,15.8269889680468,10.0810825702704,7.05,92.95,2020
4301,5.20307581038923,4.20939889227514,13.44,86.56,2020
4321,14.2175309622428,9.34452288661129,7.35,92.65,2020
4323,12.6201122521237,8.76752966021179,9.33,90.67,2020
4341,13.4549794170099,8.38028386671325,5.03,94.97,2020
4361,11.2659246831132,9.8495134604748,20.89,79.11,2020
5203,10.3654901285494,4.92180866502378,6.06,93.94,2020
5207,12.9304043960383,5.48499269771443,8.47,91.53,2020
5209,52.7644204926309,12.1033916339364,3.76,96.24,2020
5210,8.77180774184796,3.18822282868516,5.46,94.54,2020
6201,5.47423038663701,2.86630552191485,6.41,93.59,2020
6202,12.4727660482652,3.80518830194957,0.58,99.42,2020
6203,5.33649760794586,3.08362632855907,10.32,89.68,2020
6204,9.81817399373535,4.6412806084894,7.66,92.34,2020
6205,15.8605677370052,2.24734028241596,0.03,99.97,2020
6206,0.583395689784783,2.81544154652247,51.05,48.95,2020
6207,9.94378359366395,3.71791229871642,1.93,98.07,2020
6208,4.21004079978908,2.83088641856355,10.3,89.7,2020
6209,12.5592617371014,3.50473604211163,0.37,99.63,2020
6210,6.6024194858058,2.48508408745546,1.46,98.54,2020
6211,4.00639564947702,2.42159297876008,8.58,91.42,2020
6212,11.271817559645,3.68436688509088,1.75,98.25,2020
6213,14.1238507207326,3.93994177398538,0.43,99.57,2020
6301,8.83799163354839,3.49361168738387,3.84,96.16,2020
6302,12.8798732898006,3.12092394595911,0.01,99.99,2020
6321,10.6017142667719,3.92404939512293,0.33,99.67,2020
6322,25.8300946992788,4.13692468262249,0.17,99.83,2020
6323,11.2663550016631,3.79624314254059,2.47,97.53,2020
6324,11.7333460764455,3.24747752143691,1.23,98.77,2020
6341,12.2204842695983,3.55149757701229,1.45,98.55,2020
6362,14.4314607319798,3.17143444681198,4.68,95.32,2020
6381,13.2319964682062,4.01415193934758,0.4,99.6,2020
6382,15.1472378345953,3.47352224559972,0.1,99.9,2020
6402,11.1401206711975,3.29719184317845,1.48,98.52,2020
7201,11.0064443322594,4.73218093873607,0.57,99.43,2020
7202,13.6774581597315,4.92618940188712,0.26,99.74,2020
7203,31.9672987616385,5.51048284952154,0.0,100.0,2020
7204,14.8606223105499,7.82125808334057,1.04,98.96,2020
7205,9.41052487238623,6.58469955114934,4.48,95.52,2020
7207,10.8465367160412,5.66974059975252,0.85,99.15,2020
7208,13.9158129401024,5.40280948454159,1.66,98.34,2020
7210,10.3637422617192,5.95113985566144,3.2,96.8,2020
7211,12.5116398081779,7.31215620420427,5.06,94.94,2020
7213,7.10920636573698,4.81221180724673,6.52,93.48,2020
7301,16.9228380131431,5.44777885181833,0.02,99.98,2020
7303,5.37779871389632,4.57338144542202,16.79,83.21,2020
7342,14.2067734451475,7.28041900911097,0.88,99.12,2020
