MuniCode,mean,sd,L0,H0,Year
1100,31.595372765487,6.19038218042119,8.19,91.81,2020
1203,30.7113099546694,6.95048619591984,2.99,97.01,2020
1337,25.6821779498879,7.50739668267156,1.92,98.08,2020
1407,9.34215277438566,6.42358490903987,19.78,80.22,2020
1408,13.2574019084899,4.52456996285227,10.26,89.74,2020
1481,19.6026911384082,5.86733814269824,1.69,98.31,2020
1575,22.2994847744448,10.1158455235922,5.02,94.98,2020
2201,37.154225653138,9.10444664765749,0.22,99.78,2020
2202,24.8679851418913,5.9159237490597,0.38,99.62,2020
2203,26.5237982480356,6.80319803623643,8.77,91.23,2020
2204,17.6270290181121,8.43987546264334,4.29,95.71,2020
2205,27.3565117399674,7.92703401321643,1.2,98.8,2020
2208,27.5972390560625,10.6208548338243,6.27,93.73,2020
2209,17.5284259527934,7.28801445239141,8.72,91.28,2020
2210,12.3060978811537,7.55963798680977,7.38,92.62,2020
2321,26.1468260688226,7.69126613752141,4.19,95.81,2020
2323,22.7979882983222,7.37625335513003,6.87,93.13,2020
2361,27.3977805067716,6.5079182732335,5.82,94.18,2020
2362,17.5925711182653,5.56590262907886,2.02,97.98,2020
2367,19.5619784517042,6.26018776647609,14.28,85.72,2020
2381,28.5257596089533,6.94098411968367,1.99,98.01,2020
2384,25.1896217455909,7.33292576548399,2.92,97.08,2020
2441,14.4227084928903,6.62948355149807,8.92,91.08,2020
2442,28.9462364285615,7.18506326922102,7.03,92.97,2020
2443,23.3053220988427,7.96819014714416,3.64,96.36,2020
2445,18.6806931508434,6.04606307513979,9.77,90.23,2020
2450,20.6329810084973,10.1704719883816,7.53,92.47,2020
3201,15.779045519717,6.31757606520791,5.81,94.19,2020
3205,46.7136775256915,5.31326707424154,0.0,100.0,2020
3206,19.5088177014285,5.31833530288858,3.23,96.77,2020
3208,23.1222356379186,7.64540497874332,6.42,93.58,2020
3210,31.0986293687908,9.19013349062696,5.14,94.86,2020
3213,41.8537326286815,10.2441328760611,0.56,99.44,2020
3215,30.5775591610912,6.51180793853674,2.37,97.63,2020
3301,21.3362656111302,7.19293659046012,5.12,94.88,2020
3302,28.672525906827,5.78202759813588,3.19,96.81,2020
3303,27.4419510509377,9.76653068303357,5.67,94.33,2020
3321,20.5286456321639,5.57391109476061,1.65,98.35,2020
3322,30.9506149067666,9.09501358825097,2.95,97.05,2020
3524,30.3922022113265,11.0278513554918,6.14,93.86,2020
4208,23.0665156938143,6.92111453775813,5.34,94.66,2020
4301,26.9578181698963,7.36805359280684,1.38,98.62,2020
5202,22.9218698194959,6.69024519909056,4.1,95.9,2020
5203,24.4238307746901,3.95361762862096,0.0,100.0,2020
