MuniCode,mean,sd,L0,H0,Year
1100,71.1744679433999,12.4183107669624,4.96,95.04,2020
1203,67.0583413256843,8.24780883813888,0.95,99.05,2020
1204,25.8676664232139,16.2299756042278,5.42,94.58,2020
1208,24.1919064408997,13.6335319236201,5.99,94.01,2020
1210,52.7161080715233,16.3935029847607,8.07,91.93,2020
1211,25.9449826521966,17.1628080143746,14.77,85.23,2020
1220,16.8683209638176,13.0957777258329,12.69,87.31,2020
1222,62.8662070515393,16.1823758166503,3.05,96.95,2020
1225,48.6416765571111,21.3921399828435,5.1,94.9,2020
1226,56.9573203099076,21.0794495806924,4.88,95.12,2020
1228,19.4446834210259,12.9350505666005,10.5,89.5,2020
1229,9.38556658325009,7.1939491517515,11.93,88.07,2020
1233,44.4363771167332,17.8435131326286,12.01,87.99,2020
1236,67.5806279172402,9.79738430175234,4.59,95.41,2020
1337,63.2892236890393,14.5667522330608,6.22,93.78,2020
1363,47.4167295645553,9.34271764735063,8.16,91.84,2020
1367,20.4244984916482,4.68928340931515,16.84,83.16,2020
1391,42.6688125394606,16.6332158993572,12.92,87.08,2020
1394,46.2301707425341,19.2899530093286,10.25,89.75,2020
1395,47.4719194899332,20.6650095888528,9.17,90.83,2020
1400,44.6016344611147,21.317866978176,5.26,94.74,2020
1401,70.8489069200611,10.4613612443375,3.5,96.5,2020
1407,37.0532125598078,9.17026611023397,5.49,94.51,2020
1408,33.0352263915679,5.30282498865683,4.64,95.36,2020
1429,49.9053475160143,20.2510691908849,8.59,91.41,2020
1431,25.0467238617867,12.6280777473205,11.98,88.02,2020
1432,35.5365971494727,20.0552846294231,9.77,90.23,2020
1438,22.5529943658383,17.4135394251976,17.55,82.45,2020
1458,22.8964551363912,15.0082577963849,7.06,92.94,2020
1461,23.0610389707767,15.481829341167,8.21,91.79,2020
1465,23.1645765980459,17.5508791374057,14.07,85.93,2020
1481,43.5641982620948,18.2455274943351,8.28,91.72,2020
1482,37.7423262701973,20.2909741541994,10.97,89.03,2020
1543,22.4652950981661,14.9914076280003,10.17,89.83,2020
1550,8.28322920011084,6.03639049827377,20.66,79.34,2020
1555,19.5723827294251,7.77810777351682,4.19,95.81,2020
1575,34.0333088957768,17.6103258990889,8.77,91.23,2020
1584,27.9876366960818,17.1048092535778,15.73,84.27,2020
1644,32.41942276008,10.8150049135641,0.48,99.52,2020
2201,44.3089433997621,1.37946971148281,0.71,99.29,2020
2202,12.2243324865339,1.52657846436744,1.02,98.98,2020
2203,15.0133506578179,2.44532534260238,13.38,86.62,2020
2204,22.3410151855623,2.26221958458473,10.79,89.21,2020
2205,23.6784988326998,1.5031614074637,0.0,100.0,2020
2206,30.8521403340378,2.49648885898081,11.28,88.72,2020
2208,15.2306775641147,1.30144595327908,15.21,84.79,2020
2209,1.57569201400873,1.17023194467701,29.79,70.21,2020
2210,21.8886724889001,1.35768123327017,3.53,96.47,2020
2301,14.4725177433096,1.61780738868131,10.02,89.98,2020
2321,20.6441779138454,2.03465768204634,0.18,99.82,2020
2323,2.55380076086624,2.11629665305274,20.23,79.77,2020
2361,13.6766864368867,1.12719962952098,0.0,100.0,2020
2362,22.0997029308497,1.89435380159831,7.76,92.24,2020
2367,4.51216784245529,1.23064998034884,6.2,93.8,2020
2381,6.51626456084147,1.04735368857506,2.36,97.64,2020
2384,4.91970539912054,0.901243579457003,1.8,98.2,2020
2402,27.1472391075493,1.81255610341627,10.98,89.02,2020
2405,13.7285061786188,2.27705066284834,13.94,86.06,2020
2406,19.9943908984299,1.63805524073095,12.2,87.8,2020
2441,15.8215987647642,1.4869285651585,12.14,87.86,2020
2442,18.1523935091166,2.43201786742809,12.66,87.34,2020
2443,36.6036938562646,2.88213855652061,8.12,91.88,2020
2445,13.3837418154031,1.83490350973834,12.74,87.26,2020
2446,20.4207374354359,1.98312154403592,11.79,88.21,2020
