agricultural_key,L0,H0,Year,FileName
1720101001,-0.27,0.35,2024,17
1720101002,0.86,0.93,2024,17
1720101003,-0.48,0.73,2024,17
1720101004,0.36,0.14,2024,17
1720101005,-0.9,-0.35,2024,17
1720101006,-0.71,0.77,2024,17
1720101007,0.68,-0.18,2024,17
1720101008,0.0,0.43,2024,17
1720101009,0.42,0.3,2024,17
1720101010,-0.82,-0.55,2024,17
1720101011,-0.44,-0.11,2024,17
1720101012,-0.53,-0.75,2024,17
1720101013,0.56,-0.06,2024,17
1720101014,0.06,-0.55,2024,17
1720101015,-0.06,-0.49,2024,17
1720101016,-0.99,0.54,2024,17
1720101017,0.48,0.17,2024,17
1720101018,0.23,0.6,2024,17
1720101019,0.08,0.73,2024,17
1720101020,-0.65,0.16,2024,17
1720101021,0.85,-0.92,2024,17
1720101022,0.83,0.29,2024,17
1720101023,-0.62,0.15,2024,17
1720101024,0.42,-0.49,2024,17
1720101025,-0.32,0.64,2024,17
1720101026,-0.64,0.35,2024,17
1720101027,0.2,-0.27,2024,17
1720101028,-0.92,0.7,2024,17
1720101029,-0.27,0.88,2024,17
1720101030,-0.4,0.59,2024,17
1720101031,0.74,-0.88,2024,17
1720101032,0.41,0.39,2024,17
1720101033,0.78,-0.01,2024,17
1720101034,0.88,0.29,2024,17
1720101035,0.01,-0.02,2024,17
1720101036,0.38,0.76,2024,17
1720101037,0.51,0.59,2024,17
1720101038,0.83,-0.43,2024,17
1720101039,-0.77,0.0,2024,17
1720101040,0.43,-0.73,2024,17
1720101041,0.85,-0.19,2024,17
1720101042,-0.85,-0.69,2024,17
1720101043,-0.59,-0.3,2024,17
1720101044,0.38,-0.95,2024,17
1720101045,-0.37,0.22,2024,17
1720101046,0.77,-0.66,2024,17
1720101047,-0.56,0.98,2024,17
1720101048,-0.29,0.05,2024,17
1720101049,-0.1,0.97,2024,17
1720101050,-0.33,-0.24,2024,17
1720101051,0.01,0.76,2024,17
1720101052,0.23,0.16,2024,17
1720101053,0.46,-0.54,2024,17
1720101054,-0.55,0.98,2024,17
1720101055,-0.67,-0.24,2024,17
1720101056,0.89,-0.67,2024,17
1720101057,0.44,0.77,2024,17
1720101058,0.08,0.12,2024,17
1720101059,-0.18,-0.42,2024,17
1720101060,0.2,0.18,2024,17
1720101061,-0.16,-0.55,2024,17
1720101062,0.5,-0.75,2024,17
1720101063,-0.94,0.25,2024,17
1720101064,0.87,0.45,2024,17
1720101065,-0.47,0.36,2024,17
1720101066,-0.03,-1.0,2024,17
1720101067,-0.1,-0.1,2024,17
1720101068,-0.3,-0.62,2024,17
1720101069,0.9,-0.74,2024,17
1720101070,-0.27,0.52,2024,17
1720101071,0.61,0.41,2024,17
1720101072,0.38,0.69,2024,17
1720101073,0.75,0.2,2024,17
1720101074,0.18,0.26,2024,17
1720101075,-0.15,-0.73,2024,17
1720101076,-0.94,-0.73,2024,17
1720101077,-0.98,0.58,2024,17
1720101078,-0.65,-0.65,2024,17
1720101079,0.89,0.41,2024,17
1720101080,0.51,-0.58,2024,17
1720101081,0.47,-0.01,2024,17
1720101082,-0.78,0.58,2024,17
1720101083,-0.01,-0.12,2024,17
1720101084,-0.59,-0.23,2024,17
1720101085,-0.94,-0.03,2024,17
1720101086,-0.16,-0.05,2024,17
1720101087,0.08,0.04,2024,17
1720101088,-0.11,0.55,2024,17
1720101089,0.73,-0.5,2024,17
1720101090,-0.05,-0.75,2024,17
1720101091,0.43,0.24,2024,17
1720101092,-0.33,0.77,2024,17
1720101093,-0.49,-0.31,2024,17
1720101094,-0.02,0.19,2024,17
1720101095,-0.21,-0.28,2024,17
1720101096,-0.55,-0.53,2024,17
1720101097,-0.55,-0.04,2024,17
1720101098,0.68,0.59,2024,17
1720101099,0.66,-0.26,2024,17
1720101100,0.51,0.89,2024,17
1720101101,-0.59,0.69,2024,17
1720101102,0.2,0.31,2024,17
1720101103,-0.33,0.92,2024,17
1720101104,0.28,0.56,2024,17
1720101105,0.41,0.39,2024,17
1720101106,-0.89,0.16,2024,17
1720101107,0.1,0.46,2024,17
1720101108,0.05,0.56,2024,17
1720101109,0.86,-0.06,2024,17
1720101110,-0.19,-0.52,2024,17
1720101111,0.32,0.16,2024,17
1720101112,-0.87,0.09,2024,17
1720101113,-0.52,-0.03,2024,17
1720101114,0.85,-0.71,2024,17
1720101115,0.48,0.75,2024,17
1720101116,-0.18,-0.3,2024,17
1720101117,-0.77,-0.13,2024,17
1720101118,-0.55,0.76,2024,17
1720101119,-1.0,-0.89,2024,17
1720101120,0.88,-0.96,2024,17
1720101121,-0.14,-0.7,2024,17
1720101122,-0.03,0.77,2024,17
1720101123,0.41,0.7,2024,17
1720101124,-0.85,-0.78,2024,17
1720101125,0.03,-0.74,2024,17
1720101126,0.51,-0.59,2024,17
1720101127,0.35,0.19,2024,17
1720101128,-0.39,-0.48,2024,17
1720101129,-0.27,-0.63,2024,17
1720101130,0.45,-0.89,2024,17
1720101131,0.79,0.58,2024,17
1720101132,-0.24,0.83,2024,17
1720101133,0.71,-0.27,2024,17
1720101134,0.45,-0.49,2024,17
1720101135,-0.33,-0.71,2024,17
1720101136,0.8,-0.38,2024,17
1720101137,0.92,-0.72,2024,17
1720101138,-0.2,0.63,2024,17
1720101139,-0.57,-0.56,2024,17
1720101140,0.28,0.95,2024,17
1720101141,0.5,0.07,2024,17
