agricultural_key,L0,H0,Year,FileName
4520101001,-0.43,-0.25,2024,45
4520101002,-0.52,0.01,2024,45
4520101003,-0.24,0.14,2024,45
4520101004,-0.3,0.72,2024,45
4520101005,0.52,-0.09,2024,45
4520101006,0.69,0.75,2024,45
4520101007,-0.8,-0.7,2024,45
4520101008,0.1,0.8,2024,45
4520101009,-0.23,0.1,2024,45
4520101010,-0.81,0.37,2024,45
4520101011,0.67,0.95,2024,45
4520101012,0.96,-0.09,2024,45
4520101013,-0.22,-0.63,2024,45
4520101014,0.48,0.12,2024,45
4520101015,0.63,-0.77,2024,45
4520101016,-0.64,0.54,2024,45
4520101017,0.73,-0.8,2024,45
4520101018,0.36,-0.24,2024,45
4520101019,-0.42,-0.36,2024,45
4520101020,-0.15,0.89,2024,45
4520101021,0.34,0.31,2024,45
4520101022,0.55,-0.65,2024,45
4520101023,-0.27,-0.45,2024,45
4520101024,0.55,0.98,2024,45
4520101025,-0.74,0.9,2024,45
4520101026,-0.67,0.56,2024,45
4520101027,-0.94,-0.77,2024,45
4520101028,0.41,-0.91,2024,45
4520101029,0.55,0.85,2024,45
4520101030,0.77,-0.41,2024,45
4520101031,0.13,0.26,2024,45
4520101032,0.08,-0.84,2024,45
4520101033,-0.0,-0.11,2024,45
4520101034,-0.22,-0.24,2024,45
4520101035,-0.92,0.78,2024,45
4520101036,-0.71,-0.6,2024,45
4520101037,0.82,0.79,2024,45
4520101038,-0.92,-0.09,2024,45
4520101039,-0.01,0.99,2024,45
4520101040,-0.49,-0.19,2024,45
4520101041,0.8,-0.15,2024,45
4520101042,-0.45,0.25,2024,45
4520101043,0.58,0.58,2024,45
4520101044,-0.63,-0.71,2024,45
4520101045,0.67,0.77,2024,45
4520101046,0.93,0.77,2024,45
4520101047,-0.24,-0.59,2024,45
4520101048,0.54,0.63,2024,45
4520101049,-0.08,-0.31,2024,45
4520101050,-0.23,0.88,2024,45
4520101051,-0.78,0.71,2024,45
4520101052,0.8,-0.35,2024,45
4520101053,-0.28,-0.09,2024,45
4520101054,0.66,-0.04,2024,45
4520101055,0.5,-0.49,2024,45
4520101056,0.52,0.32,2024,45
4520101057,-0.73,0.84,2024,45
4520101058,0.68,1.0,2024,45
4520101059,0.91,0.14,2024,45
4520101060,-0.95,0.26,2024,45
4520101061,-0.79,0.85,2024,45
4520101062,0.18,-0.68,2024,45
4520101063,0.62,0.63,2024,45
4520101064,-0.72,0.49,2024,45
4520101065,-0.77,0.18,2024,45
4520101066,-0.86,0.97,2024,45
4520101067,0.21,-0.27,2024,45
4520101068,-0.81,0.05,2024,45
4520101069,-0.88,-0.94,2024,45
4520101070,-0.61,-0.64,2024,45
4520101071,0.64,-0.42,2024,45
4520101072,-0.47,0.15,2024,45
