agricultural_key,L0,H0,Year,FileName
3020101001,-0.64,-0.06,2024,30
3020101002,-0.04,0.64,2024,30
3020101003,-0.18,0.81,2024,30
3020101004,0.6,-0.2,2024,30
3020101005,-0.13,-0.64,2024,30
3020101006,0.75,-0.84,2024,30
3020101007,0.38,-0.45,2024,30
3020101008,-0.04,-0.43,2024,30
3020101009,0.36,-0.22,2024,30
3020101010,0.8,-0.84,2024,30
3020101011,0.57,-0.57,2024,30
3020101012,-0.68,0.23,2024,30
3020101013,0.74,-0.7,2024,30
3020101014,0.72,-0.29,2024,30
3020101015,0.78,0.77,2024,30
3020101016,0.83,-0.03,2024,30
3020101017,-0.32,-0.18,2024,30
3020101018,-0.59,-0.03,2024,30
3020101019,-0.4,-0.71,2024,30
3020101020,0.87,0.3,2024,30
3020101021,0.21,-0.66,2024,30
3020101022,-0.41,-0.17,2024,30
3020101023,-0.28,-0.71,2024,30
3020101024,-0.45,0.99,2024,30
3020101025,0.15,0.84,2024,30
3020101026,0.22,0.29,2024,30
3020101027,0.5,-0.61,2024,30
3020101028,-0.98,0.47,2024,30
3020101029,0.39,0.52,2024,30
3020101030,-0.95,-0.42,2024,30
3020101031,-0.85,-0.43,2024,30
3020101032,0.77,-0.52,2024,30
3020101033,-0.59,-0.02,2024,30
3020101034,0.53,0.43,2024,30
3020101035,-0.57,-0.15,2024,30
3020101036,-0.97,0.72,2024,30
3020101037,0.24,-0.04,2024,30
3020101038,-0.17,-0.09,2024,30
3020101039,-0.72,0.32,2024,30
3020101040,0.76,-0.62,2024,30
3020101041,0.56,0.77,2024,30
3020101042,-0.47,0.47,2024,30
3020101043,-0.48,-0.05,2024,30
3020101044,0.77,0.15,2024,30
3020101045,0.69,0.69,2024,30
3020101046,-0.74,0.19,2024,30
3020101047,0.39,0.95,2024,30
3020101048,-0.43,0.23,2024,30
3020101049,-0.38,-0.34,2024,30
3020101050,-0.45,-0.29,2024,30
3020101051,0.64,0.34,2024,30
3020101052,-0.67,0.83,2024,30
3020101053,0.98,-0.16,2024,30
3020101054,0.66,-0.27,2024,30
3020101055,-0.06,0.04,2024,30
3020101056,-0.61,0.59,2024,30
3020101057,-0.56,-0.87,2024,30
3020101058,-0.59,0.05,2024,30
3020101059,0.05,0.95,2024,30
3020101060,-0.19,-0.25,2024,30
3020101061,-0.57,-0.62,2024,30
3020101062,0.5,0.94,2024,30
3020101063,0.74,0.55,2024,30
3020101064,0.89,0.29,2024,30
3020101065,-0.35,0.26,2024,30
3020101066,0.33,0.37,2024,30
3020101067,0.36,-0.4,2024,30
3020101068,-0.77,0.92,2024,30
3020101069,0.67,-0.74,2024,30
3020101070,0.59,-0.9,2024,30
3020101071,-0.21,-0.29,2024,30
3020101072,-0.17,0.91,2024,30
3020101073,-1.0,0.04,2024,30
3020101074,-0.83,0.45,2024,30
3020101075,0.0,0.2,2024,30
3020101076,0.93,-0.03,2024,30
3020101077,-0.9,0.53,2024,30
3020101078,0.76,0.68,2024,30
3020101079,-0.91,-0.03,2024,30
3020101080,0.84,0.24,2024,30
3020101081,-0.8,0.99,2024,30
3020101082,-0.85,0.09,2024,30
3020101083,0.06,0.26,2024,30
3020101084,-0.8,-0.16,2024,30
3020101085,0.81,-0.59,2024,30
3020101086,0.68,-0.24,2024,30
3020101087,0.71,0.31,2024,30
3020101088,0.7,0.0,2024,30
3020101089,-0.83,0.57,2024,30
3020101090,0.8,-0.1,2024,30
3020101091,0.38,0.0,2024,30
3020101092,-0.68,-0.64,2024,30
3020101093,0.23,0.63,2024,30
3020101094,0.74,0.83,2024,30
3020101095,0.63,0.85,2024,30
3020101096,-0.01,-0.84,2024,30
3020101097,-0.51,-0.12,2024,30
3020101098,0.49,0.88,2024,30
3020101099,-0.07,-0.28,2024,30
3020101100,0.08,0.07,2024,30
3020101101,-0.94,0.3,2024,30
3020101102,0.21,-0.75,2024,30
3020101103,0.07,-0.13,2024,30
3020101104,-0.45,0.28,2024,30
3020101105,0.19,0.02,2024,30
3020101106,0.9,0.27,2024,30
3020101999,-0.96,0.91,2024,30
3020102001,-0.92,-0.88,2024,30
3020102002,-0.14,0.09,2024,30
3020102003,-1.0,0.11,2024,30
3020102004,0.79,0.59,2024,30
3020102005,0.57,-0.39,2024,30
3020102006,0.24,0.77,2024,30
3020102007,-0.63,0.37,2024,30
3020102999,-0.86,-0.59,2024,30
3020103001,0.13,0.06,2024,30
3020103002,-0.45,-0.7,2024,30
3020103003,-0.46,-0.57,2024,30
3020103004,0.19,0.42,2024,30
3020103005,0.93,-0.35,2024,30
3020104001,-0.12,0.93,2024,30
3020104002,0.06,-0.14,2024,30
3020105001,-0.02,-0.37,2024,30
3020105002,-0.49,0.68,2024,30
3020105003,0.82,-1.0,2024,30
3020105004,-0.22,0.08,2024,30
3020105005,0.6,0.16,2024,30
3020105006,0.88,0.31,2024,30
3020105007,-0.1,0.15,2024,30
3020105008,-1.0,0.47,2024,30
3020105009,0.94,-0.65,2024,30
3020105010,0.08,0.17,2024,30
3020105011,0.78,-0.3,2024,30
3020105012,0.64,-0.45,2024,30
3020105013,-0.92,0.52,2024,30
3020105014,-0.8,0.4,2024,30
3020106001,-0.37,0.73,2024,30
3020106002,-0.56,-0.75,2024,30
3020106003,0.68,-0.22,2024,30
3020106004,-0.64,0.37,2024,30
3020106005,-0.99,-0.69,2024,30
3020106006,-0.54,-0.95,2024,30
3020106007,-0.05,-0.56,2024,30
3020106008,1.0,0.02,2024,30
3020106009,-0.68,0.17,2024,30
3020106010,-0.63,0.88,2024,30
3020106011,0.86,0.89,2024,30
3020106012,-0.57,0.68,2024,30
3020106013,-0.6,0.5,2024,30
3020106014,-0.76,0.3,2024,30
3020107001,0.15,0.62,2024,30
3020107002,-0.77,-0.09,2024,30
3020107003,-0.0,0.68,2024,30
3020107004,-0.61,-0.85,2024,30
3020107005,-0.28,-0.59,2024,30
3020107006,0.3,-0.04,2024,30
3020107007,0.87,-0.53,2024,30
3020107008,0.63,-0.95,2024,30
3020107009,0.05,0.23,2024,30
3020107010,-0.36,-0.5,2024,30
3020107011,0.08,0.01,2024,30
3020107012,-0.86,-0.02,2024,30
3020107013,-0.25,-0.08,2024,30
3020107014,0.12,-0.71,2024,30
3020107015,0.14,0.63,2024,30
3020107016,0.86,0.91,2024,30
3020107017,0.58,-0.3,2024,30
3020107018,-0.72,-0.27,2024,30
3020108001,0.73,-0.8,2024,30
3020108002,0.97,-0.16,2024,30
3020108003,0.44,-0.48,2024,30
3020108004,-0.68,-0.91,2024,30
3020108005,-0.85,0.59,2024,30
3020108006,0.48,0.34,2024,30
3020108007,0.69,0.01,2024,30
3020108008,-0.65,-0.41,2024,30
3020108009,0.91,-0.98,2024,30
3020108010,-0.99,-0.07,2024,30
3020109001,0.59,-0.33,2024,30
3020109002,0.25,-0.84,2024,30
3020109003,-0.21,0.48,2024,30
3020109004,-0.24,0.01,2024,30
3020109005,0.82,-0.98,2024,30
3020109006,-0.92,0.95,2024,30
3020109007,0.99,0.23,2024,30
3020109008,-0.27,-0.7,2024,30
3020109009,-0.4,-0.4,2024,30
3020109010,-0.82,0.17,2024,30
3020109011,-0.33,-0.07,2024,30
3020109012,0.72,0.21,2024,30
3020109013,-0.97,-0.67,2024,30
3020110001,0.81,0.81,2024,30
3020110002,-0.5,-0.04,2024,30
3020110003,-0.84,0.46,2024,30
3020110004,0.77,0.26,2024,30
3020110005,0.12,0.39,2024,30
3020110006,-0.49,-0.54,2024,30
3020110007,0.15,0.35,2024,30
3020111001,-0.35,-0.2,2024,30
3020111002,0.65,0.48,2024,30
3020111003,0.86,-0.23,2024,30
3020111004,-0.94,0.82,2024,30
3020111005,0.01,0.69,2024,30
3020111006,0.4,0.89,2024,30
3020111007,0.47,-0.43,2024,30
3020111008,1.0,-0.77,2024,30
3020111009,-0.55,0.61,2024,30
3020111010,-0.49,-0.57,2024,30
3020112001,-0.81,-0.96,2024,30
3020112002,0.52,0.5,2024,30
3020112003,-0.41,0.29,2024,30
3020112004,-0.12,0.74,2024,30
3020112005,-0.5,-0.43,2024,30
3020112006,-0.29,0.73,2024,30
3020113001,0.93,-0.56,2024,30
3020113002,0.52,0.37,2024,30
3020113003,0.25,0.69,2024,30
3020113004,-0.57,-0.7,2024,30
3020113005,0.54,-0.55,2024,30
3020113006,-0.78,-0.7,2024,30
3020113007,0.21,0.85,2024,30
3020113008,-0.24,0.13,2024,30
3020113009,-0.36,0.39,2024,30
3020113010,-0.94,-0.94,2024,30
3020113011,0.86,-0.3,2024,30
3020114001,-0.43,0.83,2024,30
3020114002,-0.57,-0.22,2024,30
3020114003,0.06,0.57,2024,30
3020114004,0.65,-0.18,2024,30
3020114005,-0.21,0.85,2024,30
3020114006,0.46,-0.62,2024,30
3020114007,-0.01,-0.54,2024,30
3020115001,0.4,0.08,2024,30
3020115002,0.79,-0.23,2024,30
3020115003,0.26,0.47,2024,30
3020115004,0.41,0.68,2024,30
3020115005,0.96,-0.36,2024,30
3020115006,0.25,0.86,2024,30
3020115007,0.6,-0.81,2024,30
3020115008,-0.83,-0.86,2024,30
3020115009,-0.61,0.85,2024,30
3020115010,0.04,-0.52,2024,30
3020115011,0.76,-0.91,2024,30
3020115012,-0.51,-0.39,2024,30
3020115013,0.52,-0.94,2024,30
3020115014,0.7,0.33,2024,30
3020115015,0.56,0.89,2024,30
3020115016,-0.33,0.22,2024,30
30202-9-99,-0.1,-0.44,2024,30
3020201001,-0.61,0.02,2024,30
3020201002,0.94,-0.22,2024,30
3020201003,-0.88,0.59,2024,30
3020201004,-0.38,-0.76,2024,30
3020201005,-0.98,-0.21,2024,30
3020201006,0.15,-0.95,2024,30
3020201007,0.16,-0.13,2024,30
3020201008,-0.42,0.8,2024,30
3020201009,0.65,0.94,2024,30
3020201010,0.16,0.51,2024,30
3020201011,-0.95,0.07,2024,30
3020201012,-0.27,0.06,2024,30
3020201013,-0.32,-0.32,2024,30
3020201014,0.88,-0.38,2024,30
3020201015,0.74,-0.12,2024,30
3020201016,0.12,0.41,2024,30
3020201017,0.11,-0.18,2024,30
3020201018,0.91,0.34,2024,30
3020201019,-0.13,-0.01,2024,30
3020201020,-0.29,0.9,2024,30
3020201021,-0.49,-0.85,2024,30
3020201022,0.44,0.59,2024,30
3020201023,0.46,0.71,2024,30
3020201024,0.02,0.41,2024,30
3020202001,-0.46,-0.18,2024,30
3020202002,-0.08,-0.03,2024,30
3020202003,0.61,-0.71,2024,30
3020202004,-0.59,-0.85,2024,30
3020203001,-0.39,-0.24,2024,30
3020203002,0.86,-0.62,2024,30
3020203003,0.7,-0.12,2024,30
3020203004,0.96,-0.39,2024,30
3020203005,0.84,-0.47,2024,30
3020203006,0.74,0.44,2024,30
3020203007,-0.11,0.08,2024,30
3020203008,0.18,0.87,2024,30
3020204001,-0.97,-0.92,2024,30
3020204002,0.65,-0.24,2024,30
