MuniCode,mean,sd,L0,H0,Year
1100,28.3967588282481,7.0213173070571,1.97,98.03,2020
1203,27.5055200177034,6.32311503884795,1.14,98.86,2020
1208,56.8098733964468,15.1808457256588,3.13,96.87,2020
1211,49.8058421427046,13.5447827596925,3.51,96.49,2020
1222,47.4998934327911,6.96817845994464,0.19,99.81,2020
1228,56.6798670854867,13.5457730597503,1.77,98.23,2020
1233,16.1905554414953,7.54312236275377,15.96,84.04,2020
1337,34.1867177131411,6.8228414697897,1.47,98.53,2020
1401,15.5543466612895,6.09862928673692,3.91,96.09,2020
1407,22.8308444893587,5.90546591142415,3.53,96.47,2020
1408,20.7220375828255,5.22597601604101,2.26,97.74,2020
1575,45.8875672099923,10.1242643313909,3.39,96.61,2020
1636,62.6507231922719,12.012103516075,0.51,99.49,2020
2201,16.6827270839483,2.48889232131532,0.04,99.96,2020
2202,6.9079628802962,2.75299761867034,2.58,97.42,2020
2203,23.8503651333564,3.2210433474643,0.0,100.0,2020
2204,10.6139525650186,2.13565067329113,0.63,99.37,2020
2205,10.1069341689932,3.20793761989264,0.85,99.15,2020
2206,9.81995935335294,2.28365282431399,5.16,94.84,2020
2209,8.17033644753273,3.4300479659101,3.36,96.64,2020
2321,8.88631672694777,3.11451494774141,1.1,98.9,2020
2361,8.4197717072233,3.56619666601641,5.72,94.28,2020
2362,5.63437209038395,1.59888346873228,2.11,97.89,2020
2381,8.50219598529629,3.55643022375939,4.67,95.33,2020
2384,8.99888745079871,3.58185300471351,2.75,97.25,2020
2402,9.37532162240871,2.30471682313412,3.2,96.8,2020
2405,10.9816964806552,3.98821439697056,6.31,93.69,2020
2441,5.36343740307115,2.20676953141916,7.73,92.27,2020
2442,17.7178070973528,3.11236863176438,0.07,99.93,2020
2443,13.9496943157473,1.7660932449925,0.72,99.28,2020
2445,6.04952591504988,2.87775635001918,12.52,87.48,2020
2446,11.4461431306579,4.00046419687841,6.54,93.46,2020
2450,10.9548400823879,2.37374565191757,3.14,96.86,2020
4100,21.5036603133561,7.79137448240277,0.35,99.65,2020
4202,23.6170500983967,12.5142952176129,4.12,95.88,2020
4205,26.4611923502951,12.7826850425087,3.13,96.87,2020
4206,25.3157120498734,6.94398568448552,0.0,100.0,2020
4207,18.3151539516422,9.36431746381994,1.93,98.07,2020
4208,14.3420595249538,5.62941587039915,0.24,99.76,2020
4209,21.2799220473338,11.2798481553324,1.86,98.14,2020
4211,23.6095031219748,10.824149235755,0.94,99.06,2020
4301,15.4771793771338,4.53998689120222,0.02,99.98,2020
4302,19.5379688925377,8.40589490062548,1.26,98.74,2020
4321,19.5600777574124,7.22917316379981,0.28,99.72,2020
4322,29.6416345474572,8.41331701816261,0.0,100.0,2020
4323,18.7105078769324,10.161982926799,2.59,97.41,2020
4324,17.1970899912284,7.40133239774127,0.93,99.07,2020
4341,24.8073781207443,7.35342734471203,0.02,99.98,2020
4361,16.8463001556661,9.61064812661718,2.7,97.3,2020
4362,15.5076444029293,8.27581334866583,1.98,98.02,2020
4401,21.6902531414221,12.1489417236568,3.67,96.33,2020
4404,26.0754821490491,12.6797511820127,1.38,98.62,2020
4406,20.9350558454733,10.8250715635067,1.78,98.22,2020
4421,13.4546746464542,8.47426638114295,8.36,91.64,2020
4422,19.8259985023111,11.5744102458553,4.63,95.37,2020
4424,15.4006452378277,10.006679882852,7.45,92.55,2020
4444,16.264809694233,9.68832537071291,7.07,92.93,2020
4445,14.93173592096,8.67628981035493,7.38,92.62,2020
4501,22.2945213555249,12.1632374793948,4.03,95.97,2020
4581,30.8022524967132,13.2863929186459,1.46,98.54,2020
5201,7.31967626761005,2.88117633688372,9.93,90.07,2020
5202,12.6466771108119,3.61948484249951,1.04,98.96,2020
5203,6.05021456698771,3.11050143182098,11.57,88.43,2020
5204,5.65100767543569,2.77960579652617,7.21,92.79,2020
5207,5.35999519937789,2.49683182951851,4.37,95.63,2020
5209,13.4813668186209,2.00578530661192,1.19,98.81,2020
5210,6.18164878282934,3.03358989298325,12.09,87.91,2020
5211,10.0309513642685,2.62822914101852,2.55,97.45,2020
5212,5.0068414815355,2.85999688188463,12.83,87.17,2020
5213,8.22834816488553,2.61921301170301,0.99,99.01,2020
5327,5.44872715743372,2.21251699263438,2.78,97.22,2020
5346,5.95382509963405,1.92811728694775,3.12,96.88,2020
5361,8.11710494490396,3.10556794373964,3.01,96.99,2020
5363,9.74853170908096,3.38090323239957,3.05,96.95,2020
5368,13.3067213730349,3.318229935661,0.93,99.07,2020
5434,1.04546291945111,2.05707151007229,36.13,63.87,2020
5463,10.2249736863433,3.23482672267423,0.48,99.52,2020
6201,25.3168261455457,3.69107333113203,0.0,100.0,2020
6202,8.62356254204175,2.75144556984572,0.1,99.9,2020
6203,9.60305836340742,1.59767368911076,0.07,99.93,2020
6204,12.1466460326303,1.38033402689782,0.02,99.98,2020
6205,5.44654720224873,2.07236221998896,3.6,96.4,2020
6206,7.32623527212715,3.28146364893013,4.01,95.99,2020
6207,11.1834117397421,3.37359577277319,0.03,99.97,2020
6208,6.18842294240876,2.92359426441813,4.4,95.6,2020
6209,8.57082856977629,2.68851475521167,0.18,99.82,2020
6210,12.0468450047299,3.44469325072311,0.03,99.97,2020
6211,4.86551258928569,3.13742203123746,10.18,89.82,2020
6212,5.68932161421372,2.78110829016766,4.36,95.64,2020
6213,9.84606085035129,3.30275016649888,0.21,99.79,2020
6301,6.48748346498724,3.39944053360178,4.88,95.12,2020
6302,9.39856297290687,3.60747262579765,2.06,97.94,2020
6321,6.79160061437936,3.12205345512902,5.11,94.89,2020
6322,7.60606564750894,1.65492939324641,0.02,99.98,2020
6323,5.65980896203904,2.89248724139121,5.84,94.16,2020
6324,6.45700841919508,2.94587697248582,3.31,96.69,2020
6341,5.96995096453403,2.59738761121221,2.61,97.39,2020
6362,3.3069143497596,1.16114239825202,4.79,95.21,2020
6363,7.56547104365972,2.15808562778798,0.15,99.85,2020
6364,2.80679148562719,1.73679369193705,10.48,89.52,2020
6366,5.7624163360289,2.06863881568473,1.97,98.03,2020
6381,8.67245174991276,3.58254172518886,1.06,98.94,2020
6382,7.81414805908822,2.30209124328327,0.07,99.93,2020
6402,9.95497424966025,2.58380636584367,0.0,100.0,2020
6426,5.83507896607862,1.63933867553176,1.44,98.56,2020
6461,5.32644982770434,1.43877517793096,4.99,95.01,2020
7201,23.6162526330064,4.07953422816329,0.0,100.0,2020
7202,13.879989215364,6.84817454606418,3.07,96.93,2020
7203,12.947874631934,7.4149923139666,3.9,96.1,2020
7204,22.4864912737869,4.5582535263805,0.0,100.0,2020
7205,16.0674968861648,7.37732917735242,1.33,98.67,2020
7207,31.4627006574256,8.27165044088656,0.0,100.0,2020
7208,13.2698856223182,6.27885336228944,4.95,95.05,2020
7209,17.1219975861153,8.90531374217809,2.54,97.46,2020
7210,18.0200279042853,8.6522171185377,1.27,98.73,2020
7211,12.9096447044476,8.21790540364157,4.08,95.92,2020
7301,14.4992062142919,6.92138650495909,1.0,99.0,2020
7303,20.4626128450908,7.76006495899805,0.17,99.83,2020
7308,21.5649934305262,9.35893257779013,0.51,99.49,2020
7322,11.0365912606844,7.61771860575927,10.53,89.47,2020
