agricultural_key,L0,H0,Year,FileName
2710200001,-0.84,0.27,2024,27
2710300001,0.26,-0.21,2024,27
2710400001,-0.1,-0.93,2024,27
2710600001,0.82,0.22,2024,27
2710700001,0.13,0.84,2024,27
2710800001,0.23,-0.31,2024,27
2710900001,0.91,0.94,2024,27
2711100001,0.43,-0.78,2024,27
2711300001,0.03,0.38,2024,27
2711300002,0.3,0.7,2024,27
2711300003,0.34,-0.81,2024,27
2711300004,-0.41,-0.4,2024,27
2711300005,0.72,1.0,2024,27
2711400001,-0.8,-0.86,2024,27
2711400002,0.39,-0.72,2024,27
2711400003,-0.52,-0.15,2024,27
2711400004,-0.57,0.58,2024,27
2711400005,0.2,-0.99,2024,27
2711400006,0.92,-0.9,2024,27
2711400007,0.89,0.23,2024,27
2711400008,0.63,-0.64,2024,27
2711400009,-0.7,0.05,2024,27
2711400010,0.52,0.6,2024,27
2711400011,0.4,0.42,2024,27
2711400012,-0.81,0.87,2024,27
2711400013,0.59,-0.28,2024,27
2711400014,-0.83,0.18,2024,27
2711400015,-0.39,0.89,2024,27
2711400016,-0.43,-0.05,2024,27
2711400017,0.53,0.68,2024,27
2711400018,-0.71,0.36,2024,27
2711400019,-0.25,-0.0,2024,27
2711400020,-0.08,0.66,2024,27
2711400021,0.51,-0.35,2024,27
2711400022,0.96,-0.2,2024,27
2711400023,0.69,0.63,2024,27
2711500001,-0.22,0.39,2024,27
2711601001,-0.21,-0.22,2024,27
2711601002,0.85,-0.87,2024,27
2711601003,0.23,0.88,2024,27
2711601004,0.26,0.55,2024,27
2711602001,-0.03,0.41,2024,27
2711602002,0.25,-0.88,2024,27
2711602003,-0.38,-0.92,2024,27
2711602004,0.6,0.52,2024,27
2711602005,-0.53,-0.41,2024,27
2711700001,0.24,0.44,2024,27
2711700002,-0.17,0.53,2024,27
2711700003,0.28,-0.03,2024,27
2711700004,-0.49,0.29,2024,27
2711800001,0.34,0.74,2024,27
2711800002,-0.59,0.23,2024,27
2711800003,0.5,-0.56,2024,27
2711800004,-0.93,-0.36,2024,27
2711800005,-0.4,0.91,2024,27
2711800006,-0.25,0.04,2024,27
2711900001,0.31,-0.71,2024,27
2712000001,-0.34,-0.02,2024,27
2712000002,-0.84,0.72,2024,27
2712000003,0.38,0.29,2024,27
2712000004,-0.95,-0.08,2024,27
2712000005,0.77,-0.06,2024,27
2712000006,0.03,0.88,2024,27
2712000007,-0.78,-0.76,2024,27
2712000008,0.57,0.46,2024,27
2712000009,-0.31,0.21,2024,27
2712000010,-0.01,-0.32,2024,27
2712000011,0.63,0.55,2024,27
2712000012,-0.81,-0.27,2024,27
2712000013,0.76,-0.51,2024,27
2712000014,-0.57,0.41,2024,27
2712101001,0.66,-0.4,2024,27
2712101002,0.92,0.71,2024,27
2712101003,0.75,0.57,2024,27
2712101004,0.06,0.16,2024,27
2712101005,-0.51,-0.56,2024,27
2712101006,0.72,0.58,2024,27
2712101007,-0.45,-0.04,2024,27
2712101008,0.63,0.87,2024,27
2712101009,-0.32,0.3,2024,27
2712101010,-0.64,-0.48,2024,27
2712101011,0.54,-0.41,2024,27
2712101012,-0.88,0.36,2024,27
2712102001,-0.78,0.87,2024,27
2712102002,0.9,-0.48,2024,27
2712102003,-0.22,0.49,2024,27
2712102004,0.73,-0.67,2024,27
2712102005,-0.01,0.4,2024,27
2712200001,0.25,0.63,2024,27
2712200002,0.79,-0.36,2024,27
2712200003,0.03,-0.18,2024,27
2712200004,-0.82,-0.82,2024,27
2712300001,0.45,-0.26,2024,27
2712300002,-0.46,0.17,2024,27
2712300003,-0.72,-0.86,2024,27
2712300004,0.84,0.55,2024,27
2712300005,0.24,-0.52,2024,27
2712300006,-0.47,0.3,2024,27
2712300007,-0.45,-0.73,2024,27
2712300008,-0.96,0.94,2024,27
2712300009,-0.11,0.99,2024,27
2712300010,-0.96,-0.16,2024,27
2712300011,0.81,0.67,2024,27
2712300012,-0.22,-0.47,2024,27
2712300013,-0.47,-0.92,2024,27
2712300014,-0.45,-0.64,2024,27
2712300015,0.77,0.11,2024,27
2712300016,0.92,-0.12,2024,27
2712401001,0.15,0.39,2024,27
2712401002,0.7,-0.54,2024,27
2712401003,0.56,0.85,2024,27
2712402001,-0.64,-0.6,2024,27
2712402002,0.61,-0.15,2024,27
2712402003,-0.01,-0.8,2024,27
2712402004,0.95,-0.47,2024,27
2712402005,-0.22,-0.71,2024,27
2712402006,0.46,0.98,2024,27
2712402007,0.19,-0.52,2024,27
2712500001,0.16,0.58,2024,27
2712500002,-0.93,-0.76,2024,27
2712500003,0.13,0.84,2024,27
2712500004,0.04,0.24,2024,27
2712601001,0.04,0.65,2024,27
2712601002,-0.86,0.15,2024,27
2712601003,0.83,-0.02,2024,27
2712601004,0.37,0.81,2024,27
2712602001,-0.16,0.31,2024,27
2712602002,-0.51,-0.22,2024,27
2712602003,0.34,-0.28,2024,27
2712602004,-0.63,-0.47,2024,27
2712602005,-0.98,0.9,2024,27
2712603001,-0.84,0.48,2024,27
2712603002,0.04,0.37,2024,27
2712603003,0.21,0.86,2024,27
2712604001,0.47,-0.8,2024,27
2712604002,-0.88,0.44,2024,27
2712604003,-0.98,-0.15,2024,27
2712604004,0.45,-0.03,2024,27
2712604005,0.85,0.74,2024,27
2712701001,0.83,0.96,2024,27
2712702001,0.64,0.42,2024,27
2712801001,0.68,-0.14,2024,27
2712802001,-0.41,-0.4,2024,27
2714101001,-0.39,-0.66,2024,27
2714101002,0.93,-0.23,2024,27
2714101003,0.14,-0.39,2024,27
2714101004,0.07,-0.62,2024,27
2714101005,0.88,0.48,2024,27
2714101006,0.27,0.71,2024,27
2714101007,0.81,-0.58,2024,27
2714101008,0.42,-0.6,2024,27
2714101009,0.76,0.74,2024,27
2714101010,-0.09,0.76,2024,27
2714101011,0.63,-0.38,2024,27
2714101012,0.56,-0.99,2024,27
2714101013,0.8,0.0,2024,27
2714101014,0.43,-0.49,2024,27
2714101015,0.21,-0.08,2024,27
2714201001,0.78,0.0,2024,27
2714201002,0.97,0.36,2024,27
2714201003,0.03,-0.13,2024,27
2714201004,0.89,-0.97,2024,27
2714201005,0.83,-0.59,2024,27
2714201006,0.33,0.01,2024,27
2714201007,-0.72,0.65,2024,27
2714201008,0.54,-0.12,2024,27
2714201009,0.26,0.31,2024,27
2714201010,-0.51,-0.38,2024,27
2714201011,-0.9,-0.57,2024,27
2714201012,0.24,0.67,2024,27
2714201013,-0.31,-0.2,2024,27
2714201014,0.64,0.24,2024,27
2714201015,-0.45,0.02,2024,27
2714201016,-0.44,-0.54,2024,27
2714201017,-0.0,-0.04,2024,27
2714201018,0.89,-0.61,2024,27
2714201019,-0.57,-0.14,2024,27
2714201020,-0.22,0.36,2024,27
2714202001,0.64,-0.23,2024,27
2714202002,0.39,-0.39,2024,27
2714202003,0.67,-0.4,2024,27
2714202004,0.12,0.76,2024,27
2714202005,0.81,0.75,2024,27
2714202006,0.34,-0.5,2024,27
2714202007,0.74,-0.93,2024,27
2714202008,-0.9,0.3,2024,27
2714202009,0.05,0.18,2024,27
2714203001,-0.06,-0.98,2024,27
2714203002,0.86,-0.16,2024,27
2714203003,-0.36,0.88,2024,27
2714203004,0.86,-0.71,2024,27
2714203005,0.2,0.64,2024,27
2714203006,0.32,0.73,2024,27
2714203007,-0.76,-0.82,2024,27
2714203008,-0.32,0.65,2024,27
2714203009,-0.12,0.36,2024,27
2714203010,0.36,0.07,2024,27
2714203011,0.58,-0.55,2024,27
2714203012,-0.17,0.57,2024,27
2714203013,-0.85,0.74,2024,27
2714203014,0.7,0.69,2024,27
2714203015,-0.19,0.39,2024,27
2714203016,0.5,0.44,2024,27
2714204001,-0.27,0.31,2024,27
2714204002,0.74,-0.74,2024,27
2714204003,-0.35,-0.17,2024,27
2714301001,0.5,0.51,2024,27
2714302001,0.91,0.01,2024,27
2714302002,0.86,-0.06,2024,27
2714302003,-0.87,0.73,2024,27
2714302004,0.88,0.0,2024,27
2714302005,0.25,0.77,2024,27
2714303001,-0.7,0.96,2024,27
2714303002,0.14,-0.27,2024,27
2714303003,-0.79,-0.18,2024,27
2714303004,0.37,0.17,2024,27
2714303005,-0.65,0.88,2024,27
2714303006,-0.98,-0.02,2024,27
2714304001,-0.97,-0.04,2024,27
2714304002,-0.7,-0.09,2024,27
2714304003,0.66,0.59,2024,27
2714304004,0.66,-0.08,2024,27
2714304005,0.04,0.96,2024,27
2714305001,-0.79,0.48,2024,27
2714305002,-0.78,0.24,2024,27
2714305003,0.95,0.09,2024,27
2714305004,0.48,-0.66,2024,27
2714401001,-0.81,-0.24,2024,27
2714401002,0.95,-0.82,2024,27
2714401003,-0.97,-0.47,2024,27
2714401004,-0.25,-0.61,2024,27
2714401005,0.26,0.4,2024,27
2714401006,0.6,0.24,2024,27
2714401007,-0.19,-0.4,2024,27
2714401008,-0.13,-0.91,2024,27
2714401009,0.11,-0.18,2024,27
2714401010,-0.7,-0.11,2024,27
2714401011,-0.04,-0.27,2024,27
2714401012,0.46,-0.46,2024,27
2714401013,-0.24,0.24,2024,27
2714401014,0.48,0.22,2024,27
2714401015,-0.14,-0.39,2024,27
2714401016,-0.48,-0.69,2024,27
2714401017,-0.68,-0.72,2024,27
2714401018,-0.05,0.6,2024,27
2714401019,-0.61,0.0,2024,27
2714402001,0.11,-0.34,2024,27
2714402002,0.78,0.56,2024,27
2714402003,0.46,0.36,2024,27
2714402004,0.78,-0.08,2024,27
2714402005,0.88,-0.37,2024,27
2714402006,-0.94,-0.62,2024,27
2714402007,-0.9,-0.93,2024,27
2714402008,-0.52,-0.01,2024,27
2714501001,0.78,0.32,2024,27
2714501002,-0.14,0.05,2024,27
2714502001,-0.56,-0.6,2024,27
2714502002,0.62,-0.71,2024,27
2714502003,0.31,-0.99,2024,27
2714502004,1.0,0.28,2024,27
2714502005,-0.17,-0.53,2024,27
2714502006,-0.23,0.04,2024,27
2714502007,0.18,0.91,2024,27
2714502008,0.94,0.11,2024,27
2714502009,-0.53,0.11,2024,27
2714503001,0.53,0.91,2024,27
2714503002,0.01,-0.87,2024,27
2714504001,-0.31,0.49,2024,27
2714504002,-0.91,-0.03,2024,27
2714505001,-0.59,-0.76,2024,27
2714505002,-0.34,-0.81,2024,27
2714505003,-0.96,-0.06,2024,27
2714505005,-0.77,-0.81,2024,27
2714505006,0.45,0.37,2024,27
2714505007,0.57,0.88,2024,27
2714505008,-0.1,-0.6,2024,27
2714506001,-0.82,-0.65,2024,27
2714506002,-0.54,-0.92,2024,27
2714506003,0.6,0.29,2024,27
2714506004,-0.55,0.67,2024,27
2714506005,-0.64,-0.43,2024,27
2714506006,-0.36,-0.95,2024,27
2714506007,0.45,0.78,2024,27
2714506008,0.16,0.44,2024,27
2714506009,-0.55,0.43,2024,27
2714506010,-0.34,-0.54,2024,27
2714601001,-0.38,0.55,2024,27
2714601002,-0.43,0.94,2024,27
2714601003,-0.26,-0.1,2024,27
2714601004,-0.85,-0.56,2024,27
2714601005,-0.79,-0.92,2024,27
2714601006,-0.21,-0.73,2024,27
2714601007,0.09,-0.35,2024,27
2714601008,0.3,0.33,2024,27
2714601009,0.07,-0.85,2024,27
2714601010,-0.4,-0.39,2024,27
2714601011,0.23,-0.42,2024,27
2714601012,0.92,-0.64,2024,27
2714601013,-0.34,0.86,2024,27
2714601014,-0.3,0.39,2024,27
2714601015,0.39,0.03,2024,27
2714601016,0.65,-0.67,2024,27
2714601017,-0.86,0.64,2024,27
2714601018,-0.63,0.5,2024,27
2714601019,-0.16,0.97,2024,27
2714601020,0.28,0.06,2024,27
2714601021,-0.13,-0.89,2024,27
2714601022,-0.88,-0.04,2024,27
2714601023,-0.4,0.42,2024,27
2714601024,-0.28,-0.38,2024,27
2714601025,0.43,0.46,2024,27
2714601026,0.08,0.49,2024,27
2714601027,-0.65,-0.28,2024,27
2714601028,0.55,-0.97,2024,27
2714601029,0.57,0.81,2024,27
2714602001,0.64,-0.31,2024,27
2714602002,0.28,-0.34,2024,27
2714602003,0.1,-0.93,2024,27
2714602004,1.0,0.63,2024,27
2714603001,-0.11,0.69,2024,27
2714701001,-0.59,-0.15,2024,27
2714701002,0.48,0.75,2024,27
2714701003,0.87,-0.99,2024,27
2714701004,-0.86,-0.02,2024,27
2714701005,0.87,0.01,2024,27
2714702001,-0.58,-0.26,2024,27
2714702002,-0.05,0.39,2024,27
2714702003,0.29,0.68,2024,27
2714702004,-0.7,0.21,2024,27
2714702005,0.21,-0.26,2024,27
2714702006,-0.22,-0.57,2024,27
2714703001,-0.66,-0.76,2024,27
2714703002,-0.11,-0.92,2024,27
2714703003,-0.78,-0.83,2024,27
2714703004,-0.18,0.35,2024,27
2714704001,0.62,-0.18,2024,27
2714705001,0.06,0.71,2024,27
2714705002,0.09,-0.16,2024,27
2714705003,0.74,-0.25,2024,27
2720201001,-0.54,0.77,2024,27
2720201002,0.25,0.14,2024,27
2720201003,-0.05,0.25,2024,27
2720201004,0.16,-0.58,2024,27
2720201005,-0.46,-0.69,2024,27
2720201006,-0.56,-0.66,2024,27
2720201007,-0.61,0.56,2024,27
2720202008,-0.01,-0.99,2024,27
2720202009,-0.01,0.84,2024,27
2720202010,0.89,-0.73,2024,27
2720202011,0.55,-0.91,2024,27
2720202012,0.71,0.1,2024,27
2720202013,-0.43,0.63,2024,27
2720203014,-0.13,-0.23,2024,27
2720203015,-0.33,-0.67,2024,27
2720203016,0.08,0.63,2024,27
2720203017,-0.62,-0.49,2024,27
2720203018,0.37,-0.64,2024,27
2720203019,-0.36,-0.56,2024,27
2720204020,-0.2,0.41,2024,27
2720204021,0.86,-0.15,2024,27
2720204022,0.54,-0.3,2024,27
2720204023,-0.57,-0.64,2024,27
2720204024,0.31,-0.57,2024,27
2720205025,-0.26,0.79,2024,27
2720205026,0.73,0.77,2024,27
2720205027,-0.13,-0.03,2024,27
2720205028,0.23,0.98,2024,27
2720206029,0.49,-0.87,2024,27
2720206030,0.6,-0.96,2024,27
2720206031,0.22,-0.62,2024,27
2720206032,0.1,-0.94,2024,27
2720206033,-0.98,0.51,2024,27
2720207034,0.06,-0.47,2024,27
2720207035,-0.63,-0.67,2024,27
2720207036,-0.06,0.19,2024,27
2720207037,0.65,0.02,2024,27
2720207038,-0.89,0.16,2024,27
2720207039,-0.23,-0.64,2024,27
2720207042,0.23,0.76,2024,27
2720207043,0.78,-0.85,2024,27
2720208044,-0.68,-0.86,2024,27
2720208045,-0.04,0.78,2024,27
2720208046,0.65,0.57,2024,27
2720208047,0.2,-0.81,2024,27
2720209048,-0.71,0.95,2024,27
2720209049,0.69,0.89,2024,27
2720209050,0.38,0.32,2024,27
2720209051,-0.86,-0.48,2024,27
2720209052,0.46,-0.38,2024,27
2720209053,0.44,0.81,2024,27
2720209054,-0.26,0.83,2024,27
2720209055,0.07,-0.34,2024,27
2720210058,0.77,-0.88,2024,27
2720210059,0.45,-0.34,2024,27
2720211040,-0.59,0.6,2024,27
2720211041,-0.09,-0.78,2024,27
2720211056,-0.38,-0.31,2024,27
2720211057,-0.59,0.56,2024,27
2720301001,-0.0,0.03,2024,27
2720301002,-0.3,0.54,2024,27
2720301003,0.91,0.09,2024,27
2720301004,-0.04,0.27,2024,27
2720301005,0.54,0.48,2024,27
2720301006,0.45,0.71,2024,27
2720301007,-0.44,-0.57,2024,27
2720301008,0.33,0.58,2024,27
2720301009,-0.61,-0.21,2024,27
2720301010,-0.32,0.38,2024,27
2720301011,0.03,0.72,2024,27
2720301012,-0.29,0.11,2024,27
2720301013,-0.25,0.05,2024,27
2720301014,0.04,0.11,2024,27
2720301015,-0.84,0.42,2024,27
2720301016,0.11,-0.14,2024,27
2720301017,0.65,0.29,2024,27
2720301018,-0.28,0.59,2024,27
2720301019,0.7,-0.0,2024,27
2720301020,0.49,-0.75,2024,27
2720301021,0.47,0.57,2024,27
2720301022,0.63,0.39,2024,27
2720301023,-0.84,-0.39,2024,27
2720301024,0.78,0.12,2024,27
2720301025,-0.58,-0.81,2024,27
2720301026,-0.88,-0.37,2024,27
2720301027,0.73,0.57,2024,27
2720301028,-0.48,-0.11,2024,27
2720301029,0.74,0.97,2024,27
2720301030,0.06,-0.44,2024,27
2720301031,-0.64,0.68,2024,27
2720301032,-0.21,-0.74,2024,27
2720301033,0.57,0.35,2024,27
2720301034,-0.94,0.92,2024,27
2720301035,0.7,-0.77,2024,27
2720302001,-0.17,0.04,2024,27
2720303001,-0.52,-0.18,2024,27
2720303002,0.78,-0.38,2024,27
2720303003,0.25,0.78,2024,27
2720303004,1.0,0.76,2024,27
2720303005,-0.5,-0.63,2024,27
2720303006,0.67,-0.7,2024,27
2720303007,-0.15,-0.95,2024,27
2720303008,0.64,-0.99,2024,27
2720400001,0.03,-0.58,2024,27
2720400002,0.69,-0.56,2024,27
2720400003,-0.68,0.47,2024,27
2720400004,0.35,-0.56,2024,27
2720400005,0.85,0.55,2024,27
2720400006,0.1,0.91,2024,27
2720400007,-0.71,0.59,2024,27
2720400008,-0.63,-0.82,2024,27
2720400009,0.56,-0.97,2024,27
2720400010,0.15,0.94,2024,27
2720400011,-0.47,0.21,2024,27
2720400012,-0.75,-0.3,2024,27
2720400013,-0.31,0.18,2024,27
2720400014,-0.86,0.35,2024,27
2720400015,-0.89,-0.76,2024,27
2720400016,-0.16,0.17,2024,27
2720400017,-0.96,0.59,2024,27
2720400018,-0.45,0.37,2024,27
2720400019,0.04,-0.16,2024,27
2720400020,-0.45,0.25,2024,27
2720400021,-0.21,-0.15,2024,27
2720400022,0.79,-0.52,2024,27
2720400023,0.56,-0.08,2024,27
2720400024,-0.97,0.87,2024,27
2720400025,-0.63,-0.28,2024,27
2720400026,-0.56,-0.47,2024,27
2720400027,0.23,0.07,2024,27
2720400028,-0.09,0.97,2024,27
2720400029,0.55,-0.97,2024,27
2720400030,0.45,0.88,2024,27
2720501001,-0.05,-0.12,2024,27
2720501002,-0.47,0.68,2024,27
2720501003,0.08,-0.66,2024,27
2720501004,0.69,-0.25,2024,27
2720501005,0.58,1.0,2024,27
2720501006,-0.9,-0.01,2024,27
2720501007,-0.3,-0.7,2024,27
2720501008,-0.27,-0.83,2024,27
2720501009,0.43,-0.2,2024,27
2720501010,-0.45,-0.18,2024,27
2720501011,0.78,-0.5,2024,27
2720501012,-0.16,0.72,2024,27
2720501013,0.34,-0.02,2024,27
2720501014,0.75,0.67,2024,27
2720501015,0.23,-0.18,2024,27
2720501016,-0.3,-0.29,2024,27
2720501017,-0.67,0.14,2024,27
2720501018,-0.42,-0.57,2024,27
2720501019,0.18,-0.79,2024,27
2720501020,0.42,-0.61,2024,27
2720501021,-0.48,0.32,2024,27
2720501022,0.39,-0.63,2024,27
2720501023,-0.1,0.36,2024,27
2720501024,0.78,-0.79,2024,27
2720502001,0.78,0.06,2024,27
2720503001,0.14,0.09,2024,27
2720503002,0.43,0.49,2024,27
2720503003,-0.17,-0.09,2024,27
2720503004,0.65,-0.95,2024,27
2720503005,-0.29,-0.18,2024,27
2720503006,0.39,-0.74,2024,27
2720600001,-0.19,-0.61,2024,27
2720600002,-0.33,0.28,2024,27
2720600003,0.5,0.07,2024,27
2720600004,-0.15,-0.67,2024,27
2720600005,-0.55,0.97,2024,27
2720600006,0.93,-0.69,2024,27
2720600007,0.77,-0.62,2024,27
2720600008,0.23,-0.15,2024,27
2720600009,0.61,0.08,2024,27
2720600010,0.5,-0.17,2024,27
2720600011,-0.84,0.78,2024,27
2720600012,-0.24,0.08,2024,27
2720600013,-0.9,0.66,2024,27
2720600014,0.51,0.68,2024,27
2720600015,-0.08,-0.15,2024,27
2720600016,0.16,0.63,2024,27
2720701001,0.02,0.09,2024,27
2720701002,0.93,-0.97,2024,27
2720701003,-0.94,0.2,2024,27
2720701004,-0.01,-0.3,2024,27
2720701005,-0.78,0.6,2024,27
2720701006,-0.36,-0.17,2024,27
2720701007,-0.7,0.72,2024,27
2720701008,0.4,0.7,2024,27
2720701009,-0.57,0.03,2024,27
2720701010,0.14,-0.96,2024,27
2720701011,0.66,0.05,2024,27
2720701012,-0.92,0.65,2024,27
2720701013,0.94,0.17,2024,27
2720701014,-0.37,0.15,2024,27
2720701015,-0.33,0.11,2024,27
2720701016,0.75,-0.75,2024,27
2720701017,-0.08,-0.84,2024,27
2720701018,0.74,-0.6,2024,27
2720701019,-0.35,0.4,2024,27
2720701020,-0.82,0.51,2024,27
2720701021,-0.98,0.46,2024,27
2720701022,-0.09,-0.89,2024,27
2720701023,0.0,-0.95,2024,27
2720701024,0.27,-0.65,2024,27
2720701025,-0.3,0.5,2024,27
2720701026,-0.64,-0.78,2024,27
2720701027,-0.27,0.54,2024,27
2720701028,0.55,0.3,2024,27
2720701029,0.54,-0.75,2024,27
2720701030,0.77,-0.7,2024,27
2720701031,0.28,0.83,2024,27
2720701032,-0.08,0.8,2024,27
2720701033,-0.07,0.84,2024,27
2720701034,0.71,-0.06,2024,27
2720701035,0.64,-0.46,2024,27
2720701036,-0.04,-0.66,2024,27
2720701037,0.1,-0.4,2024,27
2720701038,-0.73,0.01,2024,27
2720701039,-0.86,-0.94,2024,27
2720701040,0.97,-0.77,2024,27
2720701041,-0.41,0.85,2024,27
2720701042,0.82,0.67,2024,27
2720701043,0.27,-0.56,2024,27
2720701044,-0.35,-0.22,2024,27
2720701045,-0.44,-0.39,2024,27
2720701046,0.95,-0.89,2024,27
2720701047,-0.08,0.27,2024,27
2720701048,0.91,0.5,2024,27
2720701049,0.22,0.61,2024,27
2720701050,0.3,0.38,2024,27
2720702001,0.89,-0.99,2024,27
2720702002,0.71,-0.59,2024,27
2720702003,0.9,-0.09,2024,27
2720702004,0.22,-0.23,2024,27
2720702005,0.05,0.15,2024,27
2720702006,0.11,-0.14,2024,27
2720702007,0.7,0.49,2024,27
2720702008,0.54,0.05,2024,27
2720703001,0.42,-0.05,2024,27
2720704001,0.35,0.3,2024,27
2720704002,-0.07,-0.35,2024,27
2720704003,0.42,-0.36,2024,27
2720704004,-0.21,-0.91,2024,27
2720705001,0.2,0.8,2024,27
2720705002,-0.39,0.94,2024,27
2720705003,0.43,0.53,2024,27
2720705004,0.01,-0.44,2024,27
2720705005,0.12,0.9,2024,27
2720800001,-0.8,0.19,2024,27
2720800002,-0.3,-0.63,2024,27
2720800003,0.03,-0.85,2024,27
2720800004,-0.49,-0.18,2024,27
2720800005,-0.29,-0.89,2024,27
2720800006,-0.67,0.91,2024,27
2720800007,0.0,0.15,2024,27
2720800008,-0.1,0.74,2024,27
2720800009,-0.88,-0.29,2024,27
2720800010,-0.43,-0.45,2024,27
2720800011,0.14,-0.38,2024,27
2720800012,0.48,0.68,2024,27
2720800013,0.12,-0.85,2024,27
2720800014,0.92,0.59,2024,27
2720800015,0.5,0.19,2024,27
2720800016,0.43,-0.35,2024,27
2720800017,0.44,0.24,2024,27
2720800018,0.57,-0.69,2024,27
2720800019,0.97,-0.0,2024,27
2720800020,-0.84,-0.51,2024,27
2720800021,-0.27,-0.89,2024,27
2720800022,0.44,0.39,2024,27
2720800023,-0.01,-0.52,2024,27
2720800024,-0.54,0.87,2024,27
2720800025,0.17,-0.3,2024,27
2720800026,-0.17,-0.83,2024,27
2720800027,-0.39,-0.34,2024,27
2720800028,0.89,-0.62,2024,27
2720800029,0.84,-1.0,2024,27
2720800030,0.4,-0.44,2024,27
2720800031,0.6,-0.56,2024,27
2720800032,-0.35,-0.61,2024,27
2720800033,0.05,-0.37,2024,27
2720901001,0.94,0.02,2024,27
2720901002,-0.74,-0.49,2024,27
2720901003,-0.89,-0.99,2024,27
2720901004,-0.45,-0.51,2024,27
2720901005,-0.53,-0.54,2024,27
2720901006,-0.88,0.26,2024,27
2720901007,0.35,-0.71,2024,27
2720902001,-0.08,-0.33,2024,27
2720902002,-0.73,-0.83,2024,27
2720902003,0.76,-0.62,2024,27
2720902004,0.54,-0.79,2024,27
2720902005,0.92,0.49,2024,27
2720902006,0.11,0.07,2024,27
2720902007,-0.16,-0.31,2024,27
2720902008,-0.58,0.66,2024,27
2720902009,0.57,0.96,2024,27
2720902010,-0.52,0.74,2024,27
2720902011,-0.78,-0.85,2024,27
2720902012,0.3,0.86,2024,27
2720902013,0.34,-0.35,2024,27
2720902014,-0.96,0.18,2024,27
2720902015,-0.87,0.34,2024,27
2720902016,0.56,-0.64,2024,27
2720902017,-0.69,-0.54,2024,27
2720902018,-0.8,-0.42,2024,27
2720902019,-0.79,0.61,2024,27
2721001001,-0.45,-0.14,2024,27
2721001002,0.84,-0.69,2024,27
2721001003,-0.18,0.74,2024,27
2721001004,-0.18,-0.08,2024,27
2721001005,-0.21,-0.63,2024,27
2721001006,0.32,0.07,2024,27
2721001007,0.74,0.41,2024,27
2721001008,-0.83,-0.04,2024,27
2721001009,-0.71,0.16,2024,27
2721001010,-0.26,0.3,2024,27
2721001011,-0.5,-0.77,2024,27
2721001012,0.55,-0.45,2024,27
2721001013,0.85,-0.13,2024,27
2721001014,0.07,-0.01,2024,27
2721001015,0.9,-0.85,2024,27
2721001016,0.26,-0.58,2024,27
2721001017,-0.41,0.14,2024,27
2721001018,-0.09,0.96,2024,27
2721001019,-0.79,0.95,2024,27
2721001020,-0.91,-0.31,2024,27
2721001021,0.9,-0.31,2024,27
2721001022,0.96,-0.23,2024,27
2721001023,-0.54,0.77,2024,27
2721001024,-0.18,0.36,2024,27
2721001025,-0.47,-0.14,2024,27
2721001026,-0.99,0.0,2024,27
2721001027,-0.33,-0.18,2024,27
2721001028,-0.28,-0.34,2024,27
2721001029,0.95,0.56,2024,27
2721001030,-0.57,0.17,2024,27
2721001031,-0.05,-0.17,2024,27
2721001032,-0.04,0.35,2024,27
2721001033,-0.21,0.18,2024,27
2721001034,0.41,-0.66,2024,27
2721001035,0.06,0.57,2024,27
2721001036,0.03,-0.46,2024,27
2721001037,0.57,-0.82,2024,27
2721001038,-0.78,0.43,2024,27
