agricultural_key,L0,H0,Year,FileName
2610100001,-0.88,0.25,2024,26
2610100002,0.76,-0.86,2024,26
2610100003,0.51,-0.48,2024,26
2610100004,0.7,0.62,2024,26
2610100005,-0.96,0.44,2024,26
2610100006,-0.8,0.97,2024,26
2610100007,0.42,-0.2,2024,26
2610100008,-0.42,0.77,2024,26
2610100009,0.92,-0.0,2024,26
2610100010,-0.75,-0.33,2024,26
2610100011,-0.85,0.43,2024,26
2610100012,0.28,-0.66,2024,26
2610100013,-0.98,-0.91,2024,26
2610100014,0.62,0.39,2024,26
2610100015,0.78,0.78,2024,26
2610100016,-0.55,0.86,2024,26
2610100017,-0.46,0.36,2024,26
2610100018,-0.99,0.45,2024,26
2610100019,-0.88,-0.71,2024,26
2610100020,-0.81,-0.14,2024,26
2610100021,-0.41,0.2,2024,26
2610100022,-0.2,0.6,2024,26
2610100023,0.46,-0.78,2024,26
2610100024,0.16,-0.58,2024,26
2610100025,-0.61,-0.79,2024,26
2610100026,-0.55,0.09,2024,26
2610100027,0.87,-0.83,2024,26
2610100028,-0.95,0.65,2024,26
2610100029,0.44,-0.73,2024,26
2610100030,-0.04,-0.3,2024,26
2610100031,-0.3,0.0,2024,26
2610200001,-0.95,0.23,2024,26
2610200002,-0.18,-0.89,2024,26
2610301001,0.6,-0.86,2024,26
2610301002,-0.06,0.61,2024,26
2610301003,-0.54,0.65,2024,26
2610301004,-0.05,-0.83,2024,26
2610301005,-0.93,-0.62,2024,26
2610301006,0.39,0.96,2024,26
2610301007,0.12,0.5,2024,26
2610301008,-0.29,-0.53,2024,26
2610301009,0.32,0.11,2024,26
2610301010,0.09,0.93,2024,26
2610301011,0.34,-0.35,2024,26
2610301012,0.64,-0.1,2024,26
2610301013,-0.87,0.26,2024,26
2610301014,0.05,0.46,2024,26
2610301015,0.44,0.46,2024,26
2610301016,-0.41,-0.05,2024,26
2610301017,-0.18,-0.8,2024,26
2610301018,-0.36,0.84,2024,26
2610301019,0.83,-0.19,2024,26
2610301020,-0.69,0.38,2024,26
2610301021,0.93,0.81,2024,26
2610301022,0.08,-0.48,2024,26
2610301023,-0.83,-0.97,2024,26
2610301024,0.12,-0.12,2024,26
2610301025,-0.35,-0.97,2024,26
2610301026,0.43,0.48,2024,26
2610301027,-0.04,-0.89,2024,26
2610301028,0.17,0.6,2024,26
2610301029,-0.6,-0.04,2024,26
2610301030,-0.32,-0.84,2024,26
2610301031,0.28,-0.83,2024,26
2610301032,-0.88,-0.61,2024,26
2610301033,0.41,-0.24,2024,26
2610301034,0.67,0.28,2024,26
2610301035,-0.42,-0.08,2024,26
2610301036,0.84,0.23,2024,26
2610301037,-0.68,-0.44,2024,26
2610301038,0.16,0.01,2024,26
2610301041,-0.53,-0.57,2024,26
2610301042,-0.98,-0.98,2024,26
2610301043,-0.68,-0.26,2024,26
2610301044,0.69,-0.63,2024,26
2610301045,-0.58,-0.83,2024,26
2610301046,-0.94,-0.13,2024,26
