agricultural_key,L0,H0,Year,FileName
4720101001,-0.26,0.48,2024,47
4720101002,0.18,0.78,2024,47
4720101003,-0.87,-0.93,2024,47
4720101004,0.36,-0.66,2024,47
4720101005,0.74,-0.93,2024,47
4720102001,-0.56,0.42,2024,47
4720102002,0.45,-0.8,2024,47
4720102003,-0.44,0.89,2024,47
4720102004,-0.99,0.96,2024,47
4720102005,-0.47,-0.88,2024,47
4720102006,-0.65,-0.95,2024,47
4720102007,0.44,0.57,2024,47
4720102008,-0.41,0.79,2024,47
4720102009,0.48,-0.19,2024,47
4720102010,-0.75,0.47,2024,47
4720102011,0.69,0.27,2024,47
4720102012,0.28,0.39,2024,47
4720102013,0.34,-0.13,2024,47
4720103001,-0.78,0.02,2024,47
4720103002,-0.8,0.62,2024,47
4720103003,-0.62,0.86,2024,47
4720103004,-0.6,-0.1,2024,47
4720103005,0.02,-0.11,2024,47
4720103006,0.23,-0.95,2024,47
4720104001,0.47,0.76,2024,47
4720104002,-0.92,-0.2,2024,47
4720104003,0.06,-0.26,2024,47
4720104004,-0.72,0.33,2024,47
4720104005,-0.05,0.38,2024,47
4720104006,-0.23,-0.63,2024,47
4720104007,-0.66,-0.66,2024,47
4720104008,-0.08,0.5,2024,47
4720104009,-0.76,0.51,2024,47
4720104010,0.56,0.67,2024,47
4720104011,0.59,0.7,2024,47
4720104012,-0.03,0.35,2024,47
4720104013,-0.31,-0.71,2024,47
4720104014,0.34,0.58,2024,47
4720199999,-0.51,0.92,2024,47
4720500001,0.24,-0.85,2024,47
4720500002,0.59,0.38,2024,47
4720500003,-0.61,0.25,2024,47
4720500004,0.66,-0.38,2024,47
4720500005,0.07,0.83,2024,47
4720500006,-0.32,-0.97,2024,47
4720500007,-0.27,0.52,2024,47
4720500008,0.87,-0.55,2024,47
4720500009,0.49,-0.9,2024,47
4720500010,-0.15,-0.0,2024,47
4720500011,0.36,0.87,2024,47
4720500012,-0.81,-0.35,2024,47
4720500013,0.19,-0.2,2024,47
4720500014,-0.01,0.66,2024,47
4720500015,-0.99,0.93,2024,47
4720500016,-0.61,-0.35,2024,47
4720500901,0.89,-0.71,2024,47
4720500902,0.05,-0.03,2024,47
4720701001,-0.8,0.92,2024,47
4720701002,-0.08,-0.19,2024,47
4720701003,-0.57,0.11,2024,47
4720701004,-0.24,-0.95,2024,47
4720701005,-0.81,0.85,2024,47
4720701006,-0.62,-0.51,2024,47
4720701007,0.02,-0.87,2024,47
4720701008,0.34,0.06,2024,47
4720701009,0.91,-0.98,2024,47
4720701010,0.81,-0.75,2024,47
4720701011,0.2,1.0,2024,47
4720701012,0.11,0.82,2024,47
4720701013,-0.01,0.43,2024,47
4720701014,0.92,0.73,2024,47
4720701015,0.41,0.46,2024,47
4720701016,0.82,-0.39,2024,47
4720701017,-0.71,0.93,2024,47
4720701018,-0.19,-0.48,2024,47
4720701019,-0.48,-0.98,2024,47
4720701999,-0.1,-0.1,2024,47
4720702001,-0.58,-0.13,2024,47
4720702002,-0.51,-0.72,2024,47
4720702003,0.89,0.44,2024,47
4720702004,0.03,-0.86,2024,47
4720702005,0.48,0.8,2024,47
4720702006,0.18,0.41,2024,47
4720702007,0.88,-0.23,2024,47
4720702008,-0.29,0.19,2024,47
4720702009,-0.7,-0.36,2024,47
4720702010,-0.77,0.76,2024,47
4720702011,0.02,-0.49,2024,47
4720702012,0.43,-0.04,2024,47
4720702013,-0.94,-0.43,2024,47
4720702014,-0.85,0.11,2024,47
4720702015,-0.5,0.91,2024,47
4720702016,0.53,0.3,2024,47
4720702017,0.02,0.59,2024,47
4720702018,0.3,0.4,2024,47
4720702019,0.79,0.2,2024,47
4720702020,-0.79,0.16,2024,47
4720702021,0.67,-0.0,2024,47
4720702022,-0.25,-0.79,2024,47
4720702023,0.46,-0.5,2024,47
4720702024,-0.55,0.26,2024,47
4720702999,0.53,0.53,2024,47
4720800001,-0.65,-0.41,2024,47
4720800002,-0.97,0.72,2024,47
4720800003,-0.18,-0.14,2024,47
4720800004,-0.14,-0.87,2024,47
4720800005,-1.0,-0.15,2024,47
4720800006,-0.29,0.23,2024,47
4720800007,-0.21,-0.74,2024,47
4720800008,0.3,-0.4,2024,47
4720800009,0.17,0.6,2024,47
4720800010,0.86,-0.05,2024,47
4720800011,-0.71,0.19,2024,47
4720800012,-0.59,-0.89,2024,47
4720800013,-0.84,0.09,2024,47
4720800014,0.0,0.31,2024,47
4720800015,-0.89,0.84,2024,47
4720800016,0.75,-0.17,2024,47
4720800017,-0.38,-0.57,2024,47
4720800018,0.16,0.55,2024,47
4720800019,0.97,0.1,2024,47
4720800903,-0.47,0.19,2024,47
4720800904,0.36,0.78,2024,47
4720899999,-0.05,-0.0,2024,47
4720901001,0.5,-0.58,2024,47
4720901002,-0.42,0.08,2024,47
4720901003,-0.7,0.05,2024,47
4720901004,0.49,-0.78,2024,47
4720901005,0.74,0.16,2024,47
4720901006,-0.4,0.79,2024,47
4720901007,0.95,0.14,2024,47
4720901008,0.47,0.25,2024,47
4720901009,-0.12,-0.13,2024,47
4720901010,-0.75,-0.27,2024,47
4720901011,-0.76,-0.44,2024,47
4720901012,-0.72,0.69,2024,47
4720901013,0.34,-0.98,2024,47
4720901014,0.02,-0.03,2024,47
4720901999,0.81,0.99,2024,47
4720902001,-0.12,0.78,2024,47
4720902002,-0.07,0.63,2024,47
4720902003,0.13,0.92,2024,47
4720902004,0.6,0.92,2024,47
4720902005,0.7,-0.79,2024,47
4720902006,-0.46,0.97,2024,47
4720902007,0.1,-0.12,2024,47
4720902999,-0.88,0.56,2024,47
4720903001,-0.76,-0.74,2024,47
4720903002,0.28,0.79,2024,47
4720903003,0.48,0.14,2024,47
4720903004,-0.28,0.04,2024,47
4720903005,-0.46,-0.75,2024,47
4720903999,-0.07,-0.77,2024,47
4720904001,-0.46,-0.07,2024,47
4720904002,0.06,-0.25,2024,47
4720904003,0.47,0.02,2024,47
4720904004,-0.48,0.59,2024,47
4720904005,0.9,0.2,2024,47
4720904006,0.87,-0.71,2024,47
4720904007,-0.37,0.13,2024,47
4720904008,-0.79,0.87,2024,47
4720904009,0.23,0.33,2024,47
4720904010,-0.07,0.68,2024,47
4720904011,-0.78,0.68,2024,47
4720904012,0.97,0.88,2024,47
4720904013,0.52,-0.87,2024,47
4720904014,-0.96,-0.83,2024,47
4720904015,-0.62,-0.99,2024,47
4720904999,-0.64,-0.61,2024,47
4720905001,0.29,-0.11,2024,47
4720905002,0.22,0.96,2024,47
4720905003,-0.62,0.41,2024,47
4720905004,0.9,-0.4,2024,47
4720905005,0.42,-1.0,2024,47
4720905006,0.15,0.63,2024,47
4720905007,-0.67,0.41,2024,47
4720905008,0.89,0.95,2024,47
4720905009,-0.61,-0.9,2024,47
4720905010,-0.82,0.69,2024,47
4720905011,-0.55,-0.4,2024,47
4720905012,-0.93,-0.89,2024,47
4720905013,0.42,-0.98,2024,47
4720905999,0.0,-0.11,2024,47
4721001001,-0.43,-0.1,2024,47
4721001002,0.57,0.13,2024,47
4721001003,-0.52,-0.72,2024,47
4721001004,0.36,-0.07,2024,47
4721002001,0.3,-0.32,2024,47
4721002002,0.37,0.54,2024,47
4721002003,-0.58,-0.35,2024,47
4721002004,-0.32,-0.05,2024,47
4721002005,-0.87,0.71,2024,47
4721002006,-0.92,-0.37,2024,47
4721002007,-0.59,-0.23,2024,47
4721002008,0.69,0.34,2024,47
4721003001,-0.17,-0.18,2024,47
4721003002,0.66,0.24,2024,47
4721003003,0.06,-0.26,2024,47
4721003004,-0.74,-0.88,2024,47
4721003005,-0.42,-0.38,2024,47
4721004001,-0.05,-0.63,2024,47
4721004002,-0.04,-0.56,2024,47
4721004003,-0.45,0.98,2024,47
4721004004,1.0,0.56,2024,47
4721004005,-0.41,-0.76,2024,47
4721004006,-0.07,-0.93,2024,47
4721004007,-0.74,0.48,2024,47
4721004008,-0.78,0.46,2024,47
4721004009,-0.51,-0.63,2024,47
4721004010,0.08,-0.56,2024,47
4721004011,0.88,0.13,2024,47
4721004012,0.13,0.84,2024,47
4721004013,-0.24,0.33,2024,47
4721004014,0.34,-0.57,2024,47
4721004015,-0.96,-0.5,2024,47
4721004016,-0.48,0.76,2024,47
4721004017,0.15,0.28,2024,47
4721004018,0.87,-0.74,2024,47
4721004999,-0.62,0.71,2024,47
4721099999,-0.9,0.64,2024,47
4721101001,0.55,-0.08,2024,47
4721101002,0.16,-0.0,2024,47
4721101003,-0.17,0.93,2024,47
4721101004,0.28,0.55,2024,47
4721101005,-0.77,-0.29,2024,47
4721101006,0.88,-0.83,2024,47
4721101007,0.03,0.58,2024,47
4721101008,0.53,-0.74,2024,47
4721101009,-0.72,0.25,2024,47
4721101010,-0.72,-0.57,2024,47
4721101011,-0.93,0.78,2024,47
4721101012,0.77,0.63,2024,47
4721101013,-0.15,0.85,2024,47
4721101014,-0.31,0.27,2024,47
4721101015,-0.24,0.55,2024,47
4721101016,0.08,0.61,2024,47
4721101017,-0.9,-0.1,2024,47
4721101018,0.51,0.71,2024,47
4721101019,0.83,-0.7,2024,47
4721101020,-0.47,0.5,2024,47
4721101901,-0.78,-0.51,2024,47
4721101999,0.94,-0.79,2024,47
4721102001,-0.58,0.01,2024,47
4721102002,-0.59,-0.91,2024,47
4721102003,-0.77,0.65,2024,47
4721102004,-0.86,-0.35,2024,47
4721102005,0.69,0.08,2024,47
4721102006,0.41,0.05,2024,47
4721102007,-0.86,0.52,2024,47
4721102008,0.17,0.16,2024,47
4721102009,-0.91,0.7,2024,47
4721102010,0.88,0.78,2024,47
4721102011,0.7,-0.61,2024,47
4721102012,0.06,0.27,2024,47
4721102013,0.56,0.22,2024,47
4721102014,0.97,0.03,2024,47
4721102015,-0.75,-0.09,2024,47
4721102016,-0.45,0.82,2024,47
4721102017,0.31,0.5,2024,47
4721102902,-0.42,0.84,2024,47
4721102903,-0.8,0.32,2024,47
4721102904,-0.98,-0.92,2024,47
4721102905,-0.97,-0.1,2024,47
4721102906,0.38,0.91,2024,47
4721102999,-0.61,0.1,2024,47
4721199999,0.4,0.45,2024,47
4721200001,0.53,-0.19,2024,47
4721200002,0.38,-0.77,2024,47
4721200003,0.96,0.91,2024,47
4721200004,-0.6,0.92,2024,47
4721200005,-0.79,-0.16,2024,47
4721200006,-0.92,-0.62,2024,47
4721200007,0.97,-0.98,2024,47
4721200008,-0.69,0.21,2024,47
4721200009,-0.93,0.85,2024,47
4721200010,0.27,0.54,2024,47
4721200011,0.38,0.66,2024,47
4721200012,0.38,-0.87,2024,47
4721200013,0.25,0.85,2024,47
4721200014,0.21,0.03,2024,47
4721200015,0.88,-0.68,2024,47
4721200016,-0.64,0.31,2024,47
4721200017,0.38,0.57,2024,47
4721200018,0.71,-0.16,2024,47
4721200019,-0.08,-0.68,2024,47
4721200020,-0.54,0.05,2024,47
4721200021,-0.98,0.79,2024,47
4721200022,-0.83,0.31,2024,47
4721200023,-0.81,0.94,2024,47
4721200024,0.27,0.47,2024,47
4721200999,0.89,0.26,2024,47
4721299999,-0.85,-0.35,2024,47
4721301001,0.07,-0.58,2024,47
4721301002,-0.36,0.28,2024,47
4721301003,0.48,-0.29,2024,47
4721301004,0.39,0.1,2024,47
4721301005,0.02,0.66,2024,47
4721301006,-0.22,-0.44,2024,47
4721301007,-0.92,0.51,2024,47
4721301008,0.24,0.83,2024,47
4721301009,0.0,0.22,2024,47
4721301010,0.59,1.0,2024,47
4721301011,-0.23,0.56,2024,47
4721301012,0.31,-0.32,2024,47
4721301013,0.83,-0.06,2024,47
4721301014,-0.48,0.33,2024,47
4721301015,0.84,0.45,2024,47
4721301999,-0.05,-0.14,2024,47
4721302001,0.26,-0.48,2024,47
4721302002,-0.4,1.0,2024,47
4721302003,0.49,-0.57,2024,47
4721302004,-0.09,0.49,2024,47
4721302005,0.43,-0.39,2024,47
4721302006,-0.11,0.53,2024,47
4721302007,-0.68,-0.02,2024,47
4721302008,0.03,-0.25,2024,47
4721302009,-0.54,-0.3,2024,47
4721302010,-0.0,0.5,2024,47
4721302011,-0.33,-0.93,2024,47
4721302012,0.63,-0.76,2024,47
4721302013,-0.1,-0.29,2024,47
4721302014,-0.79,-0.26,2024,47
4721302015,0.8,0.31,2024,47
4721302016,-0.2,0.27,2024,47
4721302017,-0.22,1.0,2024,47
4721302018,-0.73,-0.39,2024,47
4721302019,0.78,-0.09,2024,47
4721302020,-0.65,-0.77,2024,47
4721302021,-0.43,-0.59,2024,47
4721302022,0.71,0.05,2024,47
4721302023,-0.73,-0.27,2024,47
4721302024,-0.82,-0.5,2024,47
4721302025,0.89,0.75,2024,47
4721302026,-0.52,0.5,2024,47
4721302027,-0.31,-0.17,2024,47
4721303001,0.61,0.85,2024,47
4721303002,0.41,-0.53,2024,47
4721303003,-0.31,-0.93,2024,47
4721303004,-0.61,0.95,2024,47
4721303005,0.87,-0.93,2024,47
4721303006,0.68,-0.01,2024,47
4721303007,-0.96,-0.5,2024,47
4721303008,-0.43,-0.45,2024,47
4721303009,0.76,-0.13,2024,47
4721303010,0.08,0.88,2024,47
4721303011,0.57,0.79,2024,47
4721304001,-0.69,0.63,2024,47
4721304002,1.0,0.98,2024,47
4721304003,0.48,-0.3,2024,47
4721304004,0.92,0.03,2024,47
4721304005,-0.59,-0.67,2024,47
4721304006,0.82,0.73,2024,47
4721304007,0.54,0.84,2024,47
4721304999,-0.09,0.26,2024,47
4721399999,-0.77,-0.9,2024,47
4721401001,-0.59,-0.96,2024,47
4721401002,-0.32,-0.4,2024,47
4721401003,0.29,0.89,2024,47
4721401004,0.63,0.22,2024,47
4721401005,0.93,-0.57,2024,47
4721401006,0.08,0.36,2024,47
4721401007,0.17,0.59,2024,47
4721401009,-0.06,-0.47,2024,47
4721401010,-0.21,0.14,2024,47
4721401011,-0.59,-0.06,2024,47
4721401012,0.63,0.64,2024,47
4721401013,-0.47,0.56,2024,47
4721401014,-0.42,-0.06,2024,47
4721401015,0.51,-0.36,2024,47
4721401016,-0.57,0.31,2024,47
4721401017,0.9,0.9,2024,47
4721401018,-0.45,-0.77,2024,47
4721401019,-1.0,0.61,2024,47
4721401020,0.01,-0.51,2024,47
4721401021,-0.3,-0.41,2024,47
4721401022,-0.65,-0.4,2024,47
4721401023,-0.17,-0.09,2024,47
4721401024,0.93,-0.93,2024,47
4721401025,-0.56,0.91,2024,47
4721401026,-0.52,0.73,2024,47
4721401027,0.12,-0.74,2024,47
4721401028,-0.15,0.8,2024,47
4721401029,0.08,-0.36,2024,47
4721401030,-0.5,-0.9,2024,47
4721401031,-0.89,-0.51,2024,47
4721401032,-0.74,-0.03,2024,47
4721401033,-0.55,0.07,2024,47
4721401034,-0.56,0.48,2024,47
4721401035,-0.83,0.58,2024,47
4721401036,0.03,-0.33,2024,47
4721401037,0.78,-0.19,2024,47
4721401038,0.99,0.86,2024,47
4721401039,0.05,0.21,2024,47
4721401040,-0.62,0.47,2024,47
4721401041,-0.33,-0.37,2024,47
4721401042,-0.16,-0.66,2024,47
4721401999,-0.86,0.66,2024,47
4721402001,0.4,-0.04,2024,47
4721402002,-0.82,0.93,2024,47
4721402003,-0.65,-0.7,2024,47
4721402004,-0.04,-0.14,2024,47
4721402005,-0.47,-0.13,2024,47
4721402006,0.77,0.08,2024,47
4721402007,0.83,-0.08,2024,47
4721402008,-0.74,0.62,2024,47
4721402009,-0.97,-0.98,2024,47
