agricultural_key,L0,H0,Year,FileName
2920101001,-0.71,-0.62,2024,29
2920101002,0.08,0.85,2024,29
2920101003,-0.93,-0.79,2024,29
2920101004,-0.62,0.55,2024,29
2920101005,0.59,0.75,2024,29
2920101006,0.6,0.5,2024,29
2920101007,-0.96,-0.63,2024,29
2920101008,0.01,0.85,2024,29
2920101009,0.56,-0.28,2024,29
2920101010,-0.07,0.25,2024,29
2920101011,0.23,-0.84,2024,29
2920101012,0.28,-0.63,2024,29
2920101013,0.74,-0.79,2024,29
2920101014,-0.49,0.47,2024,29
2920101015,-0.14,0.75,2024,29
2920101016,0.52,-0.55,2024,29
2920101017,0.43,-0.06,2024,29
2920101018,-0.5,-0.01,2024,29
2920101019,0.83,0.11,2024,29
2920101020,0.36,-0.61,2024,29
2920101021,-0.85,0.33,2024,29
2920101022,-0.9,0.95,2024,29
2920101023,0.86,-0.36,2024,29
2920101024,0.37,0.32,2024,29
2920101025,-0.04,-0.95,2024,29
2920101026,0.78,0.47,2024,29
2920101027,0.32,-0.16,2024,29
2920101028,0.29,0.95,2024,29
2920101029,0.73,-1.0,2024,29
2920101030,0.38,-0.29,2024,29
2920101031,0.38,-0.89,2024,29
2920101032,-0.04,0.73,2024,29
2920101033,0.69,-0.72,2024,29
2920101034,0.05,0.24,2024,29
2920101035,0.2,0.97,2024,29
2920102001,-0.64,-0.22,2024,29
2920102002,-0.12,0.76,2024,29
2920102003,0.49,0.25,2024,29
2920102004,-0.73,-0.34,2024,29
2920102005,-0.12,-0.86,2024,29
2920103001,-0.95,0.29,2024,29
2920103002,0.77,0.23,2024,29
2920103003,0.59,-0.06,2024,29
2920103004,0.18,0.43,2024,29
2920103005,-0.67,-0.13,2024,29
2920103006,0.32,0.39,2024,29
2920103007,0.26,-0.76,2024,29
2920103008,0.08,-0.77,2024,29
2920104001,-0.51,0.98,2024,29
2920104002,0.08,0.59,2024,29
2920104003,-0.18,0.93,2024,29
2920104004,-0.28,0.6,2024,29
2920104005,-0.25,-0.17,2024,29
2920104006,0.64,-0.59,2024,29
2920104007,-0.17,-0.55,2024,29
2920104008,-0.86,-0.83,2024,29
2920104009,-0.03,-0.9,2024,29
2920104010,-0.35,-0.65,2024,29
2920105001,0.5,-0.62,2024,29
2920105002,-0.09,0.38,2024,29
2920105003,0.43,0.42,2024,29
2920106001,-0.09,0.83,2024,29
2920106002,-0.49,-0.29,2024,29
2920106003,0.65,-0.7,2024,29
2920106004,-0.65,-0.73,2024,29
2920106005,0.18,-0.27,2024,29
2920107001,0.87,-0.53,2024,29
2920107002,-0.97,-0.79,2024,29
2920107003,0.51,0.97,2024,29
2920107004,0.11,-0.92,2024,29
2920107005,-0.22,0.7,2024,29
2920107006,-0.35,-0.07,2024,29
2920107007,0.46,-0.89,2024,29
2920107008,-1.0,-0.38,2024,29
2920108001,-0.92,0.08,2024,29
2920108002,0.73,-0.35,2024,29
2920108003,0.14,0.89,2024,29
2920108004,0.37,0.68,2024,29
2920108005,0.14,-0.74,2024,29
2920108006,-0.36,0.85,2024,29
