agricultural_key,L0,H0,Year,FileName
4220101001,0.11,0.79,2024,42
4220101002,0.74,0.92,2024,42
4220101003,-0.37,0.79,2024,42
4220101004,0.4,0.11,2024,42
4220101009,0.22,-0.24,2024,42
4220101024,0.83,0.65,2024,42
4220101028,0.93,-0.26,2024,42
4220101029,0.62,0.47,2024,42
4220101031,0.77,0.42,2024,42
4220101035,-0.16,-0.24,2024,42
4220101038,-0.39,0.64,2024,42
4220101041,0.2,-0.3,2024,42
4220101045,-0.33,-0.56,2024,42
4220101047,-0.66,0.51,2024,42
4220101048,-0.49,-0.42,2024,42
4220101049,-0.48,-0.56,2024,42
4220101054,0.03,-0.75,2024,42
4220101056,-0.37,0.98,2024,42
4220101062,0.9,-0.19,2024,42
4220101066,-0.61,-0.71,2024,42
4220101069,-0.67,0.18,2024,42
4220101073,0.95,-0.5,2024,42
4220101077,-0.42,-0.94,2024,42
4220101081,-0.27,0.03,2024,42
4220101085,0.24,0.75,2024,42
4220101086,-0.64,0.97,2024,42
4220101087,0.23,0.25,2024,42
4220101095,0.29,-0.77,2024,42
4220101099,-0.89,-0.5,2024,42
4220101100,0.28,0.39,2024,42
4220101101,0.75,-0.1,2024,42
4220101103,-0.47,0.3,2024,42
4220101104,0.22,-0.51,2024,42
4220101106,0.62,-0.19,2024,42
4220101108,0.46,-0.19,2024,42
4220101109,-0.07,-0.87,2024,42
4220101115,-0.37,-0.2,2024,42
4220101116,0.89,-0.44,2024,42
4220101117,-0.96,0.74,2024,42
4220101119,0.97,-0.5,2024,42
4220101120,0.52,-0.0,2024,42
4220101121,-0.37,-0.29,2024,42
4220101123,-0.97,0.05,2024,42
4220101125,-0.33,-0.49,2024,42
4220101126,-0.49,0.32,2024,42
4220101128,0.54,0.9,2024,42
4220101130,0.49,-0.31,2024,42
4220101134,-0.71,-0.85,2024,42
4220101136,-0.8,-0.11,2024,42
4220101139,0.12,-0.0,2024,42
4220102001,-0.59,0.46,2024,42
4220102004,-0.29,0.61,2024,42
4220103001,-0.86,-0.52,2024,42
4220103002,0.47,-0.67,2024,42
4220103004,0.92,0.67,2024,42
4220103006,0.18,0.97,2024,42
4220103007,0.96,-0.32,2024,42
4220103008,-0.04,0.91,2024,42
4220103009,-0.94,-0.55,2024,42
4220103010,-0.65,0.94,2024,42
4220103011,0.01,0.48,2024,42
4220104001,0.86,-0.86,2024,42
4220104002,0.72,-0.76,2024,42
4220104004,-0.11,0.07,2024,42
4220104007,-0.54,0.93,2024,42
4220104008,0.06,-0.81,2024,42
4220104010,0.85,-0.92,2024,42
4220104011,-0.04,0.49,2024,42
4220105001,0.2,0.82,2024,42
4220105002,-0.7,0.82,2024,42
4220105003,-0.05,0.95,2024,42
4220105004,-0.28,0.71,2024,42
