agricultural_key,L0,H0,Year,FileName
4720101001,-0.29,0.02,2024,47
4720101002,-0.33,0.54,2024,47
4720101003,0.59,0.55,2024,47
4720101004,-0.63,0.98,2024,47
4720101005,0.93,0.28,2024,47
4720102001,0.75,-0.33,2024,47
4720102002,0.76,0.67,2024,47
4720102003,-0.22,0.12,2024,47
4720102004,-0.12,-0.85,2024,47
4720102005,0.0,-0.71,2024,47
4720102006,0.76,0.96,2024,47
4720102007,0.57,-0.96,2024,47
4720102008,-0.52,0.37,2024,47
4720102009,-0.33,0.32,2024,47
4720102010,0.78,0.49,2024,47
4720102011,0.1,-0.39,2024,47
4720102012,-0.89,0.1,2024,47
4720102013,0.84,0.46,2024,47
4720103001,-0.29,-0.35,2024,47
4720103002,0.02,0.94,2024,47
4720103003,-0.46,-0.03,2024,47
4720103004,0.21,0.76,2024,47
4720103005,0.76,0.94,2024,47
4720103006,0.21,0.04,2024,47
4720104001,-0.52,0.1,2024,47
4720104002,0.84,-0.36,2024,47
4720104003,-0.63,0.62,2024,47
4720104004,0.47,0.36,2024,47
4720104005,-0.07,-0.77,2024,47
4720104006,-0.62,0.59,2024,47
4720104007,-0.01,-0.67,2024,47
4720104008,-0.47,0.86,2024,47
4720104009,-0.09,0.83,2024,47
4720104010,0.53,0.26,2024,47
4720104011,0.4,0.47,2024,47
4720104012,-0.44,-0.71,2024,47
4720104013,-0.49,-0.23,2024,47
4720104014,0.2,-0.8,2024,47
4720199999,0.47,0.63,2024,47
4720500001,0.86,-0.33,2024,47
4720500002,0.34,0.13,2024,47
4720500003,-0.59,-0.45,2024,47
4720500004,-0.29,0.86,2024,47
4720500005,-0.6,-0.06,2024,47
4720500006,0.62,-0.32,2024,47
4720500007,-0.98,0.05,2024,47
4720500008,0.67,-0.19,2024,47
4720500009,0.72,0.77,2024,47
4720500010,0.69,-0.2,2024,47
4720500011,0.18,0.28,2024,47
4720500012,0.87,-0.11,2024,47
4720500013,-0.6,-0.87,2024,47
4720500014,-0.14,0.52,2024,47
4720500015,0.4,0.11,2024,47
4720500016,0.35,0.22,2024,47
4720500901,-0.23,0.43,2024,47
4720500902,-0.66,-0.1,2024,47
4720701001,-0.88,-0.42,2024,47
4720701002,0.16,0.41,2024,47
4720701003,0.22,0.05,2024,47
4720701004,-0.07,-0.03,2024,47
4720701005,-0.17,-0.03,2024,47
4720701006,-0.56,0.75,2024,47
4720701007,0.97,-1.0,2024,47
4720701008,1.0,-0.44,2024,47
4720701009,-0.64,0.98,2024,47
4720701010,0.2,0.59,2024,47
4720701011,0.89,0.96,2024,47
4720701012,-0.78,0.98,2024,47
4720701013,0.09,-0.47,2024,47
4720701014,-0.92,-0.39,2024,47
4720701015,-0.27,0.54,2024,47
4720701016,-0.54,0.7,2024,47
4720701017,0.74,-0.07,2024,47
4720701018,-0.21,0.49,2024,47
4720701019,0.87,-0.3,2024,47
4720701999,0.45,-0.04,2024,47
4720702001,0.49,0.44,2024,47
4720702002,0.68,-0.85,2024,47
4720702003,-0.57,0.94,2024,47
4720702004,0.11,-0.36,2024,47
4720702005,0.27,0.48,2024,47
4720702006,-0.93,-0.68,2024,47
4720702007,0.06,-0.76,2024,47
4720702008,-0.51,0.69,2024,47
4720702009,-0.01,0.32,2024,47
4720702010,-0.13,0.72,2024,47
4720702011,-0.43,-0.88,2024,47
4720702012,-0.27,0.54,2024,47
4720702013,-0.45,0.24,2024,47
4720702014,-0.56,0.65,2024,47
4720702015,-0.71,-0.5,2024,47
4720702016,-0.99,0.33,2024,47
4720702017,-0.77,0.71,2024,47
4720702018,0.62,0.55,2024,47
4720702019,0.73,0.52,2024,47
4720702020,-0.52,-0.7,2024,47
4720702021,0.22,0.86,2024,47
4720702022,0.04,-0.36,2024,47
4720702023,0.92,-0.98,2024,47
4720702024,-0.32,-0.59,2024,47
4720702999,-0.39,0.4,2024,47
4720800001,0.3,-0.91,2024,47
4720800002,-0.05,-0.97,2024,47
4720800003,-0.44,-0.1,2024,47
4720800004,-0.8,0.03,2024,47
4720800005,-0.43,-0.79,2024,47
4720800006,-0.99,-0.9,2024,47
4720800007,0.85,-0.62,2024,47
4720800008,0.89,0.22,2024,47
4720800009,-0.05,0.12,2024,47
4720800010,-0.87,0.19,2024,47
4720800011,0.16,-0.91,2024,47
4720800012,-0.17,0.58,2024,47
4720800013,-0.8,0.78,2024,47
4720800014,0.33,0.38,2024,47
4720800015,0.92,-0.55,2024,47
4720800016,-0.03,0.47,2024,47
4720800017,0.59,-0.04,2024,47
4720800018,0.95,0.89,2024,47
4720800019,0.45,-0.97,2024,47
4720800903,0.28,-0.8,2024,47
4720800904,0.65,0.96,2024,47
4720899999,-0.51,-0.7,2024,47
4720901001,-0.95,0.29,2024,47
4720901002,0.2,-0.27,2024,47
4720901003,-0.52,-0.41,2024,47
4720901004,-0.58,-0.16,2024,47
4720901005,0.39,-0.43,2024,47
4720901006,0.48,-0.7,2024,47
4720901007,0.02,-0.42,2024,47
4720901008,-0.94,-0.81,2024,47
4720901009,-0.48,-0.59,2024,47
4720901010,-0.58,-0.6,2024,47
4720901011,0.63,-0.64,2024,47
4720901012,-0.79,0.34,2024,47
4720901013,-0.91,0.93,2024,47
4720901014,-0.52,-0.56,2024,47
4720901999,-0.06,-0.12,2024,47
4720902001,0.5,0.15,2024,47
4720902002,-0.85,-0.91,2024,47
4720902003,-0.15,0.56,2024,47
4720902004,0.46,-0.81,2024,47
4720902005,0.98,0.59,2024,47
4720902006,0.97,0.32,2024,47
4720902007,-0.35,0.48,2024,47
4720902999,-0.04,-0.49,2024,47
4720903001,-0.92,0.36,2024,47
4720903002,-0.27,0.37,2024,47
4720903003,-0.59,-0.37,2024,47
4720903004,-0.86,-0.85,2024,47
4720903005,-0.21,0.88,2024,47
4720903999,-0.15,0.99,2024,47
4720904001,0.25,-0.74,2024,47
