agricultural_key,L0,H0,Year,FileName
2710200001,0.23,-0.61,2024,27
2710300001,-0.28,-0.66,2024,27
2710400001,0.73,0.02,2024,27
2710600001,0.36,-0.65,2024,27
2710700001,0.25,0.08,2024,27
2710800001,0.91,-0.03,2024,27
2710900001,-0.6,0.97,2024,27
2711100001,0.98,0.24,2024,27
2711300001,-0.86,-0.74,2024,27
2711300002,0.96,-0.1,2024,27
2711300003,0.97,0.27,2024,27
2711300004,0.7,0.11,2024,27
2711300005,0.12,-0.07,2024,27
2711400001,-0.86,-0.22,2024,27
2711400002,0.75,-0.57,2024,27
2711400003,-0.72,-0.56,2024,27
2711400004,0.09,0.11,2024,27
2711400005,0.79,-0.42,2024,27
2711400006,-0.38,-0.54,2024,27
2711400007,-0.79,-0.66,2024,27
2711400008,-0.53,-0.36,2024,27
2711400009,-0.74,-0.77,2024,27
2711400010,-0.6,-0.25,2024,27
2711400011,0.38,0.47,2024,27
2711400012,-0.61,0.52,2024,27
2711400013,-0.97,-0.93,2024,27
2711400014,0.95,0.78,2024,27
2711400015,0.27,-0.63,2024,27
2711400016,-0.91,0.49,2024,27
2711400017,0.13,-0.26,2024,27
2711400018,-0.71,0.21,2024,27
2711400019,-0.55,0.43,2024,27
2711400020,-0.36,-0.89,2024,27
2711400021,0.05,-0.74,2024,27
2711400022,0.75,-0.68,2024,27
2711400023,0.77,-0.65,2024,27
2711500001,0.95,-0.49,2024,27
2711601001,0.19,0.74,2024,27
2711601002,-0.48,-0.18,2024,27
2711601003,0.16,0.54,2024,27
2711601004,0.78,0.31,2024,27
2711602001,-0.7,-0.2,2024,27
2711602002,-0.86,0.63,2024,27
2711602003,-0.68,0.96,2024,27
2711602004,0.66,0.96,2024,27
2711602005,0.93,0.41,2024,27
2711700001,-0.98,0.74,2024,27
2711700002,0.38,-0.61,2024,27
2711700003,0.24,-0.91,2024,27
2711700004,-0.32,-0.83,2024,27
2711800001,-0.92,0.96,2024,27
2711800002,0.03,0.15,2024,27
2711800003,0.24,-0.22,2024,27
2711800004,-0.94,-0.73,2024,27
2711800005,-0.87,0.38,2024,27
2711800006,0.28,0.17,2024,27
2711900001,0.7,-0.0,2024,27
2712000001,-0.43,-0.93,2024,27
2712000002,0.7,-0.87,2024,27
2712000003,0.11,0.44,2024,27
2712000004,-0.4,0.49,2024,27
2712000005,-0.68,-0.86,2024,27
2712000006,0.78,-0.99,2024,27
2712000007,-0.05,-0.45,2024,27
2712000008,0.55,-0.9,2024,27
2712000009,-0.08,0.73,2024,27
2712000010,0.08,-0.58,2024,27
2712000011,-0.89,0.25,2024,27
2712000012,-0.08,-0.25,2024,27
2712000013,0.48,-0.81,2024,27
2712000014,0.81,0.73,2024,27
2712101001,-0.56,0.61,2024,27
2712101002,0.47,0.7,2024,27
2712101003,-0.83,0.56,2024,27
2712101004,-0.11,0.69,2024,27
2712101005,-1.0,-0.81,2024,27
2712101006,-0.87,-1.0,2024,27
2712101007,0.21,0.3,2024,27
2712101008,0.79,0.14,2024,27
2712101009,0.74,-0.31,2024,27
2712101010,0.6,0.72,2024,27
2712101011,0.03,-0.66,2024,27
2712101012,-0.08,-0.58,2024,27
2712102001,-0.48,0.15,2024,27
2712102002,0.81,0.63,2024,27
2712102003,-0.69,-0.55,2024,27
2712102004,0.85,0.03,2024,27
2712102005,-0.46,-0.31,2024,27
2712200001,-0.67,-0.01,2024,27
2712200002,-0.12,-0.84,2024,27
2712200003,-0.19,-0.58,2024,27
2712200004,-0.08,0.02,2024,27
2712300001,-0.72,0.27,2024,27
2712300002,-0.73,0.26,2024,27
2712300003,-0.34,-0.94,2024,27
2712300004,-0.3,-0.51,2024,27
2712300005,0.31,0.19,2024,27
2712300006,-0.01,-0.33,2024,27
2712300007,-0.58,-0.01,2024,27
2712300008,0.7,0.41,2024,27
2712300009,-0.9,0.72,2024,27
2712300010,0.71,0.25,2024,27
2712300011,0.7,-0.11,2024,27
2712300012,-0.64,-0.04,2024,27
2712300013,-0.21,0.16,2024,27
2712300014,-0.67,0.84,2024,27
2712300015,0.82,0.37,2024,27
2712300016,-0.62,-0.62,2024,27
2712401001,-0.47,-0.01,2024,27
2712401002,-0.32,-0.87,2024,27
2712401003,0.11,0.8,2024,27
2712402001,0.93,-0.75,2024,27
2712402002,-0.34,0.7,2024,27
2712402003,-0.97,-0.58,2024,27
2712402004,0.29,-0.72,2024,27
2712402005,0.07,0.92,2024,27
2712402006,-0.15,0.91,2024,27
2712402007,-0.58,0.84,2024,27
2712500001,-0.64,0.62,2024,27
2712500002,-0.43,0.94,2024,27
2712500003,-0.22,-0.9,2024,27
2712500004,-0.64,0.36,2024,27
2712601001,-0.02,0.22,2024,27
2712601002,-0.24,-0.78,2024,27
2712601003,-0.5,0.67,2024,27
2712601004,-0.37,0.98,2024,27
2712602001,-0.06,-0.05,2024,27
2712602002,-0.18,0.14,2024,27
2712602003,0.99,0.72,2024,27
2712602004,0.67,-0.63,2024,27
2712602005,0.37,0.06,2024,27
2712603001,-0.8,0.87,2024,27
2712603002,-0.19,-0.17,2024,27
2712603003,0.39,-0.71,2024,27
2712604001,-0.28,0.04,2024,27
2712604002,0.47,0.27,2024,27
2712604003,0.82,-1.0,2024,27
2712604004,-0.64,-0.65,2024,27
2712604005,-0.33,0.13,2024,27
2712701001,-0.79,0.04,2024,27
2712702001,-0.51,0.34,2024,27
2712801001,0.9,-0.67,2024,27
2712802001,-0.05,-0.56,2024,27
2714101001,0.33,0.6,2024,27
2714101002,-0.7,0.67,2024,27
2714101003,0.57,0.39,2024,27
2714101004,-0.81,0.29,2024,27
2714101005,0.57,0.36,2024,27
2714101006,0.39,-0.77,2024,27
2714101007,-0.44,0.35,2024,27
2714101008,0.58,0.98,2024,27
2714101009,-0.58,0.97,2024,27
2714101010,0.17,0.22,2024,27
2714101011,-0.34,0.65,2024,27
2714101012,0.67,-0.68,2024,27
2714101013,0.96,-0.45,2024,27
2714101014,-0.2,0.04,2024,27
2714101015,0.87,0.41,2024,27
2714201001,0.38,-0.27,2024,27
2714201002,-0.11,-0.47,2024,27
2714201003,0.71,-0.31,2024,27
2714201004,0.99,-0.58,2024,27
2714201005,0.99,-0.66,2024,27
2714201006,-0.33,-0.25,2024,27
2714201007,0.56,-0.86,2024,27
2714201008,0.92,0.13,2024,27
2714201009,0.62,0.87,2024,27
2714201010,0.75,-0.66,2024,27
2714201011,0.45,-0.56,2024,27
2714201012,-0.11,0.24,2024,27
2714201013,0.11,0.39,2024,27
2714201014,0.18,-0.16,2024,27
2714201015,0.58,0.77,2024,27
2714201016,-0.26,0.92,2024,27
2714201017,0.93,-0.86,2024,27
2714201018,0.57,0.05,2024,27
