agricultural_key,L0,H0,Year,FileName
1310100001,0.15,-0.65,2024,13
1310200001,-0.06,-0.38,2024,13
1310300001,0.42,0.39,2024,13
1310400001,0.17,-0.09,2024,13
1310500001,0.83,0.54,2024,13
1310600001,0.09,0.94,2024,13
1310700001,-0.35,-0.98,2024,13
1310800001,0.04,-0.63,2024,13
1310899999,0.99,-0.51,2024,13
1310900001,0.25,0.46,2024,13
1311000008,-0.15,-0.34,2024,13
1311100026,-0.31,0.77,2024,13
1311100999,0.73,0.57,2024,13
1311200064,0.33,0.79,2024,13
1311300001,-0.36,0.24,2024,13
1311400016,-0.51,0.17,2024,13
1311500028,-0.95,0.62,2024,13
1311600001,0.15,-0.4,2024,13
1311700001,-0.41,0.6,2024,13
1311800001,0.12,-0.49,2024,13
1311900019,-0.89,-0.21,2024,13
1312000034,-0.28,-0.81,2024,13
1312000035,0.2,0.36,2024,13
1312000036,-0.27,-0.65,2024,13
1312100129,-0.52,-0.4,2024,13
1312200036,0.84,-0.32,2024,13
1312300062,-0.91,-0.48,2024,13
1320101021,0.73,-0.07,2024,13
1320102023,0.72,0.23,2024,13
1320103016,-0.83,-0.91,2024,13
1320104025,0.82,0.64,2024,13
1320105026,-0.58,0.13,2024,13
1320106013,-0.49,0.82,2024,13
1320107014,-0.59,-0.63,2024,13
1320108009,-0.93,-0.01,2024,13
1320109025,0.35,0.81,2024,13
1320201001,0.35,0.7,2024,13
1320201002,-0.58,-0.42,2024,13
1320201003,-0.07,0.19,2024,13
1320201004,0.39,-0.1,2024,13
1320201005,0.79,0.93,2024,13
1320201006,0.06,-0.73,2024,13
1320201007,-0.87,-0.77,2024,13
1320202001,0.76,-0.95,2024,13
1320202002,-0.32,-0.88,2024,13
1320202003,-0.78,0.19,2024,13
1320202004,1.0,0.41,2024,13
1320202005,0.2,0.67,2024,13
1320202006,0.45,0.32,2024,13
1320202007,-0.42,-0.26,2024,13
1320202008,0.51,-0.68,2024,13
1320202009,0.47,0.31,2024,13
1320202010,0.82,0.09,2024,13
1320202011,0.46,0.93,2024,13
1320202012,-0.61,-0.69,2024,13
1320202013,0.84,-0.22,2024,13
1320202014,-0.03,0.55,2024,13
1320202015,-0.41,-0.74,2024,13
1320202901,0.36,0.41,2024,13
1320202902,0.73,0.28,2024,13
1320202903,-0.83,-0.94,2024,13
1320202904,0.84,0.5,2024,13
1320202905,-0.37,0.09,2024,13
1320300001,0.07,0.72,2024,13
1320300002,0.84,-0.36,2024,13
1320300003,0.17,-0.81,2024,13
1320300004,-0.82,-0.42,2024,13
1320300005,-0.2,-0.63,2024,13
1320300006,-0.02,0.22,2024,13
1320300007,-0.91,-0.02,2024,13
1320300008,0.19,-0.13,2024,13
1320300009,-0.27,-0.56,2024,13
