agricultural_key,L0,H0,Year,FileName
3020101001,-0.74,-0.06,2024,30
3020101002,-0.24,0.65,2024,30
3020101003,-0.19,0.19,2024,30
3020101004,0.83,0.07,2024,30
3020101005,0.87,0.15,2024,30
3020101006,0.69,0.66,2024,30
3020101007,-0.05,-0.43,2024,30
3020101008,-0.07,0.37,2024,30
3020101009,0.78,-0.52,2024,30
3020101010,-0.26,-0.76,2024,30
3020101011,0.82,-0.91,2024,30
3020101012,-0.99,0.52,2024,30
3020101013,-0.99,0.37,2024,30
3020101014,-0.28,0.49,2024,30
3020101015,0.44,0.74,2024,30
3020101016,0.12,0.42,2024,30
3020101017,0.44,-0.88,2024,30
3020101018,0.14,0.71,2024,30
3020101019,-0.94,0.75,2024,30
3020101020,-0.11,0.7,2024,30
3020101021,-0.06,-0.01,2024,30
3020101022,-0.64,0.98,2024,30
3020101023,0.75,-0.06,2024,30
3020101024,0.6,0.02,2024,30
3020101025,-0.13,-0.65,2024,30
3020101026,0.07,-0.9,2024,30
3020101027,-0.17,0.68,2024,30
3020101028,-0.62,0.45,2024,30
3020101029,0.79,0.64,2024,30
3020101030,0.53,-0.3,2024,30
3020101031,-0.01,-0.12,2024,30
3020101032,0.01,-0.59,2024,30
3020101033,-0.46,0.87,2024,30
3020101034,0.13,-0.75,2024,30
3020101035,0.49,-0.59,2024,30
3020101036,0.75,0.02,2024,30
3020101037,-0.87,-0.15,2024,30
3020101038,-0.43,-0.64,2024,30
3020101039,0.81,0.69,2024,30
3020101040,-0.36,-0.17,2024,30
3020101041,0.65,0.51,2024,30
3020101042,-0.29,0.18,2024,30
3020101043,-0.38,-0.56,2024,30
3020101044,-0.49,-0.42,2024,30
3020101045,-0.83,0.03,2024,30
3020101046,0.46,0.17,2024,30
3020101047,-0.95,-0.32,2024,30
3020101048,0.91,0.48,2024,30
3020101049,-0.47,-0.14,2024,30
3020101050,0.79,-0.23,2024,30
3020101051,-0.01,0.56,2024,30
3020101052,-0.27,0.92,2024,30
3020101053,-0.37,-0.87,2024,30
3020101054,-0.73,0.31,2024,30
3020101055,0.04,-0.39,2024,30
3020101056,-0.84,0.41,2024,30
3020101057,-0.01,-0.48,2024,30
3020101058,0.65,0.82,2024,30
3020101059,0.39,-0.86,2024,30
3020101060,0.45,-0.8,2024,30
3020101061,0.98,0.48,2024,30
3020101062,-0.71,0.35,2024,30
3020101063,-0.6,0.41,2024,30
3020101064,0.22,-0.18,2024,30
3020101065,0.11,-0.33,2024,30
3020101066,0.64,-0.43,2024,30
3020101067,-0.14,-0.69,2024,30
3020101068,-0.75,0.98,2024,30
3020101069,-0.48,0.68,2024,30
3020101070,0.4,-0.23,2024,30
3020101071,-0.09,-0.61,2024,30
3020101072,0.6,-0.85,2024,30
3020101073,-0.62,0.33,2024,30
3020101074,-0.28,-0.61,2024,30
3020101075,-0.02,0.15,2024,30
3020101076,-0.39,0.55,2024,30
3020101077,-0.02,0.54,2024,30
3020101078,-0.65,-0.69,2024,30
3020101079,0.01,0.61,2024,30
3020101080,-0.24,0.61,2024,30
3020101081,-0.46,-0.81,2024,30
3020101082,-0.78,-0.26,2024,30
3020101083,-0.85,0.48,2024,30
3020101084,0.4,-0.76,2024,30
3020101085,0.8,0.31,2024,30
3020101086,0.8,-0.63,2024,30
3020101087,-0.26,0.29,2024,30
3020101088,-0.03,0.6,2024,30
3020101089,-0.09,-0.92,2024,30
3020101090,-0.63,-0.51,2024,30
3020101091,-0.78,-0.14,2024,30
3020101092,-0.43,0.73,2024,30
3020101093,-0.68,0.08,2024,30
3020101094,0.32,-0.45,2024,30
3020101095,0.57,-0.3,2024,30
3020101096,-0.35,-0.4,2024,30
3020101097,0.21,0.31,2024,30
3020101098,0.41,-0.07,2024,30
3020101099,0.29,-0.23,2024,30
3020101100,0.75,-0.13,2024,30
3020101101,0.42,-0.4,2024,30
3020101102,-0.57,-0.87,2024,30
3020101103,0.14,-0.33,2024,30
3020101104,0.22,0.97,2024,30
3020101105,0.88,-0.47,2024,30
3020101106,-0.12,0.45,2024,30
3020101999,-0.58,-0.66,2024,30
3020102001,-0.58,-0.15,2024,30
3020102002,-0.42,-0.39,2024,30
3020102003,0.21,0.33,2024,30
3020102004,-0.51,0.12,2024,30
3020102005,-0.44,0.29,2024,30
3020102006,0.25,0.69,2024,30
3020102007,0.1,0.21,2024,30
3020102999,-0.21,-0.73,2024,30
3020103001,-0.87,0.8,2024,30
3020103002,0.1,0.05,2024,30
3020103003,-0.85,0.24,2024,30
3020103004,-0.35,0.46,2024,30
3020103005,-0.64,-0.72,2024,30
3020104001,0.6,0.29,2024,30
3020104002,0.5,0.92,2024,30
3020105001,0.21,-0.01,2024,30
3020105002,-0.74,0.83,2024,30
3020105003,-0.41,0.87,2024,30
3020105004,-0.75,0.53,2024,30
3020105005,-0.71,-0.18,2024,30
3020105006,-0.74,-0.34,2024,30
3020105007,0.15,-0.87,2024,30
3020105008,-0.62,-0.92,2024,30
3020105009,-0.67,-0.15,2024,30
3020105010,0.28,0.79,2024,30
3020105011,0.96,0.59,2024,30
3020105012,0.84,0.31,2024,30
3020105013,0.74,0.54,2024,30
3020105014,0.38,-0.22,2024,30
3020106001,-0.4,0.64,2024,30
3020106002,-0.04,0.42,2024,30
3020106003,0.26,0.39,2024,30
3020106004,0.71,-0.77,2024,30
3020106005,0.12,0.67,2024,30
3020106006,-0.3,-0.69,2024,30
3020106007,-0.03,-0.78,2024,30
3020106008,-0.85,0.58,2024,30
3020106009,-0.32,-0.88,2024,30
3020106010,0.66,0.16,2024,30
3020106011,-0.61,0.88,2024,30
3020106012,0.56,0.3,2024,30
3020106013,-0.91,0.53,2024,30
3020106014,0.7,-0.97,2024,30
3020107001,0.19,-0.43,2024,30
3020107002,0.51,0.65,2024,30
3020107003,0.22,0.58,2024,30
3020107004,0.73,-0.86,2024,30
3020107005,-0.42,-0.25,2024,30
3020107006,0.85,0.96,2024,30
3020107007,-0.75,0.7,2024,30
3020107008,0.87,0.4,2024,30
3020107009,-0.48,-0.86,2024,30
3020107010,0.13,-0.72,2024,30
3020107011,-0.59,-0.07,2024,30
3020107012,0.31,-0.45,2024,30
3020107013,0.35,0.53,2024,30
3020107014,0.94,0.5,2024,30
3020107015,0.42,0.38,2024,30
3020107016,-0.48,0.49,2024,30
3020107017,-0.16,-0.48,2024,30
3020107018,0.16,0.66,2024,30
3020108001,-0.1,0.03,2024,30
3020108002,-0.74,-0.8,2024,30
3020108003,-0.78,0.38,2024,30
3020108004,0.9,-0.32,2024,30
3020108005,-0.93,-0.74,2024,30
3020108006,0.62,0.23,2024,30
3020108007,-0.4,0.21,2024,30
3020108008,-0.27,-0.8,2024,30
3020108009,-0.61,-0.86,2024,30
3020108010,-0.13,0.9,2024,30
3020109001,0.28,0.03,2024,30
3020109002,0.73,-0.68,2024,30
3020109003,-0.83,0.53,2024,30
3020109004,-0.53,-0.88,2024,30
3020109005,-0.52,0.02,2024,30
3020109006,-0.38,-0.47,2024,30
3020109007,0.6,0.34,2024,30
3020109008,-0.57,-0.98,2024,30
3020109009,-0.45,0.25,2024,30
3020109010,-0.37,-0.92,2024,30
3020109011,-0.12,-0.36,2024,30
3020109012,-0.53,-0.09,2024,30
3020109013,-0.89,0.98,2024,30
3020110001,0.96,0.77,2024,30
3020110002,-0.04,-0.73,2024,30
3020110003,-0.9,0.56,2024,30
3020110004,-0.12,-0.15,2024,30
3020110005,0.6,-0.34,2024,30
3020110006,-0.33,-0.16,2024,30
3020110007,0.23,0.56,2024,30
3020111001,0.57,0.14,2024,30
3020111002,0.93,0.24,2024,30
3020111003,-0.39,0.07,2024,30
3020111004,-0.69,-0.99,2024,30
3020111005,-0.46,0.71,2024,30
3020111006,-0.17,-0.49,2024,30
3020111007,-0.55,0.78,2024,30
3020111008,-0.74,-0.34,2024,30
3020111009,0.59,0.88,2024,30
3020111010,-0.64,-0.82,2024,30
3020112001,0.38,-0.45,2024,30
3020112002,0.24,0.88,2024,30
3020112003,0.26,0.43,2024,30
3020112004,-0.75,-0.17,2024,30
3020112005,-0.69,0.54,2024,30
3020112006,0.66,0.74,2024,30
3020113001,-0.91,-0.35,2024,30
3020113002,-0.23,0.94,2024,30
3020113003,0.25,-0.22,2024,30
3020113004,0.23,0.54,2024,30
3020113005,0.98,0.65,2024,30
3020113006,0.83,-0.78,2024,30
3020113007,-0.27,0.77,2024,30
3020113008,-0.96,-0.13,2024,30
3020113009,0.16,-0.86,2024,30
3020113010,-0.31,-0.12,2024,30
3020113011,-0.37,0.07,2024,30
3020114001,-0.57,-0.08,2024,30
3020114002,0.73,-0.09,2024,30
3020114003,-0.35,-0.35,2024,30
3020114004,0.3,-0.08,2024,30
3020114005,0.25,0.02,2024,30
3020114006,-0.05,0.74,2024,30
3020114007,0.5,0.23,2024,30
3020115001,0.29,0.37,2024,30
3020115002,-0.26,0.41,2024,30
3020115003,-0.56,-0.44,2024,30
3020115004,-0.78,0.41,2024,30
3020115005,-0.96,0.66,2024,30
3020115006,-0.52,-0.3,2024,30
3020115007,-0.34,-0.4,2024,30
3020115008,-0.73,0.36,2024,30
3020115009,-0.78,0.51,2024,30
3020115010,-0.09,0.06,2024,30
3020115011,-0.08,0.94,2024,30
3020115012,-0.01,-0.86,2024,30
3020115013,0.25,-0.79,2024,30
3020115014,-0.02,0.3,2024,30
3020115015,0.19,-0.92,2024,30
3020115016,-0.23,0.23,2024,30
30202-9-99,0.37,0.2,2024,30
3020201001,-0.49,0.35,2024,30
3020201002,0.7,-0.15,2024,30
3020201003,-0.88,-0.04,2024,30
3020201004,0.88,0.95,2024,30
3020201005,0.21,-0.31,2024,30
3020201006,-0.59,-0.18,2024,30
3020201007,-0.36,0.97,2024,30
3020201008,0.12,-0.12,2024,30
3020201009,0.78,0.07,2024,30
3020201010,-0.78,-0.16,2024,30
3020201011,0.29,-0.34,2024,30
3020201012,0.79,-0.78,2024,30
3020201013,-0.69,0.4,2024,30
3020201014,-0.48,-0.61,2024,30
3020201015,-0.87,0.27,2024,30
3020201016,-0.67,-0.14,2024,30
3020201017,-0.41,-0.75,2024,30
3020201018,0.47,0.86,2024,30
3020201019,0.62,-0.44,2024,30
3020201020,0.93,-0.15,2024,30
3020201021,-0.76,0.92,2024,30
3020201022,-0.69,-0.86,2024,30
3020201023,-0.86,-0.56,2024,30
3020201024,0.77,-0.36,2024,30
3020202001,0.2,-0.44,2024,30
3020202002,0.98,-0.62,2024,30
3020202003,-0.6,-0.88,2024,30
3020202004,-0.66,0.47,2024,30
3020203001,-0.85,0.27,2024,30
3020203002,-0.41,0.54,2024,30
3020203003,0.52,0.8,2024,30
3020203004,0.69,0.84,2024,30
3020203005,0.09,-0.82,2024,30
3020203006,0.22,-0.66,2024,30
3020203007,0.45,-0.79,2024,30
3020203008,0.94,0.05,2024,30
3020204001,0.59,0.45,2024,30
3020204002,-0.55,-0.93,2024,30
3020204003,0.27,0.64,2024,30
3020204004,-0.22,0.42,2024,30
3020204005,-0.89,-0.71,2024,30
3020204006,-0.1,0.38,2024,30
3020204007,-0.36,-0.52,2024,30
3020204008,-0.37,-0.53,2024,30
3020205001,-0.91,-0.26,2024,30
3020205002,0.11,0.9,2024,30
3020205003,0.34,0.27,2024,30
3020205004,-0.73,-0.55,2024,30
3020205005,-0.28,0.57,2024,30
3020206001,0.74,0.95,2024,30
3020206002,0.13,0.15,2024,30
3020206003,-0.37,0.26,2024,30
3020206004,-0.46,-0.83,2024,30
3020206005,-0.79,-0.9,2024,30
3020206006,0.44,-0.1,2024,30
3020206007,0.84,0.42,2024,30
3020207001,0.15,0.73,2024,30
3020208001,-0.94,0.14,2024,30
3020208002,0.0,-0.9,2024,30
3020208003,0.25,0.46,2024,30
3020208004,0.97,-0.97,2024,30
3020208005,-0.39,-0.51,2024,30
3020208006,0.26,-0.54,2024,30
3020208007,-0.71,-0.43,2024,30
3020208008,-0.17,-0.06,2024,30
3020208009,-0.33,-0.11,2024,30
3020208010,0.97,-0.36,2024,30
3020209001,0.47,-0.85,2024,30
3020209002,-0.56,0.66,2024,30
3020209003,-0.63,0.15,2024,30
3020209004,-0.42,0.35,2024,30
3020209005,0.26,0.92,2024,30
3020209006,0.01,0.13,2024,30
3020209007,0.02,-0.46,2024,30
3020209008,-0.44,0.94,2024,30
3020210001,0.27,0.79,2024,30
3020210002,0.04,0.28,2024,30
3020210003,-0.84,0.96,2024,30
3020210004,-0.88,-0.0,2024,30
3020210005,0.2,0.12,2024,30
3020210006,-0.77,0.28,2024,30
3020210007,0.01,-0.84,2024,30
3020210999,-0.07,-0.62,2024,30
3020211001,0.2,-0.71,2024,30
3020211002,-0.94,0.01,2024,30
3020211003,0.51,-0.63,2024,30
3020211004,0.62,0.97,2024,30
3020211005,0.88,0.27,2024,30
3020211006,0.84,0.7,2024,30
3020211007,0.29,0.52,2024,30
3020301001,0.86,-0.01,2024,30
3020301002,-0.63,0.09,2024,30
3020301003,-0.97,-0.9,2024,30
3020301004,0.81,0.15,2024,30
3020301005,-0.53,0.34,2024,30
3020301006,-0.72,0.35,2024,30
3020301007,0.84,0.7,2024,30
3020301008,-0.5,0.03,2024,30
3020302001,0.51,0.59,2024,30
3020302002,-0.3,-0.6,2024,30
3020302003,0.69,-1.0,2024,30
3020302004,-0.61,-0.17,2024,30
3020302005,-0.35,-0.03,2024,30
3020302006,0.29,-0.61,2024,30
3020303001,0.55,-0.35,2024,30
3020303002,-0.78,-0.66,2024,30
3020303003,-0.26,-0.63,2024,30
3020303004,-0.56,-0.08,2024,30
3020303005,0.01,0.78,2024,30
3020303006,-0.88,-0.4,2024,30
3020303007,-0.04,-0.07,2024,30
3020303008,-0.03,0.02,2024,30
3020303009,0.92,-0.37,2024,30
3020303010,-0.15,0.39,2024,30
3020303011,-0.37,0.05,2024,30
3020304001,0.4,-0.97,2024,30
3020304002,-0.52,-0.19,2024,30
3020304003,-0.98,0.53,2024,30
3020304004,-0.9,-0.36,2024,30
3020304005,-0.55,-0.7,2024,30
3020304006,0.24,0.94,2024,30
3020304007,0.57,-0.68,2024,30
3020304008,-0.96,-0.17,2024,30
3020304009,0.38,0.3,2024,30
3020304010,0.7,0.91,2024,30
3020304011,0.62,0.24,2024,30
3020305001,0.21,0.71,2024,30
3020305002,0.46,0.14,2024,30
3020305003,0.45,-0.26,2024,30
3020305004,-0.86,-0.96,2024,30
3020305005,0.73,-0.46,2024,30
3020305006,0.14,-0.32,2024,30
3020305007,0.77,-0.82,2024,30
3020305008,0.29,0.23,2024,30
3020305009,0.48,-0.08,2024,30
3020306001,0.34,-0.49,2024,30
3020306002,-0.79,-0.69,2024,30
3020306003,0.04,-0.55,2024,30
3020306004,-0.41,0.99,2024,30
3020306005,0.83,-0.16,2024,30
3020306006,1.0,0.16,2024,30
3020306007,0.45,-0.28,2024,30
3020307001,-0.11,-0.15,2024,30
3020308001,0.2,0.72,2024,30
3020308002,0.2,0.18,2024,30
3020308003,0.92,-0.03,2024,30
3020309001,0.56,-0.23,2024,30
3020309002,-0.58,-0.1,2024,30
3020309003,0.97,0.91,2024,30
3020309004,-0.67,0.76,2024,30
3020309005,-0.37,-0.15,2024,30
3020309006,-0.73,0.46,2024,30
3020310001,0.77,-0.28,2024,30
3020310002,0.31,-0.58,2024,30
3020310003,0.1,0.8,2024,30
3020310004,-0.07,0.51,2024,30
3020310005,-0.12,0.44,2024,30
3020311001,-0.75,0.11,2024,30
30204-9-99,0.87,0.08,2024,30
3020401001,-0.09,0.96,2024,30
3020401002,-0.47,-0.44,2024,30
3020401003,-0.14,-0.35,2024,30
3020401004,0.4,0.95,2024,30
3020401005,-0.31,0.28,2024,30
3020402001,-0.69,0.79,2024,30
3020402002,0.7,-0.24,2024,30
3020402003,-0.67,0.39,2024,30
3020402004,0.15,0.6,2024,30
3020402005,0.59,0.84,2024,30
3020402006,-0.71,0.37,2024,30
3020402007,0.69,0.61,2024,30
3020403001,0.58,-0.39,2024,30
3020403002,-0.23,-0.75,2024,30
3020403003,0.48,-0.92,2024,30
3020403004,0.88,-0.13,2024,30
3020403005,0.55,0.22,2024,30
3020403006,-0.92,-0.29,2024,30
3020404001,-0.71,0.36,2024,30
3020404002,0.39,-0.99,2024,30
3020404003,-0.06,-0.94,2024,30
3020404004,0.47,-0.96,2024,30
3020404005,-0.22,0.88,2024,30
3020404006,-0.69,0.52,2024,30
3020404007,-0.45,0.03,2024,30
3020404008,-0.22,0.32,2024,30
3020404009,-0.98,0.42,2024,30
3020404010,-0.1,0.45,2024,30
3020404011,0.72,0.26,2024,30
3020404999,0.62,0.89,2024,30
3020405001,0.48,0.49,2024,30
3020405002,0.05,0.25,2024,30
3020405003,0.48,0.58,2024,30
3020405004,0.98,-0.24,2024,30
3020405005,-0.04,0.54,2024,30
3020405006,-0.55,-0.88,2024,30
3020405007,-0.13,-0.52,2024,30
3020405008,0.62,-0.58,2024,30
3020405009,-0.11,-0.27,2024,30
3020405999,0.21,-0.59,2024,30
3020501001,-0.75,-0.55,2024,30
3020501002,-0.98,-0.86,2024,30
3020501003,-0.32,-0.66,2024,30
3020501004,0.01,-0.02,2024,30
3020501005,0.03,-0.6,2024,30
3020501006,-0.59,0.17,2024,30
3020501007,0.59,-0.25,2024,30
3020501008,0.95,-0.62,2024,30
3020501009,0.07,0.15,2024,30
3020502001,-0.59,0.18,2024,30
3020502002,0.24,0.17,2024,30
3020502003,0.27,0.9,2024,30
3020502004,0.33,0.75,2024,30
3020502005,0.17,-0.92,2024,30
3020502006,-0.4,-0.61,2024,30
3020502007,0.74,-0.32,2024,30
3020502008,0.82,-0.17,2024,30
3020502009,0.1,0.24,2024,30
3020502010,0.73,-0.94,2024,30
3020502011,0.55,-0.26,2024,30
3020503001,0.94,0.5,2024,30
3020503002,0.9,0.07,2024,30
3020503003,0.05,0.77,2024,30
3020504001,0.21,-0.2,2024,30
3020504002,0.89,-0.36,2024,30
3020504003,0.77,0.62,2024,30
3020504004,0.17,0.28,2024,30
3020504005,-0.0,0.73,2024,30
3020505001,0.11,0.11,2024,30
3020505002,0.25,0.24,2024,30
3020505003,0.89,-0.93,2024,30
3020505004,0.24,-0.89,2024,30
3020505005,0.92,0.54,2024,30
3020505999,-0.89,-0.57,2024,30
3020506001,0.13,0.44,2024,30
3020506002,0.75,0.19,2024,30
3020506003,-0.56,-0.89,2024,30
3020506004,-0.19,-0.52,2024,30
3020506005,-0.27,0.95,2024,30
3020506999,-0.13,-0.36,2024,30
3020507001,0.47,0.57,2024,30
3020601001,-0.25,-0.26,2024,30
3020601002,-0.26,-0.94,2024,30
3020601003,-0.24,-0.61,2024,30
3020601004,-0.36,0.77,2024,30
3020601005,0.11,0.22,2024,30
3020601006,-0.62,0.2,2024,30
3020601007,0.7,-0.86,2024,30
3020601008,0.41,-0.54,2024,30
3020601009,-0.16,0.42,2024,30
3020601010,0.71,-0.49,2024,30
3020601011,0.72,0.63,2024,30
3020601012,-0.01,-0.24,2024,30
3020601013,-0.64,0.5,2024,30
3020601014,0.74,-0.74,2024,30
3020601015,0.53,0.97,2024,30
3020601016,0.33,0.16,2024,30
3020601017,-0.32,0.73,2024,30
3020601018,0.61,-0.22,2024,30
3020601019,0.6,-0.47,2024,30
3020601020,0.42,-0.51,2024,30
3020601021,-0.22,0.45,2024,30
3020601022,0.25,-0.54,2024,30
3020601999,0.36,-0.06,2024,30
3020602001,0.88,0.75,2024,30
3020602002,-0.72,0.46,2024,30
3020602003,-0.31,0.31,2024,30
3020602004,0.98,-0.95,2024,30
3020602005,0.44,-0.76,2024,30
3020603001,0.44,0.54,2024,30
3020603002,0.32,-0.36,2024,30
3020603003,-0.01,0.35,2024,30
3020603004,0.07,-0.96,2024,30
