agricultural_key,L0,H0,Year,FileName
2920101001,0.32,-0.93,2024,29
2920101002,-0.19,0.93,2024,29
2920101003,0.81,-0.48,2024,29
2920101004,-0.81,-0.49,2024,29
2920101005,-0.84,0.79,2024,29
2920101006,-0.22,0.71,2024,29
2920101007,0.22,-0.41,2024,29
2920101008,-0.75,0.43,2024,29
2920101009,-0.15,-0.66,2024,29
2920101010,-0.72,0.12,2024,29
2920101011,0.03,0.48,2024,29
2920101012,0.5,-0.04,2024,29
2920101013,0.11,-0.29,2024,29
2920101014,-0.79,0.56,2024,29
2920101015,0.75,-0.27,2024,29
2920101016,0.67,-0.15,2024,29
2920101017,0.89,0.0,2024,29
2920101018,0.42,-0.91,2024,29
2920101019,-0.67,-0.63,2024,29
2920101020,0.48,0.84,2024,29
2920101021,-0.16,-0.75,2024,29
2920101022,0.06,-0.57,2024,29
2920101023,-0.2,0.18,2024,29
2920101024,0.51,-0.09,2024,29
2920101025,0.86,0.93,2024,29
2920101026,0.64,0.41,2024,29
2920101027,0.63,0.78,2024,29
2920101028,0.84,0.3,2024,29
2920101029,0.69,-0.04,2024,29
2920101030,0.44,0.65,2024,29
2920101031,-0.01,0.57,2024,29
2920101032,0.48,0.89,2024,29
2920101033,0.2,0.79,2024,29
2920101034,0.16,0.58,2024,29
2920101035,0.43,-0.86,2024,29
2920102001,-0.25,0.2,2024,29
2920102002,0.19,-0.59,2024,29
2920102003,0.74,-0.04,2024,29
2920102004,-0.18,0.88,2024,29
2920102005,-0.61,-0.19,2024,29
2920103001,-0.14,-0.79,2024,29
2920103002,-0.99,0.47,2024,29
2920103003,0.49,0.95,2024,29
2920103004,-0.2,0.76,2024,29
2920103005,-0.25,-0.74,2024,29
2920103006,0.77,-0.64,2024,29
2920103007,0.15,-0.76,2024,29
2920103008,-0.87,0.04,2024,29
2920104001,-0.95,-0.76,2024,29
2920104002,0.6,-0.45,2024,29
2920104003,0.1,-0.44,2024,29
2920104004,0.7,0.2,2024,29
2920104005,0.83,0.81,2024,29
2920104006,-0.01,-0.2,2024,29
2920104007,0.64,0.89,2024,29
2920104008,0.56,0.76,2024,29
2920104009,-0.16,-0.09,2024,29
2920104010,-0.5,0.33,2024,29
2920105001,0.86,-0.73,2024,29
2920105002,0.21,-0.6,2024,29
2920105003,0.2,0.75,2024,29
2920106001,-0.55,0.31,2024,29
2920106002,0.26,-0.61,2024,29
2920106003,-0.0,-0.31,2024,29
2920106004,-0.23,0.6,2024,29
2920106005,0.97,-0.0,2024,29
2920107001,0.01,0.05,2024,29
2920107002,-0.6,-0.95,2024,29
2920107003,0.48,0.59,2024,29
2920107004,0.56,0.52,2024,29
2920107005,0.78,0.86,2024,29
2920107006,-0.31,-0.03,2024,29
2920107007,0.85,-0.64,2024,29
2920107008,0.64,-0.6,2024,29
2920108001,0.01,-0.57,2024,29
2920108002,0.56,-0.39,2024,29
2920108003,-0.46,-0.84,2024,29
2920108004,-0.83,-0.52,2024,29
2920108005,-0.53,-0.76,2024,29
2920108006,-0.08,0.44,2024,29
2920108007,-0.58,0.94,2024,29
2920108008,-0.46,-0.12,2024,29
2920108009,0.37,-0.94,2024,29
2920109001,0.72,-0.37,2024,29
2920109002,-0.7,-0.48,2024,29
2920109003,0.88,0.77,2024,29
2920109004,-0.37,-0.09,2024,29
2920109005,-0.38,0.86,2024,29
2920109006,-0.22,0.23,2024,29
2920109007,-0.91,-0.54,2024,29
2920109008,0.13,0.68,2024,29
2920109009,-0.46,-0.66,2024,29
2920109010,0.55,0.06,2024,29
2920109011,-0.77,-0.54,2024,29
2920110001,-0.75,-0.02,2024,29
2920110002,0.53,0.35,2024,29
2920110003,-0.5,0.01,2024,29
2920110004,0.12,0.37,2024,29
2920110005,-0.89,0.56,2024,29
2920110006,0.8,-0.67,2024,29
2920110007,0.1,-0.67,2024,29
2920111001,0.65,0.59,2024,29
2920111002,-0.59,-0.44,2024,29
2920111003,1.0,0.53,2024,29
2920111004,-0.88,-0.13,2024,29
2920111005,0.82,-0.95,2024,29
2920111006,-0.33,-0.71,2024,29
