agricultural_key,L0,H0,Year,FileName
0620101001,-0.96,0.82,2024,06
0620101002,0.65,0.72,2024,06
0620101003,0.4,-0.77,2024,06
0620101004,0.33,0.18,2024,06
0620101005,0.37,-0.52,2024,06
0620101006,0.48,-0.42,2024,06
0620101007,-0.94,-0.15,2024,06
0620101008,-0.09,0.42,2024,06
0620101009,-0.3,-0.17,2024,06
0620101010,-0.12,0.84,2024,06
0620101011,0.26,-0.12,2024,06
0620101012,-0.51,0.8,2024,06
0620101013,0.2,-0.52,2024,06
0620101014,0.63,-0.88,2024,06
0620101015,-0.15,1.0,2024,06
0620101016,0.39,-0.48,2024,06
0620101017,0.49,-0.57,2024,06
0620101018,0.4,0.7,2024,06
0620101019,0.97,0.82,2024,06
0620101020,0.72,0.36,2024,06
0620101021,0.84,0.42,2024,06
0620101022,-0.56,-0.4,2024,06
0620101023,0.63,0.14,2024,06
0620101024,-0.9,-0.14,2024,06
0620101025,0.58,-0.38,2024,06
0620101026,0.27,0.17,2024,06
0620101027,0.57,-0.2,2024,06
0620102001,0.57,0.18,2024,06
0620102002,-0.42,0.36,2024,06
0620103001,0.87,0.66,2024,06
0620103002,-0.62,-0.8,2024,06
0620104001,0.9,-0.6,2024,06
0620104002,-0.5,0.1,2024,06
0620104003,0.25,-0.69,2024,06
0620105001,0.64,-0.83,2024,06
0620105002,0.41,0.77,2024,06
0620105003,-0.8,-0.98,2024,06
0620105004,0.74,0.15,2024,06
0620105005,0.93,0.62,2024,06
0620106001,-0.41,0.08,2024,06
0620106002,-0.14,-0.39,2024,06
0620106003,-0.51,-0.02,2024,06
0620106004,0.44,-0.34,2024,06
0620107001,0.19,0.56,2024,06
0620107002,-0.51,0.54,2024,06
0620107003,0.79,-0.66,2024,06
0620107004,-0.19,-0.73,2024,06
0620107005,-0.32,-0.24,2024,06
0620107006,0.25,0.19,2024,06
0620107007,-0.06,0.1,2024,06
0620108001,-0.93,0.94,2024,06
0620108002,0.66,-0.63,2024,06
0620108003,-0.82,-0.11,2024,06
0620108004,0.75,-0.87,2024,06
0620108005,-0.9,-0.7,2024,06
0620109001,0.73,-0.26,2024,06
0620109002,-0.58,-0.76,2024,06
0620109003,-0.85,0.56,2024,06
0620109004,0.36,0.11,2024,06
0620109005,-0.83,0.74,2024,06
0620109006,0.74,-0.5,2024,06
0620109007,0.54,0.72,2024,06
0620109008,-0.38,0.26,2024,06
0620110001,0.65,-0.4,2024,06
0620110002,0.19,0.34,2024,06
0620110003,0.39,-0.27,2024,06
0620110004,-0.23,-0.52,2024,06
0620110005,0.43,-0.42,2024,06
0620110006,-0.07,-0.35,2024,06
0620110007,-1.0,-0.82,2024,06
0620111001,0.71,0.2,2024,06
0620111002,0.89,0.72,2024,06
0620111003,0.5,-0.31,2024,06
0620111004,-0.25,-0.38,2024,06
0620111005,0.67,-0.69,2024,06
0620111006,0.97,-0.99,2024,06
0620112001,-0.05,0.18,2024,06
0620112002,-0.43,-0.27,2024,06
0620112003,-0.44,0.83,2024,06
0620112004,-0.14,-0.65,2024,06
0620112005,0.15,0.37,2024,06
0620112006,0.68,0.18,2024,06
0620112007,0.22,-0.78,2024,06
0620112008,-0.15,0.91,2024,06
0620112009,-0.16,0.06,2024,06
0620112010,-0.42,0.99,2024,06
0620112011,0.81,0.98,2024,06
0620112012,-0.29,-0.19,2024,06
0620112013,-0.88,-0.5,2024,06
0620112014,-0.38,0.22,2024,06
0620113001,0.28,0.76,2024,06
0620113002,-0.17,0.3,2024,06
0620113003,0.31,0.63,2024,06
0620113004,-0.27,0.28,2024,06
0620113005,0.96,0.35,2024,06
0620113006,0.61,-0.73,2024,06
0620113007,0.36,0.32,2024,06
0620113008,0.11,-0.67,2024,06
0620113009,0.71,-0.5,2024,06
0620113010,0.43,0.07,2024,06
0620113011,-0.36,0.81,2024,06
0620113012,0.15,-0.28,2024,06
0620113013,0.54,0.43,2024,06
0620113014,0.36,0.48,2024,06
0620114001,-0.43,-0.46,2024,06
