agricultural_key,L0,H0,Year,FileName
2710200001,0.29,0.73,2024,27
2710300001,-0.36,0.6,2024,27
2710400001,-0.84,-0.94,2024,27
2710600001,0.93,1.0,2024,27
2710700001,-0.96,0.79,2024,27
2710800001,-0.22,0.49,2024,27
2710900001,-0.2,0.59,2024,27
2711100001,-0.16,-0.76,2024,27
2711300001,0.87,0.94,2024,27
2711300002,0.38,-0.09,2024,27
2711300003,-0.4,-0.97,2024,27
2711300004,-0.37,-0.45,2024,27
2711300005,0.92,0.81,2024,27
2711400001,-0.51,-0.09,2024,27
2711400002,-0.46,0.78,2024,27
2711400003,-0.74,-0.39,2024,27
2711400004,0.43,0.86,2024,27
2711400005,-1.0,-0.96,2024,27
2711400006,-0.21,-0.73,2024,27
2711400007,-0.55,-0.27,2024,27
2711400008,-0.21,0.08,2024,27
2711400009,0.54,-0.77,2024,27
2711400010,-0.83,-0.72,2024,27
2711400011,0.77,0.28,2024,27
2711400012,0.95,-0.99,2024,27
2711400013,0.11,-1.0,2024,27
2711400014,0.67,0.2,2024,27
2711400015,0.09,-0.27,2024,27
2711400016,-0.62,-0.72,2024,27
2711400017,0.64,-0.45,2024,27
2711400018,-0.2,0.4,2024,27
2711400019,-0.01,-0.86,2024,27
2711400020,-0.36,0.81,2024,27
2711400021,-0.89,0.53,2024,27
2711400022,0.09,0.91,2024,27
2711400023,0.11,-0.3,2024,27
2711500001,-0.96,-0.61,2024,27
2711601001,0.75,-0.39,2024,27
2711601002,0.92,-0.31,2024,27
2711601003,-0.86,-0.78,2024,27
2711601004,0.64,-0.25,2024,27
2711602001,-0.69,0.94,2024,27
2711602002,-0.18,0.76,2024,27
2711602003,-0.33,-0.22,2024,27
2711602004,-0.49,-0.95,2024,27
2711602005,-0.07,0.62,2024,27
2711700001,0.28,-0.9,2024,27
2711700002,0.82,0.43,2024,27
2711700003,0.53,0.53,2024,27
2711700004,0.79,0.14,2024,27
2711800001,-0.39,0.43,2024,27
2711800002,-0.75,-0.38,2024,27
2711800003,0.38,0.05,2024,27
2711800004,0.64,0.64,2024,27
2711800005,0.2,0.48,2024,27
2711800006,0.17,0.36,2024,27
2711900001,0.46,0.32,2024,27
2712000001,-0.85,-0.94,2024,27
2712000002,0.12,-0.16,2024,27
2712000003,0.27,-0.34,2024,27
2712000004,-0.59,-0.01,2024,27
2712000005,-0.06,-0.57,2024,27
2712000006,-0.78,-0.32,2024,27
2712000007,-0.28,0.81,2024,27
2712000008,-0.92,-0.01,2024,27
2712000009,0.77,-0.15,2024,27
2712000010,-0.51,-0.01,2024,27
2712000011,-0.21,-0.64,2024,27
2712000012,-0.22,-0.7,2024,27
2712000013,-0.07,-0.39,2024,27
2712000014,0.77,0.69,2024,27
2712101001,-0.32,0.49,2024,27
2712101002,0.82,-0.17,2024,27
2712101003,0.78,0.61,2024,27
2712101004,0.92,0.95,2024,27
2712101005,0.5,0.37,2024,27
2712101006,-0.03,0.3,2024,27
2712101007,0.97,-0.98,2024,27
2712101008,0.81,-0.4,2024,27
2712101009,0.46,-0.72,2024,27
2712101010,0.51,-0.21,2024,27
2712101011,0.3,-0.61,2024,27
2712101012,0.8,-0.54,2024,27
2712102001,0.03,-0.1,2024,27
2712102002,-0.05,-0.62,2024,27
2712102003,0.54,0.86,2024,27
2712102004,0.3,0.22,2024,27
2712102005,-0.71,-0.8,2024,27
2712200001,-0.49,0.8,2024,27
2712200002,0.47,-0.52,2024,27
2712200003,-0.14,0.08,2024,27
2712200004,0.96,-0.17,2024,27
2712300001,0.12,0.32,2024,27
2712300002,-0.96,0.59,2024,27
2712300003,0.46,-0.31,2024,27
2712300004,-0.33,0.77,2024,27
2712300005,0.31,0.37,2024,27
2712300006,0.26,-0.4,2024,27
2712300007,-0.11,-0.57,2024,27
2712300008,0.18,0.23,2024,27
2712300009,0.39,-0.05,2024,27
2712300010,-0.57,0.22,2024,27
2712300011,0.82,-0.62,2024,27
2712300012,0.81,-0.39,2024,27
2712300013,-0.29,-0.21,2024,27
2712300014,0.46,0.14,2024,27
2712300015,0.44,-0.42,2024,27
2712300016,0.27,0.26,2024,27
2712401001,0.52,-0.37,2024,27
2712401002,0.33,0.58,2024,27
2712401003,0.12,0.78,2024,27
2712402001,0.82,0.89,2024,27
2712402002,0.6,0.12,2024,27
2712402003,0.81,0.63,2024,27
2712402004,0.07,0.7,2024,27
2712402005,-0.57,-0.84,2024,27
2712402006,0.12,0.62,2024,27
2712402007,0.18,0.34,2024,27
2712500001,0.58,0.72,2024,27
2712500002,0.55,0.32,2024,27
2712500003,-0.1,0.15,2024,27
2712500004,0.87,-0.03,2024,27
2712601001,0.75,-0.43,2024,27
2712601002,-0.59,-0.29,2024,27
2712601003,-0.59,-0.4,2024,27
2712601004,0.2,0.16,2024,27
2712602001,-0.02,-0.67,2024,27
2712602002,0.21,0.19,2024,27
2712602003,-0.19,0.79,2024,27
2712602004,0.46,0.83,2024,27
2712602005,-0.04,-0.29,2024,27
2712603001,-0.7,0.36,2024,27
2712603002,-0.35,-0.31,2024,27
2712603003,-0.69,-0.78,2024,27
2712604001,-0.58,-0.97,2024,27
2712604002,-0.21,-0.75,2024,27
2712604003,0.22,0.36,2024,27
2712604004,-0.03,-0.43,2024,27
2712604005,0.72,0.44,2024,27
2712701001,-0.1,-0.98,2024,27
2712702001,0.34,0.72,2024,27
2712801001,0.63,0.17,2024,27
2712802001,0.49,0.58,2024,27
2714101001,-0.76,0.38,2024,27
2714101002,0.82,-0.51,2024,27
2714101003,-0.08,0.28,2024,27
2714101004,-0.18,-0.04,2024,27
2714101005,0.68,0.73,2024,27
2714101006,0.68,0.86,2024,27
2714101007,0.94,-0.52,2024,27
2714101008,-0.24,-0.93,2024,27
2714101009,-0.9,0.13,2024,27
2714101010,0.78,0.54,2024,27
2714101011,-0.57,0.71,2024,27
2714101012,0.71,-0.33,2024,27
2714101013,-0.63,-0.52,2024,27
2714101014,-0.45,0.04,2024,27
2714101015,0.65,0.01,2024,27
2714201001,-0.69,-0.0,2024,27
2714201002,-0.94,-0.43,2024,27
2714201003,0.86,0.1,2024,27
2714201004,-0.55,0.98,2024,27
2714201005,0.08,0.63,2024,27
2714201006,0.56,0.56,2024,27
2714201007,0.61,-0.9,2024,27
2714201008,-0.81,-0.73,2024,27
2714201009,-0.71,-0.17,2024,27
2714201010,-0.8,-0.64,2024,27
2714201011,-0.85,-0.54,2024,27
2714201012,-0.54,0.43,2024,27
2714201013,-0.35,0.14,2024,27
2714201014,0.36,-0.08,2024,27
2714201015,0.52,0.62,2024,27
2714201016,0.1,-0.09,2024,27
2714201017,0.78,0.08,2024,27
2714201018,-0.0,0.22,2024,27
2714201019,-0.26,0.46,2024,27
2714201020,0.43,-0.29,2024,27
2714202001,0.17,0.38,2024,27
2714202002,0.52,-0.65,2024,27
2714202003,-0.29,-0.93,2024,27
2714202004,-0.98,-0.39,2024,27
2714202005,-0.92,-0.06,2024,27
2714202006,0.14,-0.88,2024,27
2714202007,0.1,-0.42,2024,27
2714202008,-0.75,0.75,2024,27
2714202009,0.16,0.31,2024,27
2714203001,-0.92,-0.96,2024,27
2714203002,0.03,0.46,2024,27
2714203003,-0.75,-0.52,2024,27
2714203004,0.63,-0.43,2024,27
2714203005,0.65,-0.4,2024,27
2714203006,0.91,-0.43,2024,27
2714203007,-0.53,-0.57,2024,27
2714203008,0.64,0.9,2024,27
2714203009,0.89,0.7,2024,27
2714203010,-0.4,0.81,2024,27
2714203011,-0.7,-0.67,2024,27
2714203012,0.37,0.55,2024,27
2714203013,0.58,0.52,2024,27
2714203014,-0.79,-0.98,2024,27
2714203015,0.96,-0.31,2024,27
2714203016,0.42,-0.45,2024,27
2714204001,0.3,0.28,2024,27
2714204002,-0.08,-0.58,2024,27
2714204003,-0.15,0.87,2024,27
2714301001,-0.37,0.97,2024,27
2714302001,-0.37,-0.54,2024,27
2714302002,0.81,-0.83,2024,27
2714302003,0.29,-0.02,2024,27
2714302004,-0.37,0.37,2024,27
2714302005,0.37,-0.86,2024,27
2714303001,0.96,0.09,2024,27
2714303002,0.76,0.75,2024,27
2714303003,-0.89,0.78,2024,27
2714303004,-0.55,-0.25,2024,27
2714303005,-0.87,-0.22,2024,27
2714303006,-0.38,0.84,2024,27
2714304001,-0.26,0.99,2024,27
2714304002,0.57,-0.96,2024,27
2714304003,0.66,0.81,2024,27
2714304004,0.78,0.94,2024,27
2714304005,0.8,-0.5,2024,27
2714305001,0.8,-0.23,2024,27
2714305002,-0.77,0.15,2024,27
2714305003,0.05,-0.76,2024,27
2714305004,-0.39,-0.5,2024,27
2714401001,-0.87,0.34,2024,27
2714401002,0.79,-0.57,2024,27
2714401003,-0.36,-0.53,2024,27
2714401004,0.29,-0.33,2024,27
2714401005,0.05,-0.97,2024,27
2714401006,0.59,-0.27,2024,27
2714401007,0.07,0.7,2024,27
2714401008,-0.89,0.72,2024,27
2714401009,-0.53,0.4,2024,27
2714401010,0.43,0.89,2024,27
2714401011,0.88,-0.16,2024,27
