agricultural_key,L0,H0,Year,FileName
1620101001,0.91,-0.46,2024,16
1620101002,-0.89,0.13,2024,16
1620101003,-0.75,0.0,2024,16
1620101004,-0.81,0.68,2024,16
1620101005,0.83,0.62,2024,16
1620101006,-0.45,-0.25,2024,16
1620101007,0.05,-0.82,2024,16
1620102001,0.18,0.29,2024,16
1620102002,-0.24,-0.19,2024,16
1620102003,-0.64,-0.76,2024,16
1620102004,0.89,0.46,2024,16
1620102005,-0.94,0.1,2024,16
1620103001,-0.22,0.45,2024,16
1620103002,-0.96,0.38,2024,16
1620103003,-0.95,0.7,2024,16
1620103004,0.03,-0.55,2024,16
1620103005,-0.28,0.03,2024,16
1620103006,0.52,0.41,2024,16
1620103007,-0.1,0.84,2024,16
1620104001,-0.77,-1.0,2024,16
1620104002,-0.73,0.19,2024,16
1620104003,0.4,-0.58,2024,16
1620104004,-0.75,0.38,2024,16
1620104005,0.27,-0.9,2024,16
1620104006,0.56,-0.62,2024,16
1620105001,0.27,-0.92,2024,16
1620105002,0.5,0.21,2024,16
1620105003,0.91,-0.98,2024,16
1620105004,0.77,0.67,2024,16
1620105005,0.5,0.89,2024,16
1620105006,-0.38,0.84,2024,16
1620105007,0.75,-0.12,2024,16
1620105008,-0.41,0.19,2024,16
1620105009,0.59,-0.46,2024,16
1620105010,0.98,0.62,2024,16
1620105011,0.62,-0.9,2024,16
1620105012,0.76,-0.71,2024,16
1620105013,0.02,0.38,2024,16
1620105014,0.69,0.24,2024,16
1620106001,0.85,-0.56,2024,16
1620106002,-0.36,0.56,2024,16
1620106003,-0.22,-0.99,2024,16
1620106004,-0.0,-0.31,2024,16
1620106005,-0.76,-0.2,2024,16
1620106006,-0.08,0.47,2024,16
1620106007,-0.85,-0.95,2024,16
1620107001,0.52,0.12,2024,16
1620107002,-0.53,0.96,2024,16
1620107003,-0.09,0.52,2024,16
1620107004,0.11,0.42,2024,16
1620107005,0.33,-0.06,2024,16
1620107006,-0.43,0.61,2024,16
1620107007,-0.66,0.17,2024,16
1620107008,-0.5,-0.87,2024,16
1620107009,-0.63,0.94,2024,16
1620107010,0.25,0.23,2024,16
1620107011,0.02,-0.89,2024,16
1620107012,0.7,-0.94,2024,16
1620108001,-0.43,0.26,2024,16
1620108002,-0.43,-0.51,2024,16
1620108003,0.88,0.83,2024,16
1620108004,0.65,0.36,2024,16
1620108005,-0.27,0.96,2024,16
1620108006,0.98,-0.49,2024,16
1620109001,0.93,-0.87,2024,16
1620109002,-0.17,-0.94,2024,16
1620109003,-0.47,0.89,2024,16
1620109004,0.13,-0.6,2024,16
1620109005,-0.97,0.81,2024,16
1620109006,0.85,0.48,2024,16
1620109007,0.11,0.49,2024,16
1620109008,-0.37,-0.42,2024,16
1620110001,-0.38,0.65,2024,16
1620110002,0.13,-0.98,2024,16
1620110003,0.17,0.57,2024,16
1620110004,0.19,-0.91,2024,16
1620110005,0.74,-0.23,2024,16
1620110006,0.15,0.31,2024,16
1620110007,-0.14,0.66,2024,16
1620110008,0.25,0.99,2024,16
1620111001,1.0,-0.48,2024,16
1620111002,0.75,0.53,2024,16
1620111003,0.75,-0.28,2024,16
1620111004,-0.28,-0.98,2024,16
1620111005,-0.32,-0.49,2024,16
1620111006,-0.43,0.06,2024,16
1620111007,0.36,0.99,2024,16
1620112001,0.41,0.95,2024,16
1620112002,-0.37,0.72,2024,16
1620112003,0.2,-0.76,2024,16
1620112004,-0.04,0.9,2024,16
1620112005,-0.14,-0.2,2024,16
1620113001,-0.81,0.6,2024,16
1620113002,0.66,0.09,2024,16
1620113003,0.56,-0.82,2024,16
1620113004,0.48,-0.31,2024,16
1620113005,-0.51,0.62,2024,16
1620113006,0.97,0.53,2024,16
1620113007,-0.85,-0.07,2024,16
1620113008,-0.14,-0.34,2024,16
1620113009,0.87,0.64,2024,16
1620113010,0.11,-0.92,2024,16
1620113011,0.28,-0.72,2024,16
1620113012,0.15,0.23,2024,16
1620114001,0.3,0.42,2024,16
1620114002,0.61,0.02,2024,16
1620114003,-0.53,-0.7,2024,16
