agricultural_key,L0,H0,Year,FileName
1920101001,0.88,0.82,2024,19
1920101002,0.08,0.89,2024,19
1920101003,0.23,0.52,2024,19
1920101004,-0.57,-0.22,2024,19
1920101005,0.45,0.13,2024,19
1920101006,0.53,-0.61,2024,19
1920101007,-0.92,0.92,2024,19
1920101008,-0.3,0.38,2024,19
1920101009,0.86,-0.56,2024,19
1920101010,-0.61,0.35,2024,19
1920101011,0.76,-0.25,2024,19
1920101012,-0.27,-0.44,2024,19
1920101013,0.04,0.99,2024,19
1920101014,-0.59,0.51,2024,19
1920101015,0.4,-0.2,2024,19
1920101016,0.27,0.63,2024,19
1920101017,0.68,-0.59,2024,19
1920101018,0.62,0.73,2024,19
1920101019,0.24,-0.28,2024,19
1920101020,-0.58,-0.32,2024,19
1920101021,0.78,0.72,2024,19
1920101022,0.08,0.08,2024,19
1920101023,0.51,0.46,2024,19
1920101024,0.45,-0.01,2024,19
1920101025,0.71,0.98,2024,19
1920101026,0.15,0.39,2024,19
1920101027,-0.74,0.12,2024,19
1920101028,0.04,0.72,2024,19
1920101029,0.31,-0.33,2024,19
1920101030,0.69,0.85,2024,19
1920101031,-0.21,-0.43,2024,19
1920101032,0.88,0.63,2024,19
1920101033,0.11,0.96,2024,19
1920101034,-0.62,0.75,2024,19
1920101035,0.76,0.04,2024,19
1920101036,-0.49,-0.38,2024,19
1920101037,0.07,-0.33,2024,19
1920101038,0.73,-0.38,2024,19
1920101039,0.63,0.52,2024,19
1920101040,0.76,0.82,2024,19
1920101041,-0.68,0.29,2024,19
1920101042,-0.75,0.21,2024,19
1920101043,0.84,-0.28,2024,19
1920101044,-0.32,0.37,2024,19
1920101045,0.33,0.23,2024,19
1920101046,-0.78,-0.24,2024,19
1920101047,-0.63,-0.55,2024,19
1920101048,0.51,-0.87,2024,19
1920101049,-0.92,0.93,2024,19
1920101050,0.34,0.0,2024,19
1920101051,0.44,-0.93,2024,19
1920102001,0.42,0.77,2024,19
1920102002,-0.8,0.41,2024,19
1920102003,-0.61,0.95,2024,19
1920102004,0.42,-0.17,2024,19
1920102005,-0.81,0.15,2024,19
1920103001,0.68,-0.25,2024,19
1920103002,0.26,0.01,2024,19
1920103003,0.43,-0.5,2024,19
1920103004,-0.57,0.75,2024,19
1920103005,-0.23,0.74,2024,19
1920103006,-0.56,0.91,2024,19
1920104001,-0.7,-0.82,2024,19
1920104002,-0.28,0.9,2024,19
1920104003,-0.89,0.83,2024,19
1920104004,-0.36,0.37,2024,19
1920105001,0.97,0.21,2024,19
1920105002,0.57,-0.14,2024,19
1920105003,0.17,-0.51,2024,19
1920105004,0.07,0.82,2024,19
1920105005,-0.25,-0.9,2024,19
1920105006,0.27,0.89,2024,19
1920105007,0.56,0.42,2024,19
1920106001,-0.44,-0.28,2024,19
1920106002,-0.66,-0.22,2024,19
1920106003,0.57,0.23,2024,19
1920106004,-0.39,0.63,2024,19
1920106005,-0.02,-0.35,2024,19
1920107001,0.67,0.23,2024,19
1920107002,0.39,-0.45,2024,19
1920107003,0.34,-0.11,2024,19
1920107004,0.43,-0.65,2024,19
1920108001,0.38,-0.75,2024,19
1920108002,0.51,0.14,2024,19
1920108003,-0.73,0.19,2024,19
1920108004,-0.08,-0.69,2024,19
1920109001,0.98,0.88,2024,19
1920109002,0.16,-0.25,2024,19
1920109003,0.56,0.4,2024,19
1920109004,-0.96,-0.06,2024,19
1920109005,0.98,-0.14,2024,19
1920110001,0.54,-0.3,2024,19
1920110002,0.29,0.94,2024,19
1920110003,0.63,0.92,2024,19
1920110004,-0.58,0.81,2024,19
1920110005,-0.66,0.13,2024,19
1920110006,0.81,0.14,2024,19
1920110007,0.84,-0.48,2024,19
1920110008,0.51,-0.88,2024,19
1920110009,-0.1,-0.39,2024,19
1920111001,-0.11,-1.0,2024,19
1920111002,0.19,-0.72,2024,19
1920112001,0.02,-0.02,2024,19
1920112002,-0.62,-0.65,2024,19
1920112003,0.96,0.44,2024,19
1920113001,-0.65,-0.47,2024,19
1920113002,0.84,-0.49,2024,19
1920113003,-0.66,-0.9,2024,19
1920113004,-0.71,0.65,2024,19
1920113005,-0.9,0.47,2024,19
1920113006,0.46,0.41,2024,19
1920113007,0.23,-0.66,2024,19
1920113008,0.9,0.99,2024,19
1920113009,0.58,0.78,2024,19
1920114001,-0.48,0.17,2024,19
1920114002,-0.13,0.78,2024,19
1920114003,0.73,-0.62,2024,19
1920114004,0.78,0.24,2024,19
1920114005,0.86,0.8,2024,19
1920201001,0.24,-0.65,2024,19
1920201002,-0.85,-0.78,2024,19
1920201003,0.31,0.45,2024,19
1920201004,-0.24,-0.46,2024,19
1920201005,-0.1,-0.92,2024,19
1920201006,0.74,-0.17,2024,19
1920201007,-0.83,-0.37,2024,19
1920201008,-0.36,0.73,2024,19
1920201009,-0.96,-0.64,2024,19
1920201010,-0.75,0.8,2024,19
1920201011,-0.77,-0.03,2024,19
1920201012,0.64,-0.63,2024,19
1920201013,-0.89,0.06,2024,19
1920202001,0.07,-0.61,2024,19
1920202002,0.49,0.63,2024,19
1920202003,0.47,-0.76,2024,19
1920203001,0.32,-0.7,2024,19
1920203002,0.08,0.33,2024,19
1920203003,0.79,0.26,2024,19
1920204001,0.36,-0.1,2024,19
1920204002,1.0,-0.48,2024,19
1920401001,0.37,0.08,2024,19
1920401002,-0.05,-0.01,2024,19
1920401003,-0.6,-0.17,2024,19
1920401004,-0.12,0.05,2024,19
1920401005,0.21,0.13,2024,19
1920401006,0.75,-0.55,2024,19
1920401007,0.74,0.88,2024,19
1920401008,0.45,0.06,2024,19
1920401009,-0.9,0.39,2024,19
1920401010,-0.69,-0.46,2024,19
1920401011,0.51,-0.26,2024,19
1920401012,0.91,-0.84,2024,19
1920401013,0.53,-0.5,2024,19
1920401014,-0.5,0.48,2024,19
1920401015,-0.47,0.03,2024,19
1920401016,-0.31,-0.14,2024,19
1920401017,-0.21,0.1,2024,19
1920401018,-1.0,0.76,2024,19
1920401019,-0.22,-0.73,2024,19
1920402001,0.73,0.8,2024,19
1920402002,-0.67,0.81,2024,19
1920402003,-0.38,0.13,2024,19
1920402004,0.13,0.9,2024,19
1920402005,-0.42,-0.28,2024,19
1920402006,0.59,0.16,2024,19
1920402007,0.45,0.47,2024,19
1920402008,-0.73,-0.99,2024,19
1920402009,-0.61,-0.58,2024,19
1920403001,-0.94,0.79,2024,19
1920403002,-0.17,-0.6,2024,19
1920403003,-0.01,0.29,2024,19
1920403004,0.19,-0.57,2024,19
1920403005,0.09,-0.56,2024,19
1920403006,0.3,0.69,2024,19
1920403007,-0.17,-0.69,2024,19
1920403008,-0.14,-0.79,2024,19
1920403009,0.61,0.5,2024,19
1920404001,-0.83,0.44,2024,19
1920404002,-0.07,0.27,2024,19
1920404003,-0.35,0.45,2024,19
1920404004,0.62,0.34,2024,19
1920404005,0.85,-0.71,2024,19
1920405001,-0.26,-0.5,2024,19
1920405002,-0.88,0.93,2024,19
1920405003,0.26,-0.27,2024,19
1920405004,0.67,-0.78,2024,19
1920405005,-0.76,-0.24,2024,19
1920405006,-0.4,-0.33,2024,19
1920405007,-0.35,-0.24,2024,19
1920405008,0.08,-0.65,2024,19
1920501001,-0.35,-0.6,2024,19
1920501002,0.24,0.54,2024,19
1920501003,-0.02,0.88,2024,19
1920501004,0.36,0.3,2024,19
1920501005,0.99,0.52,2024,19
1920502001,0.27,-0.59,2024,19
1920502002,-0.47,-0.92,2024,19
1920502003,0.28,0.48,2024,19
1920502004,0.51,0.43,2024,19
1920503001,0.82,0.84,2024,19
1920503002,-0.87,0.28,2024,19
1920503003,0.98,-0.49,2024,19
1920503004,0.2,-0.95,2024,19
1920503005,0.63,-0.84,2024,19
1920503006,0.89,0.6,2024,19
1920503007,-0.38,0.8,2024,19
1920503008,0.37,1.0,2024,19
1920503009,-0.17,0.64,2024,19
1920504001,0.91,0.82,2024,19
1920504002,0.35,-0.24,2024,19
1920504003,0.44,-0.57,2024,19
1920504004,-0.55,-0.31,2024,19
1920504005,-0.34,-0.18,2024,19
1920504006,-0.57,-0.37,2024,19
1920504007,-0.51,0.98,2024,19
1920504008,0.67,-0.0,2024,19
1920505001,-0.14,-0.69,2024,19
1920505002,-0.91,-0.61,2024,19
1920505003,-0.59,-0.1,2024,19
1920506001,-0.33,-0.24,2024,19
1920506002,0.33,-0.78,2024,19
1920506003,-0.7,0.1,2024,19
1920506004,0.55,0.74,2024,19
1920507001,-0.42,0.71,2024,19
1920507002,-0.23,0.57,2024,19
1920507003,0.06,0.75,2024,19
1920507004,0.84,-0.48,2024,19
1920507005,0.03,-0.77,2024,19
1920508001,-0.48,-0.89,2024,19
1920508002,0.72,0.12,2024,19
1920508003,-0.51,-0.83,2024,19
1920508004,-0.15,0.32,2024,19
1920508005,0.57,-0.2,2024,19
1920508006,0.08,0.86,2024,19
1920508007,-0.02,-0.11,2024,19
1920508008,-0.51,-0.06,2024,19
1920508009,-0.29,-0.33,2024,19
1920508010,-0.4,0.76,2024,19
1920508011,-0.47,-0.59,2024,19
1920508012,-0.01,-0.68,2024,19
1920508013,-0.07,0.81,2024,19
1920508014,0.24,0.2,2024,19
1920509001,-0.9,0.38,2024,19
1920509002,-0.19,-0.27,2024,19
1920509003,0.15,-0.14,2024,19
1920509004,-0.02,-0.42,2024,19
1920509005,0.96,0.73,2024,19
1920509006,-0.07,0.73,2024,19
1920509007,-1.0,-0.32,2024,19
1920509008,0.44,-0.29,2024,19
1920509009,0.77,-0.96,2024,19
1920509010,-0.32,-0.71,2024,19
1920509011,-0.7,0.49,2024,19
1920509012,0.1,1.0,2024,19
1920509013,-0.11,-0.35,2024,19
1920509014,0.51,-0.4,2024,19
1920509015,-0.96,0.12,2024,19
1920509016,0.3,0.12,2024,19
