agricultural_key,L0,H0,Year,FileName
2920101001,-0.45,-0.39,2024,29
2920101002,-0.54,-0.17,2024,29
2920101003,0.8,0.34,2024,29
2920101004,-0.12,-0.4,2024,29
2920101005,0.54,-0.15,2024,29
2920101006,0.64,0.27,2024,29
2920101007,-0.68,0.56,2024,29
2920101008,0.08,0.39,2024,29
2920101009,0.02,-0.82,2024,29
2920101010,-0.1,-0.54,2024,29
2920101011,0.05,-0.68,2024,29
2920101012,-0.04,0.49,2024,29
2920101013,-0.53,-0.92,2024,29
2920101014,-0.82,0.41,2024,29
2920101015,0.4,-0.0,2024,29
2920101016,-0.83,-0.84,2024,29
2920101017,0.65,0.24,2024,29
2920101018,-0.61,0.94,2024,29
2920101019,0.6,-0.45,2024,29
2920101020,0.32,-0.03,2024,29
2920101021,-0.06,0.32,2024,29
2920101022,-0.38,0.44,2024,29
2920101023,0.91,0.72,2024,29
2920101024,-0.64,-0.79,2024,29
2920101025,-0.29,0.5,2024,29
2920101026,-0.02,0.33,2024,29
2920101027,-0.16,-0.59,2024,29
2920101028,-0.89,0.53,2024,29
2920101029,-0.39,0.15,2024,29
2920101030,0.98,-0.62,2024,29
2920101031,0.97,-0.09,2024,29
2920101032,0.42,-0.34,2024,29
2920101033,-0.69,0.08,2024,29
2920101034,0.57,0.44,2024,29
2920101035,-0.48,-0.66,2024,29
2920102001,0.86,0.33,2024,29
2920102002,-0.92,-0.63,2024,29
2920102003,0.79,-0.47,2024,29
2920102004,-0.03,0.89,2024,29
2920102005,-0.8,0.79,2024,29
2920103001,0.44,-0.02,2024,29
2920103002,-0.24,-1.0,2024,29
2920103003,-0.5,0.34,2024,29
2920103004,0.26,0.24,2024,29
2920103005,0.15,-0.25,2024,29
2920103006,-0.54,0.5,2024,29
2920103007,-0.8,-0.6,2024,29
2920103008,0.93,-0.72,2024,29
2920104001,0.98,0.41,2024,29
2920104002,0.96,0.63,2024,29
2920104003,-0.85,-0.44,2024,29
2920104004,-0.93,-0.59,2024,29
2920104005,-0.42,0.34,2024,29
2920104006,-0.75,0.7,2024,29
2920104007,-0.77,-0.22,2024,29
2920104008,-0.91,0.47,2024,29
2920104009,0.56,-0.08,2024,29
2920104010,0.34,-0.19,2024,29
2920105001,0.43,-0.18,2024,29
2920105002,-0.96,0.27,2024,29
2920105003,0.73,-0.37,2024,29
2920106001,-0.08,0.65,2024,29
2920106002,0.36,0.45,2024,29
2920106003,0.29,-0.66,2024,29
2920106004,0.47,0.46,2024,29
2920106005,-0.74,-0.22,2024,29
2920107001,-0.36,-0.97,2024,29
2920107002,-0.79,0.02,2024,29
2920107003,0.39,-0.08,2024,29
2920107004,0.45,-0.51,2024,29
2920107005,0.99,0.85,2024,29
2920107006,0.04,-0.06,2024,29
2920107007,-0.45,0.33,2024,29
2920107008,-0.46,0.73,2024,29
2920108001,0.07,0.2,2024,29
2920108002,0.16,0.96,2024,29
2920108003,-0.8,-0.16,2024,29
2920108004,0.25,0.41,2024,29
2920108005,-0.52,-0.62,2024,29
2920108006,0.43,-0.77,2024,29
2920108007,-0.37,0.02,2024,29
2920108008,-0.98,0.26,2024,29
2920108009,0.86,0.01,2024,29
2920109001,-0.15,0.09,2024,29
2920109002,0.4,-0.55,2024,29
2920109003,0.89,-0.54,2024,29
2920109004,0.99,-0.15,2024,29
2920109005,0.22,-0.7,2024,29
2920109006,-0.56,0.36,2024,29
2920109007,0.1,-0.6,2024,29
2920109008,-0.48,-0.42,2024,29
2920109009,-0.41,0.79,2024,29
2920109010,-0.79,0.08,2024,29
2920109011,0.53,-0.14,2024,29
2920110001,-0.74,0.24,2024,29
2920110002,0.4,-0.11,2024,29
2920110003,0.12,0.44,2024,29
2920110004,-0.65,-0.93,2024,29
2920110005,-0.86,-0.27,2024,29
2920110006,0.42,-0.04,2024,29
2920110007,0.68,-0.33,2024,29
2920111001,0.6,0.41,2024,29
2920111002,0.17,-0.72,2024,29
2920111003,-0.04,0.7,2024,29
2920111004,-0.94,-0.61,2024,29
2920111005,0.28,0.93,2024,29
2920111006,0.77,-0.46,2024,29
2920111007,0.18,-0.85,2024,29
2920111008,-0.04,0.61,2024,29
2920111009,-0.11,0.89,2024,29
2920111010,0.73,-0.21,2024,29
2920111011,-0.44,0.23,2024,29
2920111012,-0.86,0.75,2024,29
2920111013,0.93,0.45,2024,29
2920111014,0.3,-0.93,2024,29
2920111015,-0.09,0.8,2024,29
2920111016,-0.36,-0.0,2024,29
2920112001,-0.33,-1.0,2024,29
2920112002,-0.54,0.2,2024,29
2920112003,-0.08,-0.63,2024,29
2920112004,-0.3,-0.88,2024,29
2920112005,0.63,-0.18,2024,29
2920112006,-0.19,0.77,2024,29
2920112007,-0.75,-0.71,2024,29
