agricultural_key,L0,H0,Year,FileName
1720101001,-0.11,0.26,2024,17
1720101002,-0.22,0.45,2024,17
1720101003,0.74,0.4,2024,17
1720101004,0.53,-0.78,2024,17
1720101005,-0.51,0.99,2024,17
1720101006,-0.67,-0.96,2024,17
1720101007,0.33,-0.0,2024,17
1720101008,-0.67,0.55,2024,17
1720101009,0.92,0.79,2024,17
1720101010,-0.91,0.07,2024,17
1720101011,-0.16,-0.18,2024,17
1720101012,0.82,0.14,2024,17
1720101013,-0.03,-0.05,2024,17
1720101014,0.12,-0.48,2024,17
1720101015,0.38,-0.1,2024,17
1720101016,-0.44,-0.57,2024,17
1720101017,0.04,-1.0,2024,17
1720101018,-0.29,0.5,2024,17
1720101019,0.64,0.25,2024,17
1720101020,-0.85,-0.66,2024,17
1720101021,-0.84,0.56,2024,17
1720101022,-0.83,-0.28,2024,17
1720101023,0.95,-0.46,2024,17
1720101024,-0.09,-0.81,2024,17
1720101025,0.73,-0.99,2024,17
1720101026,0.15,-0.63,2024,17
1720101027,0.44,-0.37,2024,17
1720101028,-0.17,-0.31,2024,17
1720101029,-0.65,0.59,2024,17
1720101030,-0.66,-0.95,2024,17
1720101031,0.02,-0.13,2024,17
1720101032,0.56,-0.15,2024,17
1720101033,0.32,-0.9,2024,17
1720101034,-0.06,0.66,2024,17
1720101035,-0.86,-0.91,2024,17
1720101036,-0.57,0.3,2024,17
1720101037,-0.7,0.49,2024,17
1720101038,0.69,-0.18,2024,17
1720101039,0.82,-0.58,2024,17
1720101040,0.01,0.93,2024,17
1720101041,-0.71,0.53,2024,17
1720101042,0.58,0.47,2024,17
1720101043,0.47,-0.3,2024,17
1720101044,0.72,-0.14,2024,17
1720101045,0.78,0.2,2024,17
1720101046,-0.32,0.78,2024,17
1720101047,-0.71,-0.03,2024,17
1720101048,0.84,0.92,2024,17
1720101049,0.58,0.54,2024,17
1720101050,-0.89,-0.3,2024,17
1720101051,0.44,0.2,2024,17
1720101052,-0.04,0.58,2024,17
1720101053,0.48,0.39,2024,17
1720101054,-0.94,-0.13,2024,17
1720101055,0.79,0.28,2024,17
1720101056,0.09,0.55,2024,17
1720101057,-0.7,-0.95,2024,17
1720101058,0.22,0.6,2024,17
1720101059,0.5,-0.55,2024,17
1720101060,-0.39,-0.94,2024,17
1720101061,0.61,0.4,2024,17
1720101062,0.44,-0.61,2024,17
1720101063,-0.57,-0.22,2024,17
1720101064,0.97,0.97,2024,17
1720101065,-0.31,-0.52,2024,17
1720101066,0.63,-0.11,2024,17
1720101067,-0.82,-0.18,2024,17
1720101068,0.72,0.72,2024,17
