agricultural_key,L0,H0,Year,FileName
0720101001,-0.32,0.31,2024,07
0720101002,0.78,-0.97,2024,07
0720101003,-0.37,-0.9,2024,07
0720101004,0.62,-0.39,2024,07
0720101005,-0.66,-0.33,2024,07
0720101006,0.24,0.42,2024,07
0720101007,0.58,-0.9,2024,07
0720101008,0.68,0.3,2024,07
0720101009,-0.99,-0.78,2024,07
0720101010,0.79,0.38,2024,07
0720101011,-0.67,-0.78,2024,07
0720101012,-0.87,-0.61,2024,07
0720101013,-0.87,-0.83,2024,07
0720101014,0.59,0.24,2024,07
0720101015,0.67,0.57,2024,07
0720101016,0.55,-0.12,2024,07
0720101017,0.75,0.69,2024,07
0720101018,0.81,0.93,2024,07
0720101019,-0.19,-0.01,2024,07
0720101020,0.85,0.78,2024,07
0720101021,-0.68,-0.84,2024,07
0720101022,0.6,-0.55,2024,07
0720101023,-0.64,0.91,2024,07
0720101024,0.32,0.23,2024,07
0720101025,0.57,0.07,2024,07
0720101026,-0.8,0.86,2024,07
0720101027,0.55,-0.99,2024,07
0720101028,0.27,-0.49,2024,07
0720101029,0.41,-0.32,2024,07
0720101030,-0.58,-0.44,2024,07
0720101031,0.72,-0.42,2024,07
0720101032,-0.76,-0.05,2024,07
0720101033,0.39,-0.5,2024,07
0720101034,0.46,-0.4,2024,07
0720101035,0.18,-0.97,2024,07
0720101036,-0.76,0.5,2024,07
0720101037,0.43,-0.53,2024,07
0720101038,0.61,0.81,2024,07
0720101039,0.65,-0.69,2024,07
0720101040,0.21,0.17,2024,07
0720101041,0.52,0.37,2024,07
0720101042,-0.9,0.55,2024,07
0720101043,-0.09,-0.02,2024,07
0720101044,-0.08,-0.84,2024,07
0720101045,-0.45,-0.79,2024,07
0720101046,-0.16,-0.38,2024,07
0720101047,-0.11,-0.38,2024,07
0720101048,0.28,0.56,2024,07
0720101049,0.95,0.42,2024,07
0720101050,0.77,0.08,2024,07
0720101051,0.27,0.94,2024,07
0720101052,-0.73,-0.4,2024,07
0720101053,-0.03,0.29,2024,07
0720101054,0.51,-0.6,2024,07
0720101055,0.37,0.53,2024,07
0720101056,-0.01,0.64,2024,07
0720101057,-1.0,0.13,2024,07
0720101058,0.49,0.64,2024,07
0720101059,-0.22,-0.51,2024,07
0720101060,0.59,-0.67,2024,07
0720101061,-0.47,-0.88,2024,07
0720101062,0.46,-0.16,2024,07
0720101063,-0.44,0.42,2024,07
0720101064,0.5,0.67,2024,07
0720101065,0.04,0.76,2024,07
0720101066,0.55,0.54,2024,07
0720101067,0.03,0.43,2024,07
0720101068,-0.93,-0.85,2024,07
0720101069,0.85,0.9,2024,07
0720102001,-0.69,0.51,2024,07
0720102002,-0.46,-0.57,2024,07
0720102003,0.81,-0.96,2024,07
0720102004,0.96,-0.89,2024,07
0720102005,0.16,-0.21,2024,07
0720102006,0.05,-0.88,2024,07
0720102007,-0.31,-0.01,2024,07
0720102008,-0.6,0.11,2024,07
0720102009,-0.6,0.74,2024,07
0720102010,-0.25,0.49,2024,07
0720102011,0.7,0.86,2024,07
0720103001,0.16,0.46,2024,07
0720103002,-0.45,-0.64,2024,07
0720103003,-0.4,-0.17,2024,07
0720103004,0.76,0.98,2024,07
0720103005,0.37,-0.15,2024,07
0720103006,-0.82,-0.04,2024,07
0720103007,0.21,0.81,2024,07
0720103008,-0.87,0.01,2024,07
0720103009,0.42,-0.78,2024,07
0720103010,-0.7,0.68,2024,07
0720103011,-0.13,-0.95,2024,07
0720103012,-0.55,-0.05,2024,07
0720103013,0.5,0.88,2024,07
0720103014,-0.63,0.88,2024,07
0720103015,0.5,0.03,2024,07
0720103016,0.78,-0.15,2024,07
0720103017,-0.44,-0.03,2024,07
0720104001,0.56,-0.15,2024,07
0720104002,0.68,0.42,2024,07
0720104003,0.65,-0.83,2024,07
0720104004,0.93,0.14,2024,07
0720104005,-0.98,0.45,2024,07
0720104006,-0.93,0.89,2024,07
0720104007,-0.75,0.27,2024,07
0720104008,-0.48,0.21,2024,07
0720104009,0.14,-0.48,2024,07
0720104010,-0.45,-0.81,2024,07
0720104011,-0.92,-0.41,2024,07
0720104012,0.82,-0.43,2024,07
0720105001,-0.31,0.89,2024,07
0720105002,0.05,-0.52,2024,07
0720105003,0.06,-0.95,2024,07
0720105004,0.16,0.64,2024,07
0720105005,0.69,-0.55,2024,07
0720105006,0.94,-0.02,2024,07
0720105007,-0.85,-0.02,2024,07
0720105008,0.21,-0.65,2024,07
0720105009,-0.72,0.49,2024,07
0720105010,0.09,0.91,2024,07
0720105011,-0.17,-0.83,2024,07
0720106001,-0.51,0.56,2024,07
0720106002,0.99,0.04,2024,07
0720106003,-0.98,0.33,2024,07
0720106004,0.8,0.72,2024,07
0720106005,-0.2,-0.61,2024,07
0720106006,-0.97,0.45,2024,07
0720106007,0.97,0.57,2024,07
0720106008,0.11,0.52,2024,07
0720106009,0.76,-0.33,2024,07
0720106010,0.73,0.55,2024,07
0720106011,0.91,0.41,2024,07
0720107001,-0.22,-0.57,2024,07
0720108001,-0.18,0.66,2024,07
0720108002,0.89,-0.55,2024,07
0720108003,-0.15,0.73,2024,07
0720108004,0.08,0.48,2024,07
0720108005,0.78,-0.33,2024,07
0720108006,-0.77,0.98,2024,07
0720108007,0.14,-0.39,2024,07
0720108008,0.45,0.51,2024,07
0720109001,-0.58,0.64,2024,07
0720109002,0.53,-0.09,2024,07
0720109003,-0.34,-0.08,2024,07
0720109004,0.45,0.0,2024,07
0720109005,0.49,0.72,2024,07
0720109006,-0.04,0.74,2024,07
0720109007,0.96,0.23,2024,07
0720109008,-0.21,0.13,2024,07
0720109009,-0.81,-0.01,2024,07
0720109010,0.99,-0.98,2024,07
0720109011,0.12,0.96,2024,07
0720109012,-0.18,0.33,2024,07
0720109013,-0.72,-0.0,2024,07
0720109014,-0.66,-0.65,2024,07
0720109015,0.16,0.0,2024,07
0720109016,0.67,-0.65,2024,07
0720110001,0.79,-0.86,2024,07
0720110002,0.12,0.6,2024,07
0720110003,-0.9,-0.91,2024,07
0720110004,0.29,-0.32,2024,07
0720110005,-0.84,-0.27,2024,07
0720110006,-0.34,-0.72,2024,07
0720110007,0.93,-0.43,2024,07
0720110008,0.58,0.8,2024,07
0720110009,-0.9,0.05,2024,07
0720110010,-0.4,-0.4,2024,07
0720110011,0.05,0.28,2024,07
0720110012,-0.11,-0.76,2024,07
0720110013,-0.46,-0.94,2024,07
0720110014,0.61,0.7,2024,07
0720110015,0.58,0.08,2024,07
0720110016,-0.38,0.97,2024,07
0720110017,0.08,0.13,2024,07
0720110018,0.96,0.23,2024,07
0720110019,-0.76,0.51,2024,07
0720110020,-0.59,-0.22,2024,07
0720110021,-0.51,0.54,2024,07
0720111001,0.13,-0.79,2024,07
0720111002,0.19,-0.78,2024,07
0720111003,0.68,-0.12,2024,07
0720111004,0.41,0.18,2024,07
0720111005,-0.11,0.99,2024,07
0720111006,-0.6,-0.1,2024,07
0720111007,-0.74,-0.23,2024,07
0720111008,0.76,0.39,2024,07
0720111009,0.18,-0.65,2024,07
0720111010,-0.54,0.04,2024,07
0720112001,-0.25,0.68,2024,07
0720112002,-0.02,-0.84,2024,07
0720112003,-0.89,-0.72,2024,07
0720112004,-0.84,0.23,2024,07
0720112005,-0.36,0.19,2024,07
0720112006,0.3,0.86,2024,07
0720112007,0.46,-0.61,2024,07
0720112008,-0.39,0.2,2024,07
0720112009,-0.31,-0.1,2024,07
0720113001,-0.51,0.04,2024,07
0720113002,-0.23,0.76,2024,07
0720113003,-0.65,0.18,2024,07
0720113004,-0.58,0.81,2024,07
0720113005,0.66,0.06,2024,07
0720113006,-0.27,-0.3,2024,07
0720113007,-0.72,0.75,2024,07
0720113008,0.41,0.58,2024,07
0720113009,-0.54,-0.81,2024,07
0720113010,0.77,0.22,2024,07
0720113011,-0.99,-0.67,2024,07
0720113012,0.15,-0.84,2024,07
0720113013,0.63,0.25,2024,07
0720113014,0.84,-0.02,2024,07
0720113015,-0.25,-0.05,2024,07
0720113016,-0.78,0.74,2024,07
0720113017,0.17,0.97,2024,07
0720113018,0.03,-0.65,2024,07
0720113019,0.02,-0.81,2024,07
0720113020,0.44,-0.3,2024,07
0720113021,0.08,0.18,2024,07
